id,target,prediction
138112-76-2,furin,0.22799216210842133
72432-10-1,furin,0.22312285006046295
63968-64-9,furin,0.22194232046604156
1235-82-1,furin,0.1320505142211914
28395-03-1,furin,0.258808434009552
7689-03-4,furin,0.5594889521598816
61422-45-5,furin,0.30178484320640564
132203-70-4,furin,0.33638066053390503
17902-23-7,furin,0.519374668598175
18883-66-4,furin,0.2775064706802368
476-66-4,furin,0.7131149768829346
33125-97-2,furin,0.22227592766284943
60142-95-2,furin,0.18181303143501282
446-72-0,furin,0.6033056974411011
120410-24-4,furin,0.23025363683700562
122841-12-7,furin,0.25115692615509033
60282-87-3,furin,0.453968346118927
4759-48-2,furin,0.5935540795326233
21535-47-7,furin,0.22828474640846252
50924-49-7,furin,0.5485631823539734
82956-11-4,furin,0.5980697870254517
5189-11-7,furin,0.21064645051956177
501-36-0,furin,0.6501263380050659
61413-54-5,furin,0.10448291897773743
30123-17-2,furin,0.2517051696777344
53902-12-8,furin,0.4409452974796295
115550-35-1,furin,0.30167144536972046
32222-06-3,furin,0.33625441789627075
54573-75-0,furin,0.40528956055641174
41294-56-8,furin,0.4292050004005432
378-44-9,furin,0.14265473186969757
74150-27-9,furin,0.5617240071296692
58970-76-6,furin,0.19987168908119202
54-31-9,furin,0.22554917633533478
17560-51-9,furin,0.29996341466903687
53-03-2,furin,0.2191047966480255
616-91-1,furin,0.5854650735855103
661-19-8,furin,0.09078732877969742
58-94-6,furin,0.18823614716529846
78613-38-4,furin,0.1768108606338501
56-75-7,furin,0.2617923617362976
58-93-5,furin,0.22559136152267456
59-92-7,furin,0.4639629125595093
797-63-7,furin,0.25483670830726624
122795-43-1,furin,0.40791159868240356
89778-27-8,furin,0.2711188495159149
51037-30-0,furin,0.2329358607530594
2016-88-8,furin,0.25076836347579956
84611-23-4,furin,0.28893914818763733
5875-06-9,furin,0.1601046472787857
53716-50-0,furin,0.29467543959617615
72956-09-3,furin,0.33236560225486755
31430-15-6,furin,0.41131967306137085
458-37-7,furin,0.6717069149017334
486-66-8,furin,0.5477321743965149
20559-55-1,furin,0.4702579379081726
60628-96-8,furin,0.3354259431362152
70458-95-6,furin,0.28615158796310425
392-17-7,furin,0.1233757734298706
129938-20-1,furin,0.2211056500673294
14222-60-7,furin,0.41801929473876953
14484-47-0,furin,0.26125046610832214
105826-92-4,furin,0.19124360382556915
98-92-0,furin,0.32535484433174133
14807-96-6,furin,0.22739098966121674
70356-09-1,furin,0.45621854066848755
145-13-1,furin,0.21506814658641815
26750-81-2,furin,0.24276572465896606
57381-26-7,furin,0.28143858909606934
1400-61-9,furin,0.5481729507446289
16595-80-5,furin,0.17068839073181152
13710-19-5,furin,0.23694825172424316
52549-17-4,furin,0.27249568700790405
122-11-2,furin,0.42439723014831543
13392-28-4,furin,0.11792075634002686
77191-36-7,furin,0.15786197781562805
65141-46-0,furin,0.1870020180940628
6284-40-8,furin,0.16338229179382324
91296-87-6,furin,0.2628594934940338
2922-28-3,furin,0.48850297927856445
987-65-5,furin,0.317905068397522
103890-78-4,furin,0.22909459471702576
88678-31-3,furin,0.15762916207313538
156-54-7,furin,0.10156678408384323
94055-76-2,furin,0.10853563249111176
91599-74-5,furin,0.15468524396419525
43229-80-7,furin,0.16231486201286316
64887-14-5,furin,0.12964637577533722
15291-75-5,furin,0.3475121855735779
85721-33-1,furin,0.30243223905563354
101831-37-2,furin,0.45945262908935547
30484-77-6,furin,0.16592353582382202
73151-29-8,furin,0.1771882176399231
90098-04-7,furin,0.1881691813468933
82159-09-9,furin,0.5885143280029297
22839-47-0,furin,0.29756706953048706
969-33-5,furin,0.30332285165786743
3094-09-5,furin,0.37918585538864136
70374-39-9,furin,0.4995664358139038
135459-87-9,furin,0.6649933457374573
65-46-3,furin,0.39526450634002686
103766-25-2,furin,0.2670210003852844
6055-19-2,furin,0.15946954488754272
2398-96-1,furin,0.2914651334285736
611-75-6,furin,0.4502447843551636
127294-70-6,furin,0.2975342571735382
118288-08-7,furin,0.16008241474628448
75438-57-2,furin,0.1576414555311203
78712-43-3,furin,0.3381030857563019
145525-41-3,furin,0.18143627047538757
15574-49-9,furin,0.3255296051502228
92077-78-6,furin,0.16491304337978363
50-42-0,furin,0.1403351128101349
659-18-7,furin,0.20060203969478607
110221-44-8,furin,0.5283324718475342
56974-61-9,furin,0.719956636428833
23672-07-3,furin,0.1370307356119156
123040-16-4,furin,0.1395288109779358
108612-45-9,furin,0.12802132964134216
89396-94-1,furin,0.4862179458141327
42971-09-5,furin,0.20419399440288544
132810-10-7,furin,0.23986056447029114
131707-23-8,furin,0.3915829658508301
156897-06-2,furin,0.3507342040538788
50-99-7,furin,0.5114672780036926
25990-60-7,furin,0.5701942443847656
57149-07-2,furin,0.27801740169525146
85416-73-5,furin,0.1037425771355629
13189-98-5,furin,0.2685343325138092
5908-99-6,furin,0.11904576420783997
60142-96-3,furin,0.2362726330757141
161715-24-8,furin,0.2400161325931549
208255-80-5,furin,0.1452728807926178
811803-05-1,furin,0.22804011404514313
901-47-3,furin,0.2228289246559143
161796-78-7,furin,0.3732273280620575
1407-03-0,furin,0.2904057502746582
69-65-8,furin,0.23186373710632324
71610-00-9,furin,0.5416194796562195
32981-86-5,furin,0.43328770995140076
24512-63-8,furin,0.25768986344337463
6902-77-8,furin,0.28833556175231934
27741-01-1,furin,0.3885866403579712
31677-93-7,furin,0.1831323653459549
14919-77-8,furin,0.6116349101066589
69-09-0,furin,0.5068556070327759
57808-66-9,furin,0.17568126320838928
43210-67-9,furin,0.5769442915916443
79660-72-3,furin,0.2827276587486267
89226-50-6,furin,0.25548526644706726
3160-91-6,furin,0.4025711119174957
114-80-7,furin,0.24871650338172913
39562-70-4,furin,0.21098384261131287
2315-02-8,furin,0.14126001298427582
82571-53-7,furin,0.3307107985019684
79-83-4,furin,0.34406542778015137
81110-73-8,furin,0.2316214144229889
80214-83-1,furin,0.15231142938137054
114-49-8,furin,0.13162383437156677
959-24-0,furin,0.17323316633701324
59804-37-4,furin,0.5189772248268127
23076-35-9,furin,0.1866161823272705
51-42-3,furin,0.45106005668640137
51-43-4,furin,0.3597361743450165
329-65-7,furin,0.42304161190986633
24168-96-5,furin,0.1661311537027359
103-84-4,furin,0.3356490731239319
834-28-6,furin,0.3008975386619568
103980-44-5,furin,0.7170920968055725
498-45-3,furin,0.3006703555583954
139404-48-1,furin,0.12061609327793121
17440-83-4,furin,0.26235252618789673
136-47-0,furin,0.2551392912864685
1218-35-5,furin,0.15919414162635803
62-44-2,furin,0.16000448167324066
15318-45-3,furin,0.1349281668663025
80433-71-2,furin,0.306924432516098
68497-62-1,furin,0.08820362389087677
25507-04-4,furin,0.20819376409053802
21187-98-4,furin,0.3292020559310913
53164-05-9,furin,0.335224986076355
4991-65-5,furin,0.24936367571353912
53-43-0,furin,0.24160179495811462
35543-24-9,furin,0.1778259575366974
50264-69-2,furin,0.1832304149866104
434-03-7,furin,0.27162113785743713
60200-06-8,furin,0.33812659978866577
300-08-3,furin,0.4960690140724182
75530-68-6,furin,0.47226008772850037
868540-17-4,furin,0.8752905130386353
31282-04-9,furin,0.27011144161224365
51460-26-5,furin,0.5449159145355225
74711-43-6,furin,0.4555332660675049
4394-00-7,furin,0.26549065113067627
168273-06-1,furin,0.12102757394313812
2438-72-4,furin,0.25944650173187256
329-98-6,furin,0.2234925627708435
130641-38-2,furin,0.2935606837272644
274901-16-5,furin,0.09004049003124237
265121-04-8,furin,0.14822770655155182
26328-04-1,furin,0.22068575024604797
26095-59-0,furin,0.25224053859710693
123524-52-7,furin,0.3131010830402374
5560-59-8,furin,0.5616913437843323
119478-55-6,furin,0.27428850531578064
93106-60-6,furin,0.33887821435928345
86347-15-1,furin,0.1728542000055313
39831-55-5,furin,0.22182518243789673
357-08-4,furin,0.23018598556518555
5534/9/8,furin,0.2584224343299866
60-27-5,furin,0.23709015548229218
119637-67-1,furin,0.13128267228603363
124858-35-1,furin,0.3876603841781616
121808-62-6,furin,0.24633455276489258
16773-42-5,furin,0.20004981756210327
58-85-5,furin,0.22267991304397583
54-21-7,furin,0.2852141857147217
56-04-2,furin,0.3839426040649414
100-97-0,furin,0.26112139225006104
979-32-8,furin,0.29448744654655457
33342-05-1,furin,0.15457886457443237
74610-55-2,furin,0.2571536898612976
850-52-2,furin,0.47381412982940674
60-80-0,furin,0.19947172701358795
1119-34-2,furin,0.3496718108654022
5579-84-0,furin,0.527990460395813
4800-94-6,furin,0.18622665107250214
42835-25-6,furin,0.33117133378982544
62-13-5,furin,0.5239086747169495
770-05-8,furin,0.35404691100120544
115-46-8,furin,0.14312441647052765
98769-84-7,furin,0.11124724894762039
322-79-2,furin,0.45564600825309753
2468-21-5,furin,0.3640223741531372
59263-76-2,furin,0.22609180212020874
153439-40-8,furin,0.20744892954826355
58-15-1,furin,0.1012011170387268
71320-77-9,furin,0.2069316804409027
10592-13-9,furin,0.5456434488296509
105956-97-6,furin,0.198842391371727
10163-15-2,furin,0.14802229404449463
101-31-5,furin,0.14693373441696167
100-88-9,furin,0.19803288578987122
630-60-4,furin,0.5841130614280701
109-57-9,furin,0.33578306436538696
51-05-8,furin,0.28766924142837524
51-56-9,furin,0.14785157144069672
50-14-6,furin,0.3280550241470337
69004-03-1,furin,0.428724467754364
22232-54-8,furin,0.28301262855529785
7681-76-7,furin,0.19027678668498993
67-97-0,furin,0.3070499897003174
522-51-0,furin,0.2638189494609833
55-97-0,furin,0.4769132733345032
7632-00-0,furin,0.5219318866729736
318-98-9,furin,0.2009304165840149
396-01-0,furin,0.47958803176879883
8025-81-8,furin,0.11947908997535706
434-07-1,furin,0.38076263666152954
5053-08-7,furin,0.19955122470855713
5086-74-8,furin,0.16711895167827606
81161-17-3,furin,0.12255674600601196
83480-29-9,furin,0.3298344016075134
908-54-3,furin,0.5664379596710205
61438-64-0,furin,0.2692175507545471
22560-50-5,furin,0.32989177107810974
343-55-5,furin,0.16938970983028412
68786-66-3,furin,0.2382301688194275
541-46-8,furin,0.2954309582710266
51-74-1,furin,0.35982590913772583
108050-54-0,furin,0.24081596732139587
30751-05-4,furin,0.14816172420978546
152751-57-0,furin,0.21274587512016296
53936-56-4,furin,0.5181124210357666
6933-90-0,furin,0.13271918892860413
10402-53-6,furin,0.10227610915899277
17692-31-8,furin,0.3929585814476013
137-88-2,furin,0.20338571071624756
18507-89-6,furin,0.21176840364933014
61618-27-7,furin,0.39572691917419434
113617-63-3,furin,0.25187915563583374
26864-56-2,furin,0.10793909430503845
2624-44-4,furin,0.3727012872695923
673-06-3,furin,0.3609676957130432
41859-67-0,furin,0.16213521361351013
69-57-8,furin,0.2914322316646576
121-54-0,furin,0.24719610810279846
69975-86-6,furin,0.19981852173805237
132-69-4,furin,0.217107355594635
66215-27-8,furin,0.24008864164352417
91-64-5,furin,0.36435866355895996
123-03-5,furin,0.1421886384487152
36653-82-4,furin,0.2994256615638733
57-67-0,furin,0.23625881969928741
66-22-8,furin,0.2660770118236542
38083-17-9,furin,0.1564496010541916
23327-57-3,furin,0.16635733842849731
965-52-6,furin,0.6409797668457031
51-24-1,furin,0.48919177055358887
538-71-6,furin,0.2965490221977234
87-17-2,furin,0.28198879957199097
552-94-3,furin,0.3946661949157715
456-59-7,furin,0.29056674242019653
132-60-5,furin,0.3460056483745575
3440-28-6,furin,0.33713042736053467
72-80-0,furin,0.5474720597267151
134-58-7,furin,0.38288530707359314
521-74-4,furin,0.5907094478607178
6402-23-9,furin,0.7195706367492676
64-65-3,furin,0.18530914187431335
96-50-4,furin,0.29593831300735474
3644-61-9,furin,0.19074764847755432
73231-34-2,furin,0.15434366464614868
3759-92-0,furin,0.42552804946899414
132-65-0,furin,0.2936144173145294
4940-39-0,furin,0.22407859563827515
59-50-7,furin,0.35340920090675354
94-09-7,furin,0.43510234355926514
151767-02-1,furin,0.20025038719177246
56038-13-2,furin,0.2087889015674591
133868-46-9,furin,0.2477039396762848
1649-18-9,furin,0.17657388746738434
3562-84-3,furin,0.581861138343811
73573-88-3,furin,0.31420230865478516
5987-82-6,furin,0.17249636352062225
54-71-7,furin,0.21892887353897095
140-40-9,furin,0.29109060764312744
61-80-3,furin,0.23175932466983795
481-49-2,furin,0.24329207837581635
484-20-8,furin,0.4561648368835449
57-09-0,furin,0.4323215186595917
153-98-0,furin,0.31372976303100586
134-03-2,furin,0.5449686050415039
22457-89-2,furin,0.3481800854206085
56715-13-0,furin,0.23145315051078796
22573-93-9,furin,0.4010277986526489
90-45-9,furin,0.6406350135803223
149-16-6,furin,0.31697964668273926
6804-07-5,furin,0.5332721471786499
105956-99-8,furin,0.18039162456989288
636-54-4,furin,0.1397523134946823
17780-75-5,furin,0.2719380855560303
8068-28-8,furin,0.1615358293056488
315-80-0,furin,0.221763014793396
23256-33-9,furin,0.30228671431541443
22059-60-5,furin,0.17246194183826447
483-18-1,furin,0.2538036108016968
22881-35-2,furin,0.15557819604873657
60-02-6,furin,0.3054562211036682
6968-72-5,furin,0.250196635723114
135-23-9,furin,0.36598825454711914
1084-65-7,furin,0.21460239589214325
64953-12-4,furin,0.13362686336040497
58895-64-0,furin,0.24339917302131653
51-12-7,furin,0.23454922437667847
126-27-2,furin,0.13442549109458923
57-64-7,furin,0.23424088954925537
125-51-9,furin,0.1273646056652069
19562-30-2,furin,0.2814342975616455
41372-20-7,furin,0.5817894339561462
90274-24-1,furin,0.29258161783218384
50679-08-8,furin,0.27650490403175354
1684-40-8,furin,0.5878003835678101
51-83-2,furin,0.31136053800582886
64490-92-2,furin,0.2098686248064041
65513-72-6,furin,0.2543398141860962
912-60-7,furin,0.15064482390880585
26002-80-2,furin,0.14425188302993774
131-69-1,furin,0.24062947928905487
27470-51-5,furin,0.19162529706954956
65-31-6,furin,0.38839879631996155
6856-31-1,furin,0.15016692876815796
6109-70-2,furin,0.34190577268600464
113-52-0,furin,0.2332763820886612
55147-68-7,furin,0.3138059973716736
32795-47-4,furin,0.34269917011260986
62-68-0,furin,0.16185665130615234
97-44-9,furin,0.3455156683921814
73-48-3,furin,0.3487814664840698
37106-97-1,furin,0.23210570216178894
3818-50-6,furin,0.21321448683738708
54-30-8,furin,0.16322782635688782
2181-04-6,furin,0.36553552746772766
37693-01-9,furin,0.2677963376045227
537-12-2,furin,0.16610977053642273
21498-08-8,furin,0.11254239082336426
2139-47-1,furin,0.19449706375598907
52432-72-1,furin,0.1666116565465927
2066-89-9,furin,0.23853068053722382
13523-86-9,furin,0.2955232262611389
23249-97-0,furin,0.31495219469070435
5786-68-5,furin,0.30399924516677856
4961-41-5,furin,0.5000783205032349
98-72-6,furin,0.2798721194267273
94-16-6,furin,0.4313337206840515
59122-46-2,furin,0.4073672890663147
110078-46-1,furin,0.35085999965667725
103177-37-3,fasn,0.2700154781341553
99464-64-9,fasn,0.4535670280456543
23180-57-6,fasn,0.2657226324081421
50-27-1,fasn,0.4949960708618164
2627-69-2,fasn,0.3259613513946533
58186-27-9,fasn,0.4528711438179016
93793-83-0,fasn,0.1388317346572876
39133-31-8,fasn,0.2237345576286316
34552-84-6,fasn,0.3340875506401062
112885-42-4,fasn,0.22704151272773743
51803-78-2,fasn,0.30216121673583984
141505-33-1,fasn,0.30860257148742676
183320-51-6,fasn,0.20337967574596405
101477-54-7,fasn,0.31362271308898926
50-02-2,fasn,0.19065997004508972
96829-58-2,fasn,0.19496168196201324
98-96-4,fasn,0.35529306530952454
541-15-1,fasn,0.3137589991092682
65277-42-1,fasn,0.5011552572250366
70-00-8,fasn,0.2226540595293045
39809-25-1,fasn,0.24615757167339325
54-42-2,fasn,0.3550797700881958
124832-27-5,fasn,0.23492109775543213
5536-17-4,fasn,0.39200359582901
147-94-4,fasn,0.45190900564193726
99011-02-6,fasn,0.4304465651512146
70288-86-7,fasn,0.3720833659172058
59277-89-3,fasn,0.2070743292570114
82410-32-0,fasn,0.3139798641204834
104227-87-4,fasn,0.27969637513160706
50-91-9,fasn,0.4178466200828552
79-57-2,fasn,0.6075121164321899
6153-64-6,fasn,0.5855230093002319
518048-05-0,fasn,0.18272210657596588
161735-79-1,fasn,0.30960971117019653
13492-01-8,fasn,0.3388943076133728
549-18-8,fasn,0.2312355488538742
79794-75-5,fasn,0.4028225541114807
79307-93-0,fasn,0.16794897615909576
100299-08-9,fasn,0.39880773425102234
980-71-2,fasn,0.32474327087402344
122883-93-6,fasn,0.21315890550613403
76824-35-6,fasn,0.11791825294494629
154-69-8,fasn,0.2848820686340332
2192-20-3,fasn,0.30707240104675293
132-20-7,fasn,0.27466529607772827
25332-39-2,fasn,0.22343634068965912
1104-22-9,fasn,0.5191108584403992
76963-41-2,fasn,0.19295084476470947
521-78-8,fasn,0.4945794343948364
14976-57-9,fasn,0.5204868316650391
10347-81-6,fasn,0.43481531739234924
100643-71-8,fasn,0.3163599967956543
132-18-3,fasn,0.24761629104614258
83881-52-1,fasn,0.2648208439350128
2508-72-7,fasn,0.28564196825027466
66357-59-3,fasn,0.24994821846485138
140462-76-6,fasn,0.26811331510543823
3978-86-7,fasn,0.23348256945610046
113-92-8,fasn,0.24581265449523926
59-33-6,fasn,0.18423418700695038
190786-44-8,fasn,0.08966183662414551
147-24-0,fasn,0.19780409336090088
562-10-7,fasn,0.19866666197776794
144598-75-4,fasn,0.1410600244998932
137-58-6,fasn,0.15703946352005005
85650-52-8,fasn,0.22205272316932678
34580-14-8,fasn,0.3887624740600586
132-17-2,fasn,0.2950882613658905
113-59-7,fasn,0.5070562958717346
51481-61-9,fasn,0.2417195439338684
4682-36-4,fasn,0.21357502043247223
97240-79-4,fasn,0.20016317069530487
25451-15-4,fasn,0.18722696602344513
41100-52-1,fasn,0.22742240130901337
1508-76-5,fasn,0.17037920653820038
68-41-7,fasn,0.217828169465065
