id,target,prediction
Z4885041947,furin,0.130371
Z105931334,furin,-0.217529
Z6222381220,furin,-0.125732
Z46457419,furin,-0.268555
Z46180014,furin,-0.296143
Z9061823021,furin,-0.165405
Z2721881563,furin,-0.342041
Z31220045,furin,0.058014
Z4960688997,furin,0.045013
Z6475885181,furin,-0.038788
Z6475885376,furin,-0.071899
Z3178167098,furin,0.252930
Z31220043,furin,0.039642
Z9062110167,furin,-0.136963
Z3077897267,furin,0.165894
Z7224367092,furin,0.101257
Z9154287906,furin,-0.034424
Z8556581612,furin,-0.027496
Z1124181334,furin,-0.058136
Z2618162072,furin,-0.052002
Z5401259192,furin,0.154419
Z9061740106,furin,-0.038391
Z9510874219,furin,-0.107727
Z4108782579,furin,-0.217651
Z2720522688,furin,-0.083740
Z4108782597,furin,-0.094666
Z981493850,furin,-0.136841
Z927870590,furin,-0.199829
Z5292502444,furin,0.052795
Z2509640520,furin,0.266846
Z968694336,furin,-0.072388
Z246805470,furin,-0.245728
Z815505460,furin,0.017990
Z815460454,furin,-0.018692
Z815523188,furin,-0.158203
Z815466578,furin,-0.168579
Z2343502291,furin,-0.182373
Z9358980335,furin,0.427979
Z1267862491,furin,0.079346
Z2687609685,furin,0.136719
Z3301848999,furin,-0.029816
Z3775965427,furin,0.095947
Z1267862413,furin,0.020599
Z4074153989,furin,0.140381
Z4959398681,furin,-0.041321
Z3347910283,furin,0.194946
Z5625614553,furin,0.095215
Z3362479500,furin,0.058960
Z4560504610,furin,-0.061829
Z8843497361,furin,0.368408
Z7933825580,furin,0.094788
Z8775894758,furin,0.053802
Z5292439687,furin,0.057861
Z8793818342,furin,0.305420
Z4133873911,furin,0.056763
Z8925414660,furin,-0.076660
Z8756199013,furin,0.022736
Z9070196569,furin,0.152222
Z5591870484,furin,0.281738
Z3800362139,furin,0.244873
Z3800366250,furin,0.048462
Z3800369886,furin,0.176636
Z3838899752,furin,0.161499
Z3806293286,furin,0.139771
Z8776664837,furin,0.180542
Z3800345612,furin,0.220093
Z3790668816,furin,0.333496
Z3790594597,furin,0.194580
Z8781339480,furin,0.248169
Z8775894773,furin,-0.071106
Z3806754608,furin,0.125000
Z3801461091,furin,0.105591
Z5754021537,furin,0.028168
Z8228824745,furin,-0.104187
Z8556580473,furin,-0.108948
Z2784286417,furin,-0.122620
Z3790761173,furin,0.011803
Z5499173923,furin,0.004807
Z9102028918,furin,-0.159790
Z3508313004,furin,-0.046906
Z9077028890,furin,-0.060211
Z3524773060,furin,0.101074
Z7701493995,furin,0.043549
Z3686401977,furin,0.061798
Z9094581084,furin,0.129883
Z4043233980,furin,0.069580
Z9066923804,furin,-0.094971
Z2998218866,furin,-0.033234
Z2722935699,furin,-0.133301
Z9062050992,furin,-0.048248
Z3039543705,furin,0.063599
Z1269232637,furin,0.109985
Z1837073403,furin,0.000215
Z4913604893,furin,-0.142456
Z2466244095,furin,-0.161621
Z5271115055,furin,-0.148438
Z3646647443,furin,0.061951
Z9155958290,furin,0.142822
Z3506394193,furin,0.019836
Z68267044,furin,0.011673
Z56903343,furin,-0.141113
Z5092145033,furin,0.005093
Z732855760,furin,0.179688
Z5292445873,furin,0.223999
Z2981965956,furin,0.024399
Z3777238546,furin,-0.137939
Z3505913524,furin,-0.087891
Z4646966664,furin,-0.132935
Z7592903225,furin,0.144897
Z4882250177,furin,-0.121826
Z3484573706,furin,-0.129272
Z2592185054,furin,0.189575
Z3776906123,furin,-0.092346
Z9725845649,furin,0.132202
Z9164808753,furin,0.197632
Z3776265377,furin,0.041412
Z1583177355,furin,0.145508
Z3686119510,furin,0.062866
Z3686112758,furin,0.058807
Z3686044336,furin,0.083008
Z3686076417,furin,0.085876
Z8853169801,furin,0.236206
Z9097668893,furin,0.147949
Z4669071381,furin,-0.058685
Z9742267394,furin,0.260254
Z3801270985,furin,0.046021
Z2361374089,furin,0.168701
Z8956870475,furin,0.073547
Z4960408636,furin,0.001307
Z3801795929,furin,0.064148
Z3801272189,furin,-0.108337
Z3775655124,furin,0.054474
Z3801294404,furin,0.014061
Z5359733573,furin,-0.061798
Z2312479238,furin,0.290771
Z5292498630,furin,0.177979
Z1542041807,furin,0.219727
Z3235143410,furin,0.096375
Z9680608115,furin,-0.086548
Z3776291782,furin,-0.025177
Z1908345491,furin,0.068909
Z1542048083,furin,0.063538
Z1671950190,furin,0.011032
Z8654580259,furin,-0.003937
Z1639766621,furin,0.047729
Z3686000503,furin,0.174316
Z3804240845,furin,0.013481
Z2039791363,furin,0.125488
Z1601765153,furin,0.168213
Z8975652454,furin,0.040955
Z8856842065,furin,0.027496
Z1626132012,furin,0.274414
Z1542015406,furin,-0.053314
Z1829734551,furin,0.036682
Z1542049460,furin,0.085144
Z3806765550,furin,-0.006302
Z2722863997,furin,0.175903
Z1583177032,furin,0.016785
Z3685962222,furin,0.421143
Z9090081772,furin,0.130615
Z9094569326,furin,0.181641
Z2002949598,furin,0.213257
Z1731283944,furin,0.069580
Z1583177564,furin,0.081970
Z3775199856,furin,0.038330
Z3803030913,furin,0.340088
Z1829905925,furin,-0.050568
Z2148921948,furin,0.194946
Z2147334056,furin,0.179199
Z1583177177,furin,0.094971
Z1542105512,furin,0.151978
Z1672278003,furin,0.068359
Z3801275792,furin,-0.018860
Z1568277150,furin,0.075684
Z1711466931,furin,0.022812
Z7856593124,furin,0.008293
Z9669221556,furin,0.022354
Z8654580296,furin,0.145508
Z5129530273,furin,0.032776
Z3024219845,furin,0.085693
Z2466234827,furin,-0.068848
Z3800816834,furin,-0.109070
Z9143590266,furin,-0.036896
Z9097904260,furin,0.246948
Z9061740163,furin,-0.077148
Z2596084316,furin,0.081238
Z9110082852,furin,-0.162964
Z8945160801,furin,0.152222
Z1582263086,furin,0.041016
Z9085286436,furin,0.299072
Z8925407128,furin,0.173462
Z6269353083,furin,0.004951
Z4960684797,furin,-0.067261
Z1611847638,furin,-0.151978
Z2998224994,furin,0.132324
Z2685356724,furin,0.019348
Z56794907,furin,-0.119019
Z4082354208,furin,0.386719
Z5292448425,furin,0.178833
Z3484573712,furin,-0.059937
Z1272838049,furin,-0.135376
Z1002043016,furin,-0.162109
Z1002043540,furin,-0.176025
Z3777236994,furin,-0.049133
Z5596510471,furin,0.030838
Z9334700140,furin,0.070618
Z4960687928,furin,-0.037628
Z7133604308,furin,-0.004356
Z9224303644,furin,0.066833
Z1071090122,furin,0.283447
Z9820282273,furin,0.365967
Z7474102331,furin,0.138184
Z8373905405,furin,0.270508
Z1071106276,furin,0.292236
Z1564537620,furin,-0.041626
Z1694204648,furin,-0.053040
Z9778580717,furin,-0.137573
Z1897977052,furin,-0.043701
Z9564956538,furin,0.223755
Z9506744721,furin,0.057068
Z5594646957,furin,0.119324
Z1271904787,furin,-0.060730
Z9035808031,furin,0.164795
Z7291365270,furin,0.322510
Z2722871370,furin,0.038666
Z9016187933,furin,-0.047424
Z8871430028,furin,0.332275
Z8894513343,furin,0.020584
Z8908499938,furin,0.087341
Z1205477824,furin,0.142578
Z3710793929,furin,0.038116
Z3803768855,furin,-0.091431
Z2922174000,furin,0.145020
Z9028711537,furin,0.191772
Z1681929592,furin,0.014572
Z1542080086,furin,0.222534
Z3393147679,furin,0.018005
Z1568520209,furin,0.039581
Z1568476004,furin,0.043243
Z1561892657,furin,-0.124573
Z1590036742,furin,0.138794
Z1542068517,furin,-0.038055
Z1603817276,furin,0.153687
Z3804174601,furin,0.219971
Z9124347328,furin,0.327637
Z3803438301,furin,0.141479
Z1561886522,furin,0.225098
Z2735484882,furin,0.116272
Z2466255784,furin,-0.094238
Z5630118843,furin,-0.043427
Z3803449841,furin,0.141602
Z3800964598,furin,0.053680
Z4043579012,furin,0.113464
Z1575417057,furin,0.071777
Z2573685171,furin,-0.145386
Z8846418909,furin,0.119385
Z1583177688,furin,0.162476
Z4091735234,furin,0.004906
Z2722864151,furin,0.098877
Z2617924207,furin,0.156250
Z9056909865,furin,-0.016312
Z8860377669,furin,0.001494
Z8928623157,furin,0.038910
Z5292478980,furin,-0.043518
Z3775642629,furin,0.091187
Z8871864305,furin,-0.032013
Z3801395771,furin,0.074768
Z9077713912,furin,0.092712
Z8102219746,furin,-0.054260
Z8832889314,furin,0.212402
Z4879346537,furin,0.184204
Z9397484797,furin,0.088806
Z9061996936,furin,0.259033
Z2582964309,furin,-0.042175
Z8623972671,furin,0.171021
Z9303534342,furin,0.074463
Z9061999035,furin,0.393066
Z431776706,furin,-0.144653
Z2993429608,furin,-0.043304
Z8452028729,furin,0.065796
Z3484595219,furin,-0.201172
Z2344478459,furin,0.100525
Z362642534,furin,-0.173462
Z397611952,furin,0.049622
Z872477566,furin,-0.013634
Z991892474,furin,-0.213745
Z362641998,furin,-0.185791
Z968694434,furin,0.112976
Z397643656,furin,-0.114746
Z362642814,furin,-0.168213
Z397604542,furin,-0.193970
Z872482862,furin,-0.136841
Z354242828,furin,-0.029221
Z271216034,furin,-0.064697
Z286599244,furin,-0.066833
Z271146728,furin,-0.085815
Z271256498,furin,0.169189
Z362642028,furin,-0.114014
Z362641488,furin,-0.193115
Z362642492,furin,-0.151245
Z1407909925,furin,-0.158936
Z362642310,furin,-0.201050
Z397603302,furin,-0.207642
Z397628728,furin,-0.090027
Z362642512,furin,-0.175903
Z362641508,furin,-0.187012
Z8110778579,furin,0.168701
Z2998224532,furin,0.102295
Z1667091711,furin,0.216919
Z9725845633,furin,0.288086
Z4151114478,furin,0.261963
Z5267348992,furin,0.029434
Z9072998121,furin,0.181641
Z1124182227,furin,-0.023499
Z9235784482,furin,0.077698
Z9235784483,furin,0.040741
Z9454636852,furin,0.274902
Z9485269000,furin,0.143066
Z18076521,furin,-0.099792
Z48284058,furin,-0.065491
Z27449454,furin,-0.016968
Z4206812821,furin,0.078735
Z1357569658,furin,0.105347
Z275847646,furin,0.023621
Z5922108496,furin,0.109741
Z2106759410,furin,0.093628
Z2164949488,furin,0.138306
Z787517190,furin,0.279541
Z1679847543,furin,0.115234
Z4128876539,furin,-0.051025
Z9254534168,furin,0.030838
Z27871232,furin,-0.110901
Z290598936,furin,-0.053741
Z56830221,furin,0.137573
Z1637496216,furin,-0.147461
Z2787066709,furin,0.081177
Z31174523,furin,-0.152588
Z5108529493,furin,-0.071350
Z5784845638,furin,0.195435
Z4230615349,furin,-0.084900
Z9191843826,furin,0.114502
Z4231628799,furin,-0.234497
Z4215930210,furin,0.140869
Z9076978305,furin,0.036163
Z4208387851,furin,-0.025360
Z9491541904,furin,-0.021378
Z2723076751,furin,0.061401
Z9072986165,furin,-0.225830
Z4347650482,furin,-0.033325
Z4229472378,furin,0.073669
Z5292446043,furin,0.206177
Z2512363070,furin,0.084167
Z5596510470,furin,0.121948
Z8820654782,furin,0.058472
Z5231910877,furin,-0.200439
Z3512088350,furin,-0.201172
Z9424350795,furin,-0.017822
Z6385043480,furin,0.015823
Z3792390011,furin,0.095886
Z7291161845,furin,0.069275
Z9797262640,furin,0.312988
Z9192250654,furin,-0.193604
Z9503324523,furin,0.190063
Z9192250655,furin,-0.061890
Z2219389430,furin,0.116089
Z1681947154,furin,0.021973
Z1199511498,furin,-0.132568
Z4389787584,furin,0.168457
Z8860619627,furin,0.166382
Z3140491614,furin,-0.023941
Z9731016304,furin,0.098083
Z16586951,furin,-0.194214
Z19563739,furin,-0.144287
Z24793751,furin,-0.154053
Z19428010,furin,-0.101440
Z5292511589,furin,-0.057007
Z8718592784,furin,0.005566
Z8795956376,furin,0.131958
Z4203902049,furin,0.265625
Z1096954272,furin,0.149292
Z1456040831,furin,0.070007
Z8984385205,furin,-0.023956
Z7980171934,furin,0.137939
Z9418103053,furin,0.250244
Z9043315516,furin,0.137207
Z8911573638,furin,0.080566
Z9106718937,furin,0.314453
Z9264586724,furin,0.159912
Z1882416211,furin,-0.192261
Z1583849362,furin,0.030380
Z8876234085,furin,0.113342
Z4171328376,furin,0.232300
Z1589979844,furin,0.032471
Z1632667734,furin,-0.196899
Z1400723650,furin,0.076782
Z1498835594,furin,0.188232
Z1647920495,furin,0.078552
Z1582730504,furin,0.110596
Z1411231135,furin,0.326904
Z2852633066,furin,-0.086243
Z1696844721,furin,-0.022125
Z1586963390,furin,0.010284
Z1213056525,furin,0.091614
Z3346941677,furin,0.126221
Z2605499620,furin,-0.059357
Z9175876819,furin,-0.062866
Z1137168606,furin,-0.007557
Z4887969731,furin,0.132568
Z8976782519,furin,0.219482
Z2898647629,furin,0.343262
Z1441878422,furin,0.053436
Z3359277485,furin,-0.032440
Z8840209822,furin,0.072510
Z8976331202,furin,-0.043549
Z9005865856,furin,-0.037109
Z1441876874,furin,0.043365
Z1731210511,furin,0.005501
Z2188899789,furin,0.126099
Z5784846583,furin,0.069641
Z8962423439,furin,0.102356
Z8654580316,furin,0.192017
Z1817397815,furin,0.067261
Z1817403326,furin,0.103149
Z4760508885,furin,0.126099
Z7158611010,furin,0.217529
Z8679862327,furin,0.052856
Z1817416834,furin,0.093262
Z2898502428,furin,-0.026184
Z1642372903,furin,0.053619
Z1817403645,furin,0.125732
Z1817398399,furin,0.083130
Z1817400129,furin,0.104126
Z3363504872,furin,0.009697
Z8832884795,furin,0.036377
Z1817411126,furin,0.006607
Z9124286306,furin,0.140137
Z8832884743,furin,0.098083
Z3509116550,furin,0.014542
Z8876437066,furin,0.126831
Z9049961237,furin,0.079224
Z9049961238,furin,0.277100
Z1779303013,furin,0.097900
Z2234848720,furin,0.079956
Z1441878488,furin,-0.027679
Z1817414673,furin,0.107422
Z1817397441,furin,0.024185
Z1817410047,furin,-0.031586
Z1817409063,furin,0.012375
Z1817408975,furin,0.129272
Z1817402520,furin,0.092896
Z1441878285,furin,0.007515
Z1817410760,furin,0.053711
Z2790878677,furin,0.116394
Z9745059913,furin,0.237183
Z9310748853,furin,0.046967
Z1817412870,furin,0.064148
Z1817406470,furin,0.049530
Z1817410965,furin,0.007881
Z1817416807,furin,0.126465
Z1441878672,furin,0.092041
Z1817400725,furin,0.334229
Z1817399723,furin,0.097351
Z1817416757,furin,0.085999
Z1817399586,furin,0.124817
Z1817399671,furin,0.026764
Z1817414611,furin,-0.028458
Z9270872508,furin,-0.002689
Z8977109198,furin,0.052185
Z8680634545,furin,0.181641
Z1817406922,furin,0.126831
Z1213080870,furin,0.107117
Z1213080508,furin,0.136108
Z2898479868,furin,-0.021439
Z8857433777,furin,0.034973
Z1362662114,furin,0.010452
Z1817414520,furin,0.101929
Z1362655917,furin,0.190552
Z5292448141,furin,0.083008
Z7630430758,furin,0.051361
Z1385596803,furin,0.056824
Z8990502276,furin,0.158691
Z1381753284,furin,0.057495
Z8975663517,furin,0.015930
Z2898564597,furin,0.064697
Z1817405720,furin,0.019943
Z4207628852,furin,0.011925
Z4215924519,furin,0.049683
Z2998084991,furin,-0.004898
Z4232197677,furin,-0.069458
Z2998170250,furin,-0.051086
Z8866082400,furin,0.000389
Z2754392390,furin,-0.112854
Z4753074878,furin,-0.018860
Z2234503466,furin,0.216309
Z2925113155,furin,0.002539
Z3640347683,furin,-0.113586
Z8110787195,furin,-0.058838
Z2740579273,furin,-0.023346
Z2234506671,furin,0.061676
Z2927988493,furin,-0.007290
Z5292477653,furin,0.072632
Z2927692831,furin,-0.040985
Z2740579271,furin,0.004086
Z2928293597,furin,-0.068848
Z8838180806,furin,0.229370
Z7804864543,furin,-0.032867
Z1362655343,furin,0.166138
Z1695867572,furin,0.023636
Z1644822176,furin,0.065552
Z1913661046,furin,0.192505
Z2518322293,furin,-0.127563
Z6722497407,furin,0.195068
Z2936916147,furin,0.176514
Z6741328968,furin,0.078491
Z1985550458,furin,0.264160
Z9302332492,furin,0.189819
Z1817400507,furin,0.079346
Z9797416078,furin,0.289551
Z8978282650,furin,0.129517
Z288852438,furin,-0.091858
Z7499535235,furin,0.193848
Z8891022450,furin,0.094299
Z3523182426,furin,0.189087
Z3506182449,furin,0.165405
Z8926009950,furin,0.217651
Z8885452837,furin,-0.061615
Z9459582503,furin,-0.004112
Z912735584,furin,-0.050751
Z6394707727,furin,0.130981
Z1137725880,furin,0.244385
Z8894196657,furin,0.094604
Z9094502937,furin,0.088379
Z2685356756,furin,-0.207764
Z2685356757,furin,-0.042542
Z31174625,furin,0.032349
Z25602436,furin,0.009445
Z6474640664,furin,-0.008766
Z1483775475,furin,-0.018265
Z1250667522,furin,0.121521
Z2958944488,furin,0.014725
Z2982163666,furin,-0.221680
Z8698104864,furin,0.007713
Z18709978,furin,-0.066772
Z3774357862,furin,0.277588
Z2527331086,furin,0.303711
Z3414404621,furin,0.224243
Z2618161982,furin,0.090637
Z203875346,furin,0.091858
Z9459582477,furin,0.018738
Z9050857980,furin,0.133423
Z107729556,furin,-0.213257
Z9123980264,furin,-0.136230
Z5210905410,furin,0.405273
Z9248320131,furin,-0.066284
Z7133966481,furin,0.252197
Z7804742429,furin,0.202515
Z107729546,furin,-0.101685
Z1533633091,furin,0.095642
Z1582730977,furin,0.065308
Z4459619093,furin,-0.005005
Z6089729856,furin,-0.024796
Z2618162167,furin,0.043488
Z3686003711,furin,0.284180
Z4560504609,furin,0.293701
Z2065753785,furin,-0.017899
Z5607247243,furin,0.276367
Z8821244218,furin,0.069397
Z5231912489,furin,-0.180786
Z5231912782,furin,-0.185913
Z3302374275,furin,-0.128052
Z1137168607,furin,-0.026886
Z5231911276,furin,-0.026260
Z9094589762,furin,0.022339
Z9130774414,furin,-0.068542
Z3347883775,furin,-0.040619
Z296576428,furin,-0.088074
Z8788890191,furin,0.088135
Z1272851389,furin,0.061707
Z9154418209,furin,0.139282
Z9498004834,furin,0.129761
Z2905418432,furin,-0.091003
Z4960685704,furin,-0.000369
Z573179280,furin,-0.213989
Z397603272,furin,-0.225830
Z397608266,furin,-0.019653
Z397603306,furin,-0.220581
Z4509678188,furin,0.016815
Z4511283879,furin,-0.034119
Z4510341281,furin,0.047363
Z1697107197,furin,0.048462
Z1627875539,furin,0.085022
Z4510890652,furin,-0.006622
Z6739684116,furin,0.032471
Z4510964890,furin,0.016327
Z9030718856,furin,0.281494
Z5397887146,furin,-0.126953
Z4508769136,furin,-0.070862
Z9062010178,furin,0.094299
Z9504785755,furin,0.231567
Z9030718849,furin,0.324951
Z8787732870,furin,0.061279
Z9030718873,furin,0.259033
Z9030718870,furin,0.133911
Z9030718863,furin,0.197632
Z9030718859,furin,0.197510
Z8452640284,furin,0.062561
Z8787732863,furin,0.042236
Z8787732868,furin,0.045288
Z8787732869,furin,0.097229
Z9362926604,furin,0.115784
Z5397885431,furin,0.171265
Z3686637584,furin,0.207153
Z3409734161,furin,-0.118835
Z4117187610,furin,0.054169
Z3817590390,furin,-0.053955
Z3817406934,furin,-0.042358
Z3817306728,furin,0.043945
Z2172315044,furin,-0.057404
Z9348870134,furin,0.030777
Z2105499726,furin,0.177734
Z8966786920,furin,-0.010590
Z4872427133,furin,0.040466
Z3686132593,furin,-0.018860
Z2105486441,furin,0.073853
Z8966786944,furin,-0.050079
Z8966786949,furin,0.037231
Z2377934755,furin,0.089294
Z8621465444,furin,0.101562
Z8621465443,furin,-0.026169
Z8288899433,furin,-0.109985
Z8966786947,furin,0.079773
Z8847863100,furin,-0.058136
Z8288899435,furin,-0.168213
Z8621465446,furin,-0.212036
Z8621465442,furin,-0.101624
Z8408892120,furin,-0.066772
Z3495652129,furin,0.064941
Z9212723139,furin,0.458008
Z9730881621,furin,-0.009010
Z2767827547,furin,0.352295
Z2105549703,furin,-0.025269
Z5292492434,furin,0.134155
Z4656721484,furin,-0.008194
Z5179862881,furin,0.002567
Z5922106159,furin,0.241089
Z2388644753,furin,0.031281
Z5221884505,furin,-0.057037
Z8621465441,furin,0.009010
Z8847863102,furin,-0.009468
Z2306674510,furin,0.171265
Z4511271532,furin,0.240234
Z4509632993,furin,0.251709
Z9030718822,furin,-0.008896
Z8416433150,furin,0.329346
Z5292470135,furin,0.006714
Z9325151129,furin,-0.022247
Z4509311774,furin,0.084106
Z4508796403,furin,0.005875
Z4511271944,furin,0.166382
Z4509672025,furin,-0.136108
Z5422811432,furin,0.207764
Z2394777496,furin,0.114685
Z2467685331,furin,-0.060547
Z1752428750,furin,0.141724
Z96923391,furin,-0.027618
Z4511309813,furin,-0.140747
Z4507844666,furin,0.027252
Z4507298375,furin,-0.051727
Z4511254851,furin,-0.137329
Z4509600372,furin,0.144409
Z5129532748,furin,0.277588
Z9476199502,furin,-0.004799
Z9186278589,furin,0.106750
Z3409734158,furin,-0.065674
Z3817561816,furin,-0.098938
Z5292498342,furin,0.034088
