id,target,prediction,glidescore_sd
145108-58-3,fasn,7.709592106657296,0.7681785766176873
521-74-4,fasn,7.709574641716835,0.6696631107721751
53-86-1,fasn,7.708498545752561,0.31820624941096065
113617-63-3,fasn,7.703703468411571,0.6172282131643128
89226-50-6,fasn,7.702696173783798,1.8085010686117589
99614-02-5,fasn,7.700696236928562,0.4487553402268819
304-20-1,fasn,7.694586930098204,0.5944274616357563
58-27-5,fasn,7.689421371476097,0.3616976647607976
27833-64-3,fasn,7.688558132661739,0.7814782668572003
1508-65-2,fasn,7.687844370951414,0.40965767164673605
59-92-7,fasn,7.685717988981724,0.5182052608118721
59-33-6,fasn,7.685300171252001,0.5441195236719334
51-30-9,fasn,7.684164405649473,0.680562771156131
147-94-4,fasn,7.6811198336146775,0.5184025195982851
23672-07-3,fasn,7.679840690581717,0.79941776382026
64490-92-2,fasn,7.679466792182176,0.2688955468670723
135062-02-1,fasn,7.674471103064632,3.202968042064372
51-56-9,fasn,7.670594232134608,0.36283932587473167
112809-51-5,fasn,7.666642120282239,0.5470699398048644
65899-73-2,fasn,7.661485080824448,0.9353457918568219
68291-97-4,fasn,7.654001960840375,0.45349185993479774
10040-45-6,fasn,7.642633330091505,0.5384467598167344
51-48-9,fasn,7.63902420127719,0.5072354450468147
3543-75-7,fasn,7.635700576566918,0.9038749367800508
224452-66-8,fasn,7.632307519296374,2.285515621552615
770-05-8,fasn,7.628216400478795,0.5246073386217054
5633-20-5,fasn,7.627457919574211,0.354806510691936
79559-97-0,fasn,7.627375196567459,0.4963015637529065
54-31-9,fasn,7.6271514760553,0.4120091425823162
22457-89-2,fasn,7.622450037870066,1.0427055226363262
91296-87-6,fasn,7.621355915072471,1.3277627517716633
50-65-7,fasn,7.6164533359458995,0.5238775341518817
98-72-6,fasn,7.613181856939928,0.4560635669037797
132-69-4,fasn,7.610758960597095,0.4288883085766117
10405-02-4,fasn,7.608090196163212,2.9559328614906795
91161-71-6,fasn,7.606020438507246,0.49835640731716796
59804-37-4,fasn,7.604788220062488,0.5008768197322271
95058-81-4,fasn,7.604366183706643,0.46904168101027754
2152-44-5,fasn,7.599999327425812,2.3710761589956455
1235-82-1,fasn,7.598903256471823,2.0813742624917855
155206-00-1,fasn,7.593616905862557,0.47630919987039533
124-94-7,fasn,7.5935626466863955,0.29404749744043784
124832-27-5,fasn,7.578891863504375,0.527208672018383
850-52-2,fasn,7.577033443768797,0.4362675583748629
13523-86-9,fasn,7.569837051473992,0.6024077305000932
486-66-8,fasn,7.56382137224447,0.42410631795241555
5908-99-6,fasn,7.559940242778101,1.3660594912075175
318-98-9,fasn,7.552475860326102,0.40600287680519387
115256-11-6,fasn,7.548074413685867,0.585605146614306
119413-54-6,fasn,7.547553830210764,0.9138399546190251
6902-77-8,fasn,7.543185468578723,1.3891714663416508
1263-89-4,fasn,7.5419839643580024,0.7429785454578294
91599-74-5,fasn,7.5397713684397365,1.7989512353668586
171599-83-0,fasn,7.536602298528263,0.5684102407229012
39133-31-8,fasn,7.5315662239818115,2.390485817246412
3424-98-4,fasn,7.531018423200976,0.32837016894154186
70476-82-3,fasn,7.5273119233890045,0.5978254174908243
155-41-9,fasn,7.524199903671023,0.5851807540959454
484-20-8,fasn,7.52188336385607,0.346896516002933
69975-86-6,fasn,7.5191799351539625,0.36931480355634366
71320-77-9,fasn,7.517106147552725,0.6417698134530738
23651-95-8,fasn,7.513223359059843,0.530583456507147
108605-62-5,fasn,7.512404777442053,0.4285510948953397
133868-46-9,fasn,7.510618997521783,2.635605485883428
68-22-4,fasn,7.5066562473711596,0.8924072634328875
50-55-5,fasn,7.5043622798502385,2.4353433711701657
73-31-4,fasn,7.500811681526723,0.8195822964061645
51-52-5,fasn,7.500473564508175,0.6952868912932035
1104-22-9,fasn,7.495586265062848,0.5839906087798442
79902-63-9,fasn,7.495548885615939,2.8440944427606403
125-33-7,fasn,7.492782994050202,0.4233290783254133
118072-93-8,fasn,7.492219626667884,0.4276042779742286
396-01-0,fasn,7.48869968352112,0.5707839351286086
50924-49-7,fasn,7.488469484587528,0.40494608599632875
15291-75-5,fasn,7.488311985598086,1.5729558392103689
42924-53-8,fasn,7.478013953250457,0.1679249802604055
18323-44-9,fasn,7.47144285152217,0.6305555704746796
31282-04-9,fasn,7.470927897605407,1.4113322768280723
549-18-8,fasn,7.468449688414889,2.12907430403399
1407-03-0,fasn,7.463970158263732,0.6999607828427777
50-78-2,fasn,7.463603101673677,1.2405999433925157
537-12-2,fasn,7.461218556086213,1.0281804204064875
171596-29-5,fasn,7.460252584885101,0.4070147547735073
25451-15-4,fasn,7.456645700509609,0.6403495013086156
446-72-0,fasn,7.453576585078496,0.27524115101822466
129618-40-2,fasn,7.452299762813579,0.5297534891685984
242478-38-2,fasn,7.4414463332002345,0.5584712640840186
86347-15-1,fasn,7.440705061404479,0.5602898228096874
33125-97-2,fasn,7.4394410121734325,0.4352969270717635
26750-81-2,fasn,7.4368246218926775,1.2240629609419449
434-07-1,fasn,7.434694428259375,1.5883560927951095
71963-77-4,fasn,7.4326746977555755,1.8442923360203727
13710-19-5,fasn,7.42865621802027,0.8230291153846749
177036-94-1,fasn,7.424696427792179,2.3245809278908145
50-81-7,fasn,7.42463626422199,0.6275885523788188
114-49-8,fasn,7.424564651911212,0.60111051721861
147526-32-7,fasn,7.41925695740735,0.18484468053345182
98-92-0,fasn,7.417360339824508,0.4086220629813562
65-46-3,fasn,7.414185509138003,0.4265386858359267
110871-86-8,fasn,7.413661943142913,0.620767886652551
555-30-6,fasn,7.412997366681943,0.4817367064970353
5786-68-5,fasn,7.411465690499704,0.36266297571979544
125-51-9,fasn,7.408514931697087,0.540166613551813
54965-21-8,fasn,7.407612277031427,0.4025741763184353
23674-86-4,fasn,7.406727769536205,3.4368980484900717
144143-96-4,fasn,7.4021545109531255,0.4073100241743678
41621-49-2,fasn,7.398073401745413,0.5446318738902964
24168-96-5,fasn,7.3976537768884425,1.977446810555593
1156-19-0,fasn,7.393874431573838,0.8509331051089881
661-19-8,fasn,7.388079665057716,0.9552725673904926
58579-51-4,fasn,7.382833364098337,0.6032599116230685
5536-17-4,fasn,7.381729413167956,0.17948605896842193
147127-20-6,fasn,7.377447429542391,0.3492535964810833
25812-30-0,fasn,7.3682819905578345,0.21211781498822574
198480-56-7,fasn,7.366184710882581,0.20957397745793316
72432-10-1,fasn,7.3609447584639955,0.22039255718329284
50-41-9,fasn,7.347896816751837,0.5289177651254411
6055-19-2,fasn,7.346472320086164,0.9081011299029395
71675-85-9,fasn,7.341760366865231,0.6643547069403014
105826-92-4,fasn,7.337106673857227,1.334735302405592
61718-82-9,fasn,7.336251438939016,0.702126103845662
6018-19-5,fasn,7.336144327423685,0.17672000216800987
78628-80-5,fasn,7.334705342981391,0.4673468098079146
1508-75-4,fasn,7.329911435030593,0.4061972325388518
2066-89-9,fasn,7.329536658814266,0.1968450732367135
58-32-2,fasn,7.324161773021189,0.7188875769173092
67-73-2,fasn,7.317280947072442,1.891793350603349
122111-03-9,fasn,7.315454348044997,0.4861106686837517
66104-23-2,fasn,7.315432909712117,1.0613591474451705
60-80-0,fasn,7.3146806546308305,0.4651290768372115
145202-66-0,fasn,7.313834833795595,0.5761435373800198
3644-61-9,fasn,7.308518172604642,0.4794930848679509
104344-23-2,fasn,7.305444506420885,0.7568202863696466
26095-59-0,fasn,7.302726852453369,1.1501662960984933
100-88-9,fasn,7.302293603950399,0.25440435395127636
1405-10-3,fasn,7.302105347894172,0.3659711209658903
188062-50-2,fasn,7.301951295267673,0.35325109478854544
80-77-3,fasn,7.301950771817389,0.4428571023799345
59263-76-2,fasn,7.301525030559272,0.38592766510698473
4291-63-8,fasn,7.299871686604185,0.5090115266869609
123318-82-1,fasn,7.291131903563331,0.4687212919300948
2668-66-8,fasn,7.290766245059675,2.0537225224600006
64-65-3,fasn,7.287777383632118,0.46613666848248875
882-09-7,fasn,7.276204976113912,0.7069108201915009
443913-73-3,fasn,7.268777060234081,0.6087321932968432
78246-49-8,fasn,7.268776882522623,0.42700595564467275
72432-03-2,fasn,7.268026102773145,0.5321635109931587
5086-74-8,fasn,7.263489300448443,0.5287283385295993
440-17-5,fasn,7.260103015670894,0.8068435845764589
501-36-0,fasn,7.258845063305961,0.30271152139085555
68786-66-3,fasn,7.257293889622549,0.43251699870825516
50-63-5,fasn,7.256961060235835,0.5964127371591729
108612-45-9,fasn,7.2539989773605695,0.6924002901605583
113-92-8,fasn,7.250587824739944,0.573094344006786
15687-27-1,fasn,7.250560826455413,0.290939950810272
57469-77-9,fasn,7.250560826455413,0.290939950810272
134678-17-4,fasn,7.249469700305843,0.45712287039445154
53-03-2,fasn,7.239134569869987,1.8440385313026229
3778-73-2,fasn,7.237649558172379,1.0145149522581387
5874-97-5,fasn,7.235993073426524,0.6226911524537692
129497-78-5,fasn,7.235715006637645,1.7970805518952364
21679-14-1,fasn,7.230407838925346,0.3638169600325263
69308-37-8,fasn,7.226977917383452,0.39863172991595813
107724-20-9,fasn,7.225126364595363,2.3305009610870466
91-64-5,fasn,7.2228156556665635,0.43419675350958337
3562-84-3,fasn,7.220082731649711,0.23544386677322587
87-17-2,fasn,7.219412806608932,0.5317167200442118
67-03-8,fasn,7.2190742556020595,0.18013962209173004
18010-40-7,fasn,7.217812183824407,0.9722282050333537
635728-49-3,fasn,7.215137629377311,0.8744158972367301
137-88-2,fasn,7.215115960968771,0.2724479962896698
127-69-5,fasn,7.214949844713,0.5534579473839929
83480-29-9,fasn,7.211689953176456,0.7596268718588628
17692-31-8,fasn,7.20884473228027,0.4457514292936081
136572-09-3,fasn,7.202490830993837,1.8692361103012978
97682-44-5,fasn,7.202490830993837,1.8692361103012978
269055-15-4,fasn,7.201405456090152,1.3774039235113202
76-90-4,fasn,7.198650749791263,0.7249808769987912
320345-99-1,fasn,7.197882885863088,1.5941283187993773
1247-42-3,fasn,7.197691918044634,2.492244500061251
90038-01-0,fasn,7.193482445836629,0.7138175395350663
120511-73-1,fasn,7.182229997253106,0.5776821677076764
86386-73-4,fasn,7.172315871937632,0.41142792251558097
965-52-6,fasn,7.170172004658954,0.4620865296412089
1098-60-8,fasn,7.168616918164014,0.5852775742527543
20559-55-1,fasn,7.165382834071026,0.5615193505906237
50-33-9,fasn,7.16517241727938,0.3411605242172399
132810-10-7,fasn,7.162268401511732,0.4297195110034705
297-76-7,fasn,7.159326918851537,1.694932218410262
6109-70-2,fasn,7.156334002291574,1.3435835418528235
61413-54-5,fasn,7.154989846006286,0.48321082109885855
50-04-4,fasn,7.151910293886585,1.3752595414127096
56296-78-7,fasn,7.149895383218612,0.5461149867150321
132-65-0,fasn,7.135254735619032,0.268134647981655
125-84-8,fasn,7.1284429951547414,0.361031239619273
595-33-5,fasn,7.1255085785529575,2.256274793657595
110078-46-1,fasn,7.124650560220965,0.8794105469290456
83-12-5,fasn,7.124082636155736,0.279571265921076
155213-67-5,fasn,7.1209407990344635,0.43492859243220766
139110-80-8,fasn,7.101890501429631,0.9639016295384214
362-07-2,fasn,7.100914735354691,2.1181829149167806
131707-23-8,fasn,7.09890287079474,2.4370188530262222
68497-62-1,fasn,7.093528113791677,0.4808024632082747
31677-93-7,fasn,7.089843967377458,0.5290843323603457
96829-58-2,fasn,7.083719120020606,0.3941919122522004
745-65-3,fasn,7.083425927718594,0.4176605452683841
5987-82-6,fasn,7.08246452753436,0.4607444046423297
64461-82-1,fasn,7.081771653819322,0.3513941870875196
1722-62-9,fasn,7.080542893256961,0.8590736138654993
405165-61-9,fasn,7.078465497037828,0.2264190577963527
121268-17-5,fasn,7.0777083129907865,0.4095140965856537
113-52-0,fasn,7.074444133332381,1.092681691915457
659-18-7,fasn,7.069409161063753,0.667674029231996
738-70-5,fasn,7.066896238391072,0.5681547912816292
61-16-5,fasn,7.066185352254239,0.5289216903485386
161814-49-9,fasn,7.059856086008773,1.3110697789039116
69655-05-6,fasn,7.05845413607271,0.36421076222916365
630-93-3,fasn,7.058379821873308,0.44983172822113116
58-94-6,fasn,7.052049096469228,0.5793984604767138
959-24-0,fasn,7.051513250106718,0.5239315448781061
17321-77-6,fasn,7.050875280469233,1.2181171240233852
315-30-0,fasn,7.048124483458747,0.3744950701170981
65-85-0,fasn,7.047720282118829,0.3435616178356419
5053-08-7,fasn,7.045928135231729,0.46709931950691586
5593-20-4,fasn,7.044069642918404,4.340851042660065
521-78-8,fasn,7.043380748588492,1.3973646998848817
91374-20-8,fasn,7.019239611783734,0.6309300729098033
980-71-2,fasn,7.016723838689599,0.5892815251843546
56715-13-0,fasn,7.016459811004741,0.8576636794337372
57248-88-1,fasn,7.013818155235832,0.2494440479123694
2468-21-5,fasn,7.01069863627506,1.430657780236347
33286-22-5,fasn,7.007977747814769,3.140897217768166
219861-08-2,fasn,7.00687324605632,0.4320316265004662
33069-62-4,fasn,6.992725432395207,2.0451209845690346
54-85-3,fasn,6.9905211002647265,0.4372112467392134
165800-03-3,fasn,6.986938034565566,0.7589841379897974
53-19-0,fasn,6.985562760233407,0.37373877450833015
106685-40-9,fasn,6.982397166803107,2.1666243980714306
23327-57-3,fasn,6.979494993993023,0.669233657019845
54-71-7,fasn,6.974629154675675,0.5711728578766487
3978-86-7,fasn,6.970938324311421,1.3995730797498984
54-21-7,fasn,6.970597842428166,0.27296426781953825
562-10-7,fasn,6.968134901695479,0.5190490908893457
1041434-82-5,fasn,6.965238266005925,1.6930733628829633
108341-18-0,fasn,6.961374407738982,0.40168863296190005
57-41-0,fasn,6.959498096959328,0.5188589515538002
101477-54-7,fasn,6.9591929615717865,0.8264398871623988
63659-19-8,fasn,6.957617177470544,0.7275198489215863
56391-57-2,fasn,6.951864669552208,0.5979437607947968
144-83-2,fasn,6.948353695106315,0.5766076604218596
135-23-9,fasn,6.947404300205518,0.5593487946489719
32795-47-4,fasn,6.946741932649306,1.0599191254085754
61825-94-3,fasn,6.944255970894968,0.3582921859006567
53885-35-1,fasn,6.942666579295567,0.387992294852944
636-54-4,fasn,6.937203015861746,0.40186596149913417
7279-75-6,fasn,6.936226002248416,0.5552852304312836
13311-84-7,fasn,6.935388714741726,0.5053993480413896
85416-73-5,fasn,6.930375389355085,0.41604897980487654
83881-52-1,fasn,6.925459182736177,0.7431302268380127
50-44-2,fasn,6.924686994102776,0.6735218310475252
637-07-0,fasn,6.923338775123074,0.5706971784564504
59-50-7,fasn,6.920332243171427,0.40814405978332
23249-97-0,fasn,6.910402529014513,0.45033310403515225
2447-57-6,fasn,6.9077671896832005,0.7918313561131862
65-29-2,fasn,6.894256394195783,0.3195587761443774
62571-86-2,fasn,6.892738045959676,0.34583606197094263
2922-28-3,fasn,6.8878772927497955,0.5801976236998742
321-30-2,fasn,6.887876927540856,0.5319517213072803
73-24-5,fasn,6.887876927540856,0.5319517213072803
21256-18-8,fasn,6.886018716026972,0.8376525698638801
1177-87-3,fasn,6.885475956381432,1.4580317581991558
134-03-2,fasn,6.882925645908393,0.43464664499089145
186826-86-8,fasn,6.882474838516184,1.6036483273915085
375815-87-5,fasn,6.879548375617687,0.3802048233481878
29094-61-9,fasn,6.878664032977475,1.4661573968433845
329-98-6,fasn,6.877996858820677,0.5167357427203382
85650-52-8,fasn,6.877987706081708,1.2253668584013966
56211-40-6,fasn,6.875357964320286,0.7110293373477373
651-06-9,fasn,6.873690049996758,0.16445866008925453
122-11-2,fasn,6.871074152432531,1.5731890280544578
55079-83-9,fasn,6.870611277409192,0.6370221280569487
116209-55-3,fasn,6.865006547957502,0.6707408808925118
51-12-7,fasn,6.862088330044754,0.6763013390907634
119302-91-9,fasn,6.861793392627269,2.586264730101228
652-67-5,fasn,6.856588540604844,0.4414883131429349
103-84-4,fasn,6.85145305378932,0.7429186317965089
21829-25-4,fasn,6.845976059741906,3.651520625385961
136-40-3,fasn,6.84346982416026,0.7334221970711245
94-16-6,fasn,6.840092622646791,0.666479567177642
7235-40-7,fasn,6.836595686228583,0.3381741762055776
8025-81-8,fasn,6.8365563022400035,1.7385509993934007
5786-21-0,fasn,6.835157991049597,0.6569742585716957
76824-35-6,fasn,6.833645201072326,0.6030799919259475
80-50-2,fasn,6.833181069400044,0.5001785797152756
154-42-7,fasn,6.8328098096082135,0.26933600405826713
154-69-8,fasn,6.830845641281895,0.47611460912938597
35543-24-9,fasn,6.83041895680907,0.40653819073346864
25316-40-9,fasn,6.8291986328327905,0.8329694471496789
723-46-6,fasn,6.82447114930133,0.39550271574613455
22560-50-5,fasn,6.824218888478329,0.2685548018798433
78613-38-4,fasn,6.822103630810787,0.3687565422423625
3440-28-6,fasn,6.822020966425371,0.7752182203019649
69-09-0,fasn,6.8195745789143905,0.5068954584529738
16595-80-5,fasn,6.818540000523123,0.4526522320088791
51022-70-9,fasn,6.815619661687517,0.29999806745223645
130-61-0,fasn,6.814092054615177,1.7194823139877373
2135-17-3,fasn,6.811741303242562,1.980132255564825
132539-06-1,fasn,6.805392594039667,1.2735943246025854
89-25-8,fasn,6.801969568956379,0.5482001072850008
94-20-2,fasn,6.799514461770673,0.8063129896430459
23256-50-0,fasn,6.796473009280021,0.42103852574400175
123-03-5,fasn,6.795364987323544,0.42848247784178556
58-14-0,fasn,6.789680884251458,0.4148460768676598
204255-11-8,fasn,6.7880167022282825,1.7741222987475014
168273-06-1,fasn,6.78669308366751,0.43878503386705003
79794-75-5,fasn,6.785212780023345,1.9997974398743263
14028-44-5,fasn,6.781165097905623,0.9058519751400509
62-31-7,fasn,6.779794062781607,0.3818109197976933
17140-60-2,fasn,6.778123347927532,0.4580071127526725
30652-11-0,fasn,6.775881505805498,0.3891289814777384
56-04-2,fasn,6.7744874855302415,0.5499312668445974
16773-42-5,fasn,6.7627566850466465,0.48396757422518955
22059-60-5,fasn,6.7614096014146154,2.10831281762115
81131-70-6,fasn,6.758320448760347,1.5277414910221931
54965-24-1,fasn,6.756596188672129,2.2205173762035595
7681-93-8,fasn,6.754488287816261,1.0035147016209207
6933-90-0,fasn,6.752550868724331,0.5117649957600886
59-67-6,fasn,6.752461207745157,0.39175517038561686
21187-98-4,fasn,6.749141557935057,0.9692835998861479
115-46-8,fasn,6.743674699513571,1.0144672451887573
14222-60-7,fasn,6.742263424528275,0.4220979478530863
98-96-4,fasn,6.7392359115062765,0.3644668072440964
58-93-5,fasn,6.738185776124477,0.7999427272424784
538-71-6,fasn,6.730700630452681,0.579274701709013
127-79-7,fasn,6.729919568426178,0.6397940063362063
103628-48-4,fasn,6.7256746305909125,0.5006037927114169
63-92-3,fasn,6.7255962020437225,0.3454018800819262
