id,target,prediction
265121-04-8,furin,5.763000
26328-04-1,furin,3.589750
26095-59-0,furin,6.214000
123524-52-7,furin,5.739500
5560-59-8,furin,4.871750
119478-55-6,furin,4.390500
93106-60-6,furin,4.844000
86347-15-1,furin,2.960000
39831-55-5,furin,5.472750
357-08-4,furin,3.881750
5534/9/8,furin,3.806500
60-27-5,furin,3.881000
119637-67-1,furin,3.389500
124858-35-1,furin,4.819250
121808-62-6,furin,4.061750
16773-42-5,furin,4.945250
58-85-5,furin,3.266500
54-21-7,furin,3.621500
56-04-2,furin,2.612750
100-97-0,furin,1.436000
979-32-8,furin,4.836750
33342-05-1,furin,5.176000
74610-55-2,furin,5.766500
850-52-2,furin,4.238750
60-80-0,furin,3.853500
1119-34-2,furin,4.159750
5579-84-0,furin,4.292750
4800-94-6,furin,3.614250
42835-25-6,furin,3.761250
62-13-5,furin,5.728500
770-05-8,furin,3.497750
115-46-8,furin,4.579750
98769-84-7,furin,4.338500
322-79-2,furin,2.811500
2468-21-5,furin,5.064750
59263-76-2,furin,4.722750
153439-40-8,furin,5.580500
58-15-1,furin,4.375500
71320-77-9,furin,4.730000
10592-13-9,furin,4.383000
105956-97-6,furin,4.359500
10163-15-2,furin,1.221500
101-31-5,furin,5.409250
100-88-9,furin,4.549750
630-60-4,furin,4.186250
109-57-9,furin,3.309250
51-05-8,furin,4.064000
51-56-9,furin,5.024250
50-14-6,furin,2.981000
69004-03-1,furin,5.482250
22232-54-8,furin,2.460750
7681-76-7,furin,3.836750
67-97-0,furin,3.343750
522-51-0,furin,5.728500
55-97-0,furin,3.333500
7632-00-0,furin,1.445000
318-98-9,furin,6.311000
396-01-0,furin,3.672250
8025-81-8,furin,6.686000
434-07-1,furin,3.859250
5053-08-7,furin,4.005750
5086-74-8,furin,4.420500
81161-17-3,furin,6.034000
83480-29-9,furin,3.080750
908-54-3,furin,4.282000
61438-64-0,furin,6.323000
22560-50-5,furin,2.179500
343-55-5,furin,4.339500
68786-66-3,furin,4.563750
541-46-8,furin,3.547500
51-74-1,furin,5.144750
108050-54-0,furin,4.423500
30751-05-4,furin,6.166750
152751-57-0,furin,2.640000
53936-56-4,furin,4.338000
6933-90-0,furin,5.974500
10402-53-6,furin,5.137750
17692-31-8,furin,3.838500
137-88-2,furin,5.118500
18507-89-6,furin,5.900500
61618-27-7,furin,4.133000
113617-63-3,furin,4.840750
26864-56-2,furin,8.152000
2624-44-4,furin,3.034500
673-06-3,furin,3.904000
41859-67-0,furin,5.094250
69-57-8,furin,4.546750
121-54-0,furin,4.586750
69975-86-6,furin,2.422500
132-69-4,furin,5.748000
66215-27-8,furin,4.872250
91-64-5,furin,3.931500
123-03-5,furin,5.680250
36653-82-4,furin,5.669000
57-67-0,furin,2.781500
66-22-8,furin,2.415250
38083-17-9,furin,4.327250
23327-57-3,furin,3.971250
965-52-6,furin,3.649000
51-24-1,furin,4.104500
538-71-6,furin,6.960250
87-17-2,furin,5.223000
552-94-3,furin,4.280750
456-59-7,furin,4.883250
132-60-5,furin,4.178250
3440-28-6,furin,3.280500
72-80-0,furin,2.900750
134-58-7,furin,3.526750
521-74-4,furin,3.674000
6402-23-9,furin,4.113750
64-65-3,furin,3.479500
96-50-4,furin,2.263750
3644-61-9,furin,5.823000
73231-34-2,furin,4.577250
3759-92-0,furin,3.575750
132-65-0,furin,4.354000
4940-39-0,furin,3.015500
59-50-7,furin,5.146750
94-09-7,furin,3.189750
151767-02-1,furin,6.403500
56038-13-2,furin,3.823000
133868-46-9,furin,6.601750
1649-18-9,furin,5.177250
3562-84-3,furin,3.788000
73573-88-3,furin,4.700000
5987-82-6,furin,5.630500
54-71-7,furin,4.016000
140-40-9,furin,3.479750
61-80-3,furin,3.668000
481-49-2,furin,3.093500
484-20-8,furin,3.265500
57-09-0,furin,5.237250
153-98-0,furin,5.046000
134-03-2,furin,2.767500
22457-89-2,furin,5.101250
56715-13-0,furin,5.423250
22573-93-9,furin,8.466750
90-45-9,furin,3.852000
149-16-6,furin,5.217750
6804-07-5,furin,3.788500
105956-99-8,furin,4.206750
636-54-4,furin,4.913750
17780-75-5,furin,5.810250
8068-28-8,furin,2.636500
315-80-0,furin,4.941750
23256-33-9,furin,3.910750
22059-60-5,furin,3.839750
483-18-1,furin,7.013500
22881-35-2,furin,5.923000
60-02-6,furin,4.545500
6968-72-5,furin,2.536250
135-23-9,furin,3.826500
1084-65-7,furin,3.208500
64953-12-4,furin,5.168000
58895-64-0,furin,4.811000
51-12-7,furin,4.806250
126-27-2,furin,4.813000
57-64-7,furin,4.532000
125-51-9,furin,5.473250
19562-30-2,furin,4.005750
41372-20-7,furin,5.605500
90274-24-1,furin,6.354000
50679-08-8,furin,6.659250
1684-40-8,furin,4.181000
51-83-2,furin,3.776750
64490-92-2,furin,4.548750
65513-72-6,furin,6.229250
912-60-7,furin,2.480250
26002-80-2,furin,5.787500
131-69-1,furin,4.905000
27470-51-5,furin,4.998000
65-31-6,furin,6.076500
6856-31-1,furin,3.075000
6109-70-2,furin,2.529250
113-52-0,furin,4.153250
55147-68-7,furin,2.847500
32795-47-4,furin,4.143000
62-68-0,furin,4.131500
97-44-9,furin,4.078750
73-48-3,furin,5.206250
37106-97-1,furin,4.951250
3818-50-6,furin,4.605750
54-30-8,furin,5.495750
2181-04-6,furin,5.002500
37693-01-9,furin,4.328750
537-12-2,furin,6.384000
21498-08-8,furin,4.806000
2139-47-1,furin,4.313500
52432-72-1,furin,4.554000
2066-89-9,furin,2.997500
13523-86-9,furin,6.167500
23249-97-0,furin,3.278250
5786-68-5,furin,4.666000
4961-41-5,furin,5.581250
98-72-6,furin,3.083750
94-16-6,furin,3.166500
59122-46-2,furin,6.310250
110078-46-1,furin,6.192750
103177-37-3,fasn,6.349250
99464-64-9,fasn,5.223000
23180-57-6,fasn,6.227500
50-27-1,fasn,8.625250
2627-69-2,fasn,3.651500
58186-27-9,fasn,4.576000
93793-83-0,fasn,4.516500
39133-31-8,fasn,6.183000
34552-84-6,fasn,5.169000
112885-42-4,fasn,5.528000
51803-78-2,fasn,5.813500
141505-33-1,fasn,3.708250
183320-51-6,fasn,4.664500
101477-54-7,fasn,5.721500
50-02-2,fasn,7.151750
96829-58-2,fasn,6.395250
98-96-4,fasn,2.716000
541-15-1,fasn,2.922750
65277-42-1,fasn,6.285750
70-00-8,fasn,4.168750
39809-25-1,fasn,3.977250
54-42-2,fasn,4.961500
124832-27-5,fasn,5.036750
5536-17-4,fasn,3.608250
147-94-4,fasn,2.674500
99011-02-6,fasn,4.283000
70288-86-7,fasn,4.374500
59277-89-3,fasn,3.746500
82410-32-0,fasn,3.624750
104227-87-4,fasn,4.784750
50-91-9,fasn,4.430500
79-57-2,fasn,3.334750
6153-64-6,fasn,3.334750
518048-05-0,fasn,5.058250
161735-79-1,fasn,4.330250
13492-01-8,fasn,3.803250
549-18-8,fasn,5.918500
79794-75-5,fasn,3.985500
79307-93-0,fasn,4.933250
100299-08-9,fasn,4.204500
980-71-2,fasn,4.449250
122883-93-6,fasn,5.188000
76824-35-6,fasn,4.621250
154-69-8,fasn,3.591750
2192-20-3,fasn,4.110500
132-20-7,fasn,4.534750
25332-39-2,fasn,4.467500
1104-22-9,fasn,4.590500
76963-41-2,fasn,4.022000
521-78-8,fasn,4.966500
14976-57-9,fasn,5.776500
10347-81-6,fasn,3.323750
100643-71-8,fasn,4.531250
132-18-3,fasn,5.015500
83881-52-1,fasn,4.512000
2508-72-7,fasn,4.179250
66357-59-3,fasn,3.867000
140462-76-6,fasn,5.157500
3978-86-7,fasn,3.835250
113-92-8,fasn,5.008750
59-33-6,fasn,3.528750
190786-44-8,fasn,4.906250
147-24-0,fasn,4.513000
562-10-7,fasn,4.327500
144598-75-4,fasn,6.755250
137-58-6,fasn,3.755750
85650-52-8,fasn,3.555250
34580-14-8,fasn,3.849250
132-17-2,fasn,4.888750
113-59-7,fasn,4.782750
51481-61-9,fasn,3.868750
4682-36-4,fasn,4.714750
97240-79-4,fasn,5.162250
25451-15-4,fasn,4.118500
41100-52-1,fasn,4.760500
1508-76-5,fasn,4.997250
68-41-7,fasn,2.066500
50357-45-4,fasn,4.730500
7681-93-8,fasn,5.549250
29342-05-0,fasn,3.865500
41621-49-2,fasn,3.817500
61318-91-0,fasn,4.848750
171228-49-2,fasn,5.691500
536-43-6,fasn,5.044750
53123-88-9,fasn,3.659750
23593-75-1,fasn,3.086000
64872-77-1,fasn,5.139250
91161-71-6,fasn,5.471750
65473-14-5,fasn,4.733500
78628-80-5,fasn,5.818750
1397-89-3,fasn,3.941500
57852-57-0,fasn,4.295500
179463-17-3,fasn,5.281750
1070-11-7,fasn,3.238500
101827-46-7,fasn,5.246000
137234-62-9,fasn,4.929750
86386-73-4,fasn,3.783750
99592-39-9,fasn,5.271250
65899-73-2,fasn,5.156250
24280-93-1,fasn,4.592250
540737-29-9,fasn,4.534500
84625-61-6,fasn,7.020250
65-85-0,fasn,2.532500
24169-02-6,fasn,5.704000
22916-47-8,fasn,6.140000
22832-87-7,fasn,5.672750
17321-77-6,fasn,4.071000
74011-58-8,fasn,4.110500
72509-76-3,fasn,5.139250
173334-58-2,fasn,6.815250
941678-49-5,fasn,4.654250
127-79-7,fasn,3.664000
13010-47-4,fasn,2.743250
54527-84-3,fasn,5.751250
90357-06-5,fasn,6.012500
136572-09-3,fasn,5.998500
1177-87-3,fasn,7.321000
1264-72-8,fasn,4.702500
54-85-3,fasn,2.490000
23541-50-6,fasn,4.535750
943319-70-8,fasn,5.961500
150399-23-8,fasn,5.084500
475207-59-1,fasn,5.567750
1247-42-3,fasn,6.566250
73963-72-1,fasn,5.343750
668270-12-0,fasn,5.055000
154-42-7,fasn,2.361500
129497-78-5,fasn,5.303500
220127-57-1,fasn,5.997000
184475-35-2,fasn,6.197750
66085-59-4,fasn,3.881000
75330-75-5,fasn,6.869250
52-01-7,fasn,7.446000
79902-63-9,fasn,8.242750
78246-49-8,fasn,4.774500
97682-44-5,fasn,5.998500
65928-58-7,fasn,6.959250
63-74-1,fasn,2.685000
73590-58-6,fasn,4.641500
34552-83-5,fasn,5.951750
123318-82-1,fasn,3.538000
129453-61-8,fasn,8.555000
183133-96-2,fasn,4.153750
302962-49-8,fasn,5.205000
474-25-9,fasn,9.004000
298-46-4,fasn,3.403250
877399-52-5,fasn,5.717000
183319-69-9,fasn,5.343000
179324-69-7,fasn,4.820000
130-61-0,fasn,5.554500
879085-55-9,fasn,5.601500
68-35-9,fasn,3.803500
82640-04-8,fasn,5.665750
162635-04-3,fasn,3.950250
19237-84-4,fasn,4.471250
50-35-1,fasn,4.442250
1098-60-8,fasn,4.855000
873054-44-5,fasn,5.436000
50-55-5,fasn,8.195250
152459-95-5,fasn,5.080000
127-07-1,fasn,1.837500
153559-49-0,fasn,5.005750
1264-62-6,fasn,4.159500
85622-93-1,fasn,2.564000
159351-69-6,fasn,3.137000
117772-70-0,fasn,3.575000
84371-65-3,fasn,5.516250
171599-83-0,fasn,5.282500
595-33-5,fasn,6.655250
144-83-2,fasn,3.942250
19774-82-4,fasn,6.254500
83-43-2,fasn,5.825750
127-56-0,fasn,3.280000
83905-01-5,fasn,4.086000
119413-54-6,fasn,4.343000
118292-40-3,fasn,5.682000
144701-48-4,fasn,6.115500
163222-33-1,fasn,5.154000
641571-10-0,fasn,5.370750
220620-09-7,fasn,5.720250
108341-18-0,fasn,3.902250
21829-25-4,fasn,3.487750
1069-66-5,fasn,3.903500
95635-56-6,fasn,5.522500
2447-57-6,fasn,3.460500
84057-84-1,fasn,4.148250
599-79-1,fasn,4.845250
53716-49-7,fasn,4.157250
50-44-2,fasn,2.081000
50-63-5,fasn,4.442750
33069-62-4,fasn,5.043500
3056-17-5,fasn,4.314250
58-61-7,fasn,3.949500
96946-42-8,fasn,6.730250
918504-65-1,fasn,6.899000
388082-77-7,fasn,8.451500
50-01-1,fasn,1.331750
64-77-7,fasn,4.158500
915087-33-1,fasn,6.273000
635702-64-6,fasn,6.363750
61825-94-3,fasn,3.190750
71125-38-7,fasn,4.984000
53-86-1,fasn,4.662500
155141-29-0,fasn,4.615750
443913-73-3,fasn,5.249250
147098-20-2,fasn,5.256750
440-17-5,fasn,4.219000
5451-09-2,fasn,3.160750
320-67-2,fasn,3.224250
112809-51-5,fasn,5.105750
22260-51-1,fasn,4.951250
141625-93-6,fasn,6.107000
55981-09-4,fasn,5.086250
150683-30-0,fasn,6.323500
231277-92-2,fasn,8.741250
81103-11-9,fasn,3.302000
434-13-9,fasn,7.538000
59-67-6,fasn,2.316750
10238-21-8,fasn,5.931250
81131-70-6,fasn,6.371750
54965-24-1,fasn,3.866250
33419-42-0,fasn,4.469500
127-69-5,fasn,3.718500
25316-40-9,fasn,4.723500
106685-40-9,fasn,6.957250
341031-54-7,fasn,4.144000
84680-54-6,fasn,5.554000
134523-03-8,fasn,5.538750
144-82-1,fasn,3.761750
51022-70-9,fasn,4.318250
444731-52-6,fasn,6.370750
75695-93-1,fasn,3.860750
93957-55-2,fasn,5.763250
122111-03-9,fasn,3.458750
118072-93-8,fasn,2.736750
1476-53-5,fasn,8.419000
55079-83-9,fasn,6.013500
104987-11-3,fasn,3.516750
302-79-4,fasn,6.148000
50-78-2,fasn,3.284250
56296-78-7,fasn,5.721000
1115-70-4,fasn,2.268750
49562-28-9,fasn,4.959000
1404-93-9,fasn,5.436250
38194-50-2,fasn,5.620750
26159-34-2,fasn,4.271250
122320-73-4,fasn,4.615250
723-46-6,fasn,2.894750
302543-62-0,fasn,4.606500
72-14-0,fasn,3.502750
77883-43-3,fasn,5.089500
107-35-7,fasn,2.968000
380843-75-4,fasn,4.618500
755037-03-7,fasn,5.158000
624-49-7,fasn,2.494750
95058-81-4,fasn,3.458750
6493-05-6,fasn,3.680000
156-57-0,fasn,2.301250
147526-32-7,fasn,5.907250
553-08-2,fasn,6.787000
149647-78-9,fasn,4.696750
30652-11-0,fasn,2.343500
101152-94-7,fasn,4.497500
136434-34-9,fasn,5.089750
367514-88-3,fasn,6.496000
82248-59-7,fasn,5.305000
317-34-0,fasn,2.166250
479-18-5,fasn,2.782250
53885-35-1,fasn,3.819500
443-48-1,fasn,2.732500
3366-95-8,fasn,2.707000
63-45-6,fasn,4.097250
148-79-8,fasn,3.106250
95233-18-4,fasn,5.328750
55268-74-1,fasn,4.620250
54029-12-8,fasn,4.128250
37091-65-9,fasn,5.238000
58-14-0,fasn,3.759250
50-65-7,fasn,5.532000
71963-77-4,fasn,4.622500
6119-47-7,fasn,5.501000
54965-21-8,fasn,3.981750
1263-89-4,fasn,4.024250
24729-96-2,fasn,6.349250
57808-65-8,fasn,7.363750
56180-94-0,fasn,5.226250
115436-72-1,fasn,3.163500
105462-24-6,fasn,3.163500
134308-13-7,fasn,4.562750
130929-57-6,fasn,4.472750
121268-17-5,fasn,4.870500
162401-32-3,fasn,4.388750
36791-04-5,fasn,3.227750
101-26-8,fasn,2.624750
129101-54-8,fasn,4.477000
541-22-0,fasn,4.239500
120011-70-3,fasn,5.540500
849217-68-1,fasn,5.884750
319460-85-0,fasn,5.240750
198480-56-7,fasn,5.340750
97-77-8,fasn,3.311000
376348-65-1,fasn,6.181250
936563-96-1,fasn,6.676000
30516-87-1,fasn,3.240250
29094-61-9,fasn,4.996500
23288-49-5,fasn,5.304250
94-20-2,fasn,4.262000
637-07-0,fasn,3.984500
105816-04-4,fasn,5.981000
89-57-6,fasn,3.140000
112529-15-4,fasn,4.888000
882-09-7,fasn,3.371750
135062-02-1,fasn,6.014250
111025-46-8,fasn,5.997250
25812-30-0,fasn,4.540250
1508-75-4,fasn,4.477750
76-90-4,fasn,6.724250
80-50-2,fasn,5.020000
375815-87-5,fasn,3.859000
65-29-2,fasn,5.447250
50700-72-6,fasn,7.151000
124937-52-6,fasn,6.355000
15500-66-0,fasn,7.332250
22254-24-6,fasn,6.673500
132539-06-1,fasn,5.097750
67-48-1,fasn,2.370750
242478-38-2,fasn,4.802500
125-33-7,fasn,3.833750
865-21-4,fasn,3.360000
286930-03-8,fasn,5.647500
167221-71-8,fasn,5.259250
5633-20-5,fasn,5.870750
62-97-5,fasn,3.371000
10405-02-4,fasn,7.492250
590-63-6,fasn,3.554500
119302-91-9,fasn,6.828250
53-19-0,fasn,5.032250
73-24-5,fasn,2.292500
60-31-1,fasn,3.003000
64228-81-5,fasn,7.067250
320345-99-1,fasn,6.921000
3717-88-2,fasn,4.453000
5786-21-0,fasn,3.996750
61-12-1,fasn,4.202750
155-41-9,fasn,5.783500
1508-65-2,fasn,6.059500
133099-07-7,fasn,6.542500
1744-22-5,fasn,3.651250
21679-14-1,fasn,4.159500
2062-78-4,fasn,6.741500
138890-62-7,fasn,4.809500
130693-82-2,fasn,4.751000
133-67-5,fasn,4.900500
3801-06-7,fasn,7.500250
554-57-4,fasn,2.972750
452-35-7,fasn,4.045000
91-33-8,fasn,5.254250
135-07-9,fasn,5.131000
68291-97-4,fasn,4.309500
532-03-6,fasn,4.134250
120-97-8,fasn,4.258750
170729-80-3,fasn,6.463750
4291-63-8,fasn,3.637500
58-32-2,fasn,4.117500
51-30-9,fasn,4.134250
224785-90-4,fasn,5.045000
78415-72-2,fasn,3.431500
58579-51-4,fasn,4.009250
171596-29-5,fasn,3.592500
330784-47-9,fasn,5.745000
6080-58-6,fasn,2.891500
56-85-9,fasn,2.423500
70476-82-3,fasn,5.216250
229975-97-7,fasn,5.927750
106266-06-2,fasn,6.112750
859-18-7,fasn,4.450500
68373-14-8,fasn,3.634250
69388-84-7,fasn,3.633750
773-76-2,fasn,4.023250
42057-22-7,fasn,5.270750
21462-39-5,fasn,4.981500
69-52-3,fasn,6.174250
13614-98-7,fasn,3.939000
6018-19-5,fasn,2.831500
100986-85-4,fasn,5.008250
28657-80-9,fasn,4.022250
6054-98-4,fasn,4.371250
19387-91-8,fasn,3.136250
1405-10-3,fasn,4.429250
7081-44-9,fasn,5.643500
186826-86-8,fasn,5.146750
96036-03-2,fasn,4.938250
70458-96-7,fasn,4.236750
62013-04-1,fasn,3.855250
98079-52-8,fasn,5.805250
64-75-5,fasn,3.740250
80621-81-4,fasn,4.265250
651-06-9,fasn,4.369250
114-07-8,fasn,3.850500
165800-03-3,fasn,3.946250
61379-65-5,fasn,4.819750
7177-50-6,fasn,5.624500
3810-74-0,fasn,3.774750
1405-89-6,fasn,5.697750
57-68-1,fasn,3.558250
738-70-5,fasn,3.699000
91832-40-5,fasn,6.121500
56391-57-2,fasn,4.227500
405165-61-9,fasn,5.104000
82034-46-6,fasn,7.957000
53994-73-3,fasn,6.310500
82419-36-1,fasn,5.008250
2030-63-9,fasn,4.977250
62893-19-0,fasn,6.128250
7177-48-2,fasn,4.921750
24356-60-3,fasn,4.968000
18323-44-9,fasn,4.424250
110871-86-8,fasn,4.673250
3963-95-9,fasn,3.544000
121123-17-9,fasn,6.604750
21736-83-4,fasn,3.285250
536-33-4,fasn,3.403250
73816-42-9,fasn,4.155000
34642-77-8,fasn,5.279250
873857-62-6,fasn,7.689750
26787-78-0,fasn,5.279250
78439-06-2,fasn,6.152750
112811-59-3,fasn,6.714000
64-72-2,fasn,3.719000
52-67-5,fasn,3.102500
139110-80-8,fasn,3.815000
72559-06-9,fasn,3.587500
15686-71-2,fasn,5.882000
117467-28-4,fasn,5.866250
2022-85-7,fasn,2.292000
7240-38-2,fasn,5.410000
59-87-0,fasn,3.608750
389-08-2,fasn,3.547750
32986-56-4,fasn,4.146000
224452-66-8,fasn,8.773000
59703-84-3,fasn,5.619000
1405-87-4,fasn,4.748500
364622-82-2,fasn,4.793500
78110-38-0,fasn,4.763500
155206-00-1,fasn,5.937750
745-65-3,fasn,5.513000
141-90-2,fasn,1.894250
753498-25-8,fasn,5.988750
34381-68-5,fasn,5.250000
5874-97-5,fasn,3.721750
33402-03-8,fasn,3.438250
23651-95-8,fasn,3.270250
555-30-6,fasn,3.982500
63659-19-8,fasn,5.019250
81403-68-1,fasn,5.423250
4205-91-8,fasn,2.819000
61-16-5,fasn,3.921000
133454-47-4,fasn,6.591000
66104-23-2,fasn,5.131750
145108-58-3,fasn,4.103250
148849-67-6,fasn,5.799250
113775-47-6,fasn,4.303500
65-28-1,fasn,3.855500
7279-75-6,fasn,4.679000
152520-56-4,fasn,7.062750
90038-01-0,fasn,3.981250
160970-54-7,fasn,5.775250
61-76-7,fasn,3.487000
550-99-2,fasn,4.154000
63-92-3,fasn,4.902750
111974-72-2,fasn,6.497250
223673-61-8,fasn,6.083000
64461-82-1,fasn,2.790750
116209-55-3,fasn,5.019250
70024-40-7,fasn,4.844500
56-47-3,fasn,6.697000
23239-51-2,fasn,5.922750
23256-50-0,fasn,3.313000
522-48-5,fasn,3.885000
128794-94-5,fasn,6.130000
57-66-9,fasn,5.121750
76584-70-8,fasn,3.903500
13292-46-1,fasn,3.214750
201530-41-8,fasn,4.319500
548-62-9,fasn,4.058000
103577-45-3,fasn,5.006000
364782-34-3,fasn,7.637000
59-05-2,fasn,5.929500
80474-14-2,fasn,6.952500
51333-22-3,fasn,5.107000
168626-94-6,fasn,6.291000
361442-04-8,fasn,6.736500
146464-95-1,fasn,7.323250
67-03-8,fasn,3.388500
128-13-2,fasn,8.383750
83-88-5,fasn,4.428500
58-27-5,fasn,2.866750
17140-60-2,fasn,2.983750
62-31-7,fasn,3.695000
57-83-0,fasn,6.835500
71-58-9,fasn,5.660500
50-04-4,fasn,7.763500
50-24-8,fasn,7.849750
50-23-7,fasn,6.152250
50-28-2,fasn,7.206250
53-16-7,fasn,6.151750
58-96-8,fasn,3.692750
50-81-7,fasn,2.274500
114977-28-5,fasn,5.144500
57-63-6,fasn,6.311000
19356-17-3,fasn,7.379500
68-19-9,fasn,5.456750
50-70-4,fasn,2.857750
321-30-2,fasn,2.292500
51-21-8,fasn,1.898500
7235-40-7,fasn,7.203250
527-07-1,fasn,2.367250
51-48-9,fasn,6.543750
58-56-0,fasn,2.564500
122647-32-9,fasn,5.556500
5370-01-4,fasn,4.692750
23964-57-0,fasn,4.103500
95635-55-5,fasn,5.522500
1722-62-9,fasn,5.186500
18010-40-7,fasn,5.126000
28721-07-5,fasn,3.772250
106308-44-5,fasn,3.469250
132112-35-7,fasn,4.954750
630-93-3,fasn,3.984750
136-40-3,fasn,3.845250
637-58-1,fasn,4.716000
34183-22-7,fasn,5.066250
721-50-6,fasn,4.248750
57-41-0,fasn,4.013000
56390-09-1,fasn,4.866000
29767-20-2,fasn,4.340250
149003-01-0,fasn,3.687250
42924-53-8,fasn,4.822750
3778-73-2,fasn,3.892750
4342-03-4,fasn,2.216750
121032-29-9,fasn,4.287250
75607-67-9,fasn,4.881250
366-70-1,fasn,3.631250
3543-75-7,fasn,4.235250
113852-37-2,fasn,3.701500
154361-50-9,fasn,5.055750
56211-40-6,fasn,4.921750
2068-78-2,fasn,3.501250
7481-89-2,fasn,3.281500
269055-15-4,fasn,4.896750
134678-17-4,fasn,3.099000
129618-40-2,fasn,3.483750
3424-98-4,fasn,4.015500
202138-50-9,fasn,5.084250
142340-99-6,fasn,6.096750
69655-05-6,fasn,3.254250
143491-57-0,fasn,3.138500
188062-50-2,fasn,3.426750
147127-20-6,fasn,4.351250
60-56-0,fasn,1.471250
55-06-1,fasn,6.508250
51-52-5,fasn,3.940750
439081-18-2,fasn,7.102250
446-86-6,fasn,3.821750
69308-37-8,fasn,4.321000
80-77-3,fasn,4.266500
78755-81-4,fasn,3.634250
40828-46-4,fasn,4.429500
107133-36-8,fasn,5.584750
83915-83-7,fasn,5.196000
5104-49-4,fasn,4.039250
22071-15-4,fasn,4.615750
1004316-88-4,fasn,5.275250
697761-98-1,fasn,6.077750
635728-49-3,fasn,5.978250
155213-67-5,fasn,5.336250
161814-49-9,fasn,5.744000
