id,target,prediction
Z8556581612,furin,4.918569
Z1124181334,furin,4.117586
Z2618162072,furin,4.527544
Z5401259192,furin,4.664164
Z9061740106,furin,3.893544
Z9510874219,furin,4.011412
Z4108782579,furin,4.914072
Z2720522688,furin,3.991757
Z4108782597,furin,3.965370
Z981493850,furin,4.779292
Z927870590,furin,4.995219
Z5292502444,furin,3.589207
Z2509640520,furin,5.193889
Z968694336,furin,3.915010
Z246805470,furin,4.454321
Z815505460,furin,3.521703
Z815460454,furin,3.496338
Z815523188,furin,4.205400
Z815466578,furin,4.321766
Z2343502291,furin,4.914402
Z9358980335,furin,5.225672
Z1267862491,furin,4.555866
Z2687609685,furin,5.188751
Z3301848999,furin,5.102519
Z3775965427,furin,3.759136
Z1267862413,furin,3.898911
Z4074153989,furin,6.354522
Z4959398681,furin,3.939051
Z3347910283,furin,4.040847
Z5625614553,furin,3.665065
Z3362479500,furin,3.969969
Z4560504610,furin,5.107150
Z8843497361,furin,3.996861
Z7933825580,furin,4.956842
Z8775894758,furin,4.332250
Z5292439687,furin,4.942961
Z8793818342,furin,4.051985
Z4133873911,furin,4.247955
Z8925414660,furin,4.762735
Z8756199013,furin,4.082504
Z9070196569,furin,4.327766
Z5591870484,furin,4.674397
Z3800362139,furin,4.046592
Z3800366250,furin,4.291574
Z3800369886,furin,4.182640
Z3838899752,furin,4.939584
Z3806293286,furin,4.412181
Z8776664837,furin,4.687078
Z3800345612,furin,3.893070
Z3790668816,furin,4.821390
Z3790594597,furin,3.807698
Z8781339480,furin,4.372019
Z8775894773,furin,4.426283
Z3806754608,furin,5.231654
Z3801461091,furin,4.188391
Z5754021537,furin,3.595148
Z8228824745,furin,4.026943
Z8556580473,furin,3.809773
Z2784286417,furin,4.391738
Z3790761173,furin,4.161333
Z5499173923,furin,4.072818
Z9102028918,furin,4.618002
Z3508313004,furin,5.060955
Z9077028890,furin,4.849785
Z3524773060,furin,4.330526
Z7701493995,furin,4.076126
Z3686401977,furin,4.695250
Z9094581084,furin,4.167931
Z4043233980,furin,4.495501
Z9066923804,furin,3.811715
Z2998218866,furin,5.211217
Z2722935699,furin,3.643347
Z9062050992,furin,4.165994
Z3039543705,furin,3.941465
Z1269232637,furin,3.288718
Z1837073403,furin,3.619073
Z4913604893,furin,4.108141
Z2466244095,furin,3.512532
Z5271115055,furin,3.866624
Z3646647443,furin,4.831411
Z9155958290,furin,4.363951
Z3506394193,furin,4.274315
Z68267044,furin,4.024199
Z56903343,furin,4.832038
Z5092145033,furin,5.545347
Z732855760,furin,5.436690
Z5292445873,furin,5.264678
Z2981965956,furin,5.109730
Z3777238546,furin,3.863166
Z3505913524,furin,4.842026
Z4646966664,furin,4.694900
Z7592903225,furin,4.505645
Z4882250177,furin,3.660801
Z3484573706,furin,5.457179
Z2592185054,furin,5.277622
Z3776906123,furin,3.863722
Z9725845649,furin,5.403679
Z9164808753,furin,5.426340
Z3776265377,furin,5.238770
Z1583177355,furin,5.600235
Z3686119510,furin,4.366431
Z3686112758,furin,4.378288
Z3686044336,furin,4.804584
Z3686076417,furin,4.362691
Z8853169801,furin,3.928351
Z9097668893,furin,4.540952
Z4669071381,furin,5.046570
Z9742267394,furin,5.580185
Z3801270985,furin,4.188995
Z2361374089,furin,5.157468
Z8956870475,furin,5.478412
Z4960408636,furin,4.377780
Z3801795929,furin,4.177926
Z3801272189,furin,4.042085
Z3775655124,furin,5.772112
Z3801294404,furin,4.580552
Z5359733573,furin,4.356883
Z2312479238,furin,4.423209
Z5292498630,furin,5.034248
Z1542041807,furin,4.083241
Z3235143410,furin,3.476025
Z9680608115,furin,5.528419
Z3776291782,furin,4.323681
Z1908345491,furin,3.731832
Z1542048083,furin,6.236432
Z1671950190,furin,4.170289
Z8654580259,furin,3.784792
Z1639766621,furin,4.527259
Z3686000503,furin,4.619322
Z3804240845,furin,4.698108
Z2039791363,furin,4.023599
Z1601765153,furin,5.289098
Z8975652454,furin,4.725224
Z8856842065,furin,5.376347
Z1626132012,furin,4.284838
Z1542015406,furin,5.098467
Z1829734551,furin,4.015496
Z1542049460,furin,5.397021
Z3806765550,furin,4.368525
Z2722863997,furin,3.272006
Z1583177032,furin,4.459168
Z3685962222,furin,4.241224
Z9090081772,furin,5.175684
Z9094569326,furin,5.457046
Z2002949598,furin,5.138942
Z1731283944,furin,5.361487
Z1583177564,furin,5.078408
Z3775199856,furin,5.181145
Z3803030913,furin,4.170729
Z1829905925,furin,5.330912
Z2148921948,furin,4.678816
Z2147334056,furin,3.912376
Z1583177177,furin,5.147089
Z1542105512,furin,4.092706
Z1672278003,furin,4.199231
Z3801275792,furin,4.119632
Z1568277150,furin,4.514285
Z1711466931,furin,4.386937
Z7856593124,furin,5.304000
Z9669221556,furin,5.397356
Z8654580296,furin,4.786178
Z5129530273,furin,4.217746
Z3024219845,furin,4.143893
Z2466234827,furin,4.206039
Z3800816834,furin,4.584207
Z9143590266,furin,4.730343
Z9097904260,furin,4.334114
Z9061740163,furin,3.509471
Z2596084316,furin,3.266669
Z9110082852,furin,3.995499
Z8945160801,furin,6.040483
Z1582263086,furin,3.473202
Z9085286436,furin,4.272923
Z8925407128,furin,4.338927
Z6269353083,furin,5.048501
Z4960684797,furin,5.078098
Z1611847638,furin,4.094613
Z2998224994,furin,3.534793
Z2685356724,furin,3.409458
Z56794907,furin,5.738175
Z4082354208,furin,4.928179
Z5292448425,furin,4.631873
Z3484573712,furin,4.897027
Z1272838049,furin,4.696572
Z1002043016,furin,5.208210
Z1002043540,furin,4.460073
Z3777236994,furin,4.185427
Z5596510471,furin,4.518707
Z9334700140,furin,4.028281
Z4960687928,furin,4.327389
Z7133604308,furin,4.272274
Z9224303644,furin,4.539786
Z1071090122,furin,3.635958
Z9820282273,furin,4.533495
Z7474102331,furin,4.970520
Z8373905405,furin,5.232694
Z1071106276,furin,3.600168
Z1564537620,furin,4.800389
Z1694204648,furin,5.788116
Z9778580717,furin,5.092145
Z1897977052,furin,5.413408
Z9564956538,furin,4.487359
Z9506744721,furin,5.017003
Z5594646957,furin,5.206643
Z1271904787,furin,4.835854
Z9035808031,furin,4.260915
Z7291365270,furin,5.744121
Z2722871370,furin,3.677416
Z9016187933,furin,4.601677
Z8871430028,furin,4.145047
Z8894513343,furin,4.714809
Z8908499938,furin,4.791289
Z1205477824,furin,4.381874
Z3710793929,furin,4.252587
Z3803768855,furin,4.942675
Z2922174000,furin,4.238070
Z9028711537,furin,4.272367
Z1681929592,furin,4.303280
Z1542080086,furin,4.301785
Z3393147679,furin,5.041063
Z1568520209,furin,4.365762
Z1568476004,furin,4.276430
Z1561892657,furin,4.091795
Z1590036742,furin,3.885575
Z1542068517,furin,5.569024
Z1603817276,furin,4.509077
Z3804174601,furin,3.736568
Z9124347328,furin,3.765056
Z3803438301,furin,4.579664
Z1561886522,furin,4.073935
Z2735484882,furin,4.690717
Z2466255784,furin,3.543614
Z5630118843,furin,4.790308
Z3803449841,furin,5.083596
Z3800964598,furin,3.646963
Z4043579012,furin,4.814954
Z1575417057,furin,4.414748
Z2573685171,furin,3.633207
Z8846418909,furin,4.687847
Z1583177688,furin,4.304215
Z4091735234,furin,3.352890
Z2722864151,furin,3.298645
Z2617924207,furin,5.060291
Z9056909865,furin,4.797163
Z8860377669,furin,4.113835
Z8928623157,furin,5.082514
Z5292478980,furin,4.935452
Z3775642629,furin,4.605557
Z8871864305,furin,3.915167
Z3801395771,furin,4.096353
Z9077713912,furin,4.900078
Z8102219746,furin,4.383134
Z8832889314,furin,4.410875
Z4879346537,furin,3.871592
Z9397484797,furin,4.740547
Z9061996936,furin,4.903159
Z2582964309,furin,3.624251
Z8623972671,furin,5.584203
Z9303534342,furin,3.689138
Z9061999035,furin,4.632787
Z431776706,furin,5.027509
Z2993429608,furin,4.851433
Z8452028729,furin,4.883071
Z3484595219,furin,3.881358
Z2344478459,furin,4.560427
Z362642534,furin,4.937239
Z397611952,furin,4.830977
Z872477566,furin,5.479756
Z991892474,furin,3.852895
Z362641998,furin,3.837198
Z968694434,furin,3.940199
Z397643656,furin,3.786370
Z362642814,furin,4.445619
Z397604542,furin,3.706816
Z872482862,furin,4.447271
Z354242828,furin,4.324596
Z271216034,furin,4.613368
Z286599244,furin,5.273207
Z271146728,furin,4.203238
Z271256498,furin,4.528825
Z362642028,furin,4.483138
Z362641488,furin,4.222401
Z362642492,furin,4.849268
Z1407909925,furin,4.686330
Z362642310,furin,4.533060
Z397603302,furin,3.960539
Z397628728,furin,4.174456
Z362642512,furin,4.449612
Z362641508,furin,3.779509
Z8110778579,furin,3.768939
Z2998224532,furin,4.223807
Z1667091711,furin,3.977849
Z9725845633,furin,4.857534
Z4151114478,furin,4.203256
Z5267348992,furin,4.790776
Z9072998121,furin,4.788039
Z1124182227,furin,4.297843
Z9235784482,furin,5.313494
Z9235784483,furin,4.960507
Z9454636852,furin,4.004170
Z9485269000,furin,4.412294
Z18076521,furin,4.850503
Z48284058,furin,7.381212
Z27449454,furin,6.054245
Z4206812821,furin,3.592280
Z1357569658,furin,4.767795
Z275847646,furin,5.865259
Z5922108496,furin,5.205030
Z2106759410,furin,5.088992
Z2164949488,furin,4.638647
Z787517190,furin,4.974609
Z1679847543,furin,3.771989
Z4128876539,furin,4.501215
Z9254534168,furin,4.037525
Z27871232,furin,5.478563
Z290598936,furin,4.079854
Z56830221,furin,4.272287
Z1637496216,furin,4.355437
Z2787066709,furin,3.748620
Z31174523,furin,3.842475
Z5108529493,furin,5.072155
Z5784845638,furin,4.848870
Z4230615349,furin,4.579469
Z9191843826,furin,5.002727
Z4231628799,furin,4.298176
Z4215930210,furin,4.004604
Z9076978305,furin,5.006393
Z4208387851,furin,4.585001
Z9491541904,furin,4.092618
Z2723076751,furin,3.630694
Z9072986165,furin,5.094419
Z4347650482,furin,5.336368
Z4229472378,furin,4.008285
Z5292446043,furin,4.642666
Z2512363070,furin,5.194384
Z5596510470,furin,3.267985
Z8820654782,furin,3.284821
Z5231910877,furin,5.147317
Z3512088350,furin,3.896855
Z9424350795,furin,4.628537
Z6385043480,furin,5.892044
Z3792390011,furin,4.937756
Z7291161845,furin,3.611645
Z9797262640,furin,4.689519
Z9192250654,furin,4.813291
Z9503324523,furin,5.468425
Z9192250655,furin,5.056838
Z2219389430,furin,4.939154
Z1681947154,furin,4.751017
Z1199511498,furin,5.014356
Z4389787584,furin,4.277212
Z8860619627,furin,4.731029
Z3140491614,furin,5.328049
Z9731016304,furin,4.492553
Z16586951,furin,4.056365
Z19563739,furin,3.999280
Z24793751,furin,3.959575
Z19428010,furin,4.128323
Z5292511589,furin,3.803123
Z8718592784,furin,4.557567
Z8795956376,furin,5.305107
Z4203902049,furin,5.456112
Z1096954272,furin,5.269358
Z1456040831,furin,4.414506
Z8984385205,furin,4.645733
Z7980171934,furin,3.621300
Z9418103053,furin,5.216450
Z9043315516,furin,4.318137
Z8911573638,furin,4.075497
Z9106718937,furin,4.156429
Z9264586724,furin,3.857785
Z1882416211,furin,5.542809
Z1583849362,furin,3.801266
Z8876234085,furin,5.159292
Z4171328376,furin,4.678846
Z1589979844,furin,4.535924
Z1632667734,furin,4.100321
Z1400723650,furin,5.554222
Z1498835594,furin,4.721325
Z1647920495,furin,4.361873
Z1582730504,furin,3.771181
Z1411231135,furin,3.614238
Z2852633066,furin,4.059092
Z1696844721,furin,3.606190
Z1586963390,furin,4.724820
Z1213056525,furin,4.326961
Z3346941677,furin,4.564967
Z2605499620,furin,5.830367
Z9175876819,furin,4.299756
Z1137168606,furin,4.132242
Z4887969731,furin,4.573784
Z8976782519,furin,5.109975
Z2898647629,furin,5.055238
Z1441878422,furin,4.186437
Z3359277485,furin,4.845016
Z8840209822,furin,5.206146
Z8976331202,furin,4.543757
Z9005865856,furin,5.314324
Z1441876874,furin,3.874031
Z1731210511,furin,5.125031
Z2188899789,furin,4.247701
Z5784846583,furin,4.961306
Z8962423439,furin,4.927015
Z8654580316,furin,4.779777
Z1817397815,furin,3.859641
Z1817403326,furin,4.922760
Z4760508885,furin,6.018397
Z7158611010,furin,5.004734
Z8679862327,furin,4.895138
Z1817416834,furin,5.404523
Z2898502428,furin,4.248174
Z1642372903,furin,4.465742
Z1817403645,furin,5.622389
Z1817398399,furin,4.903552
Z1817400129,furin,4.667703
Z3363504872,furin,4.686255
Z8832884795,furin,4.449573
Z1817411126,furin,4.372453
Z9124286306,furin,4.542949
Z8832884743,furin,4.490450
Z3509116550,furin,5.212212
Z8876437066,furin,4.460588
Z9049961237,furin,4.619410
Z9049961238,furin,4.187306
Z1779303013,furin,4.329413
Z2234848720,furin,3.885986
Z1441878488,furin,4.472884
Z1817414673,furin,4.219961
Z1817397441,furin,4.537557
Z1817410047,furin,4.391614
Z1817409063,furin,4.685622
Z1817408975,furin,4.922224
Z1817402520,furin,5.140099
Z1441878285,furin,5.255710
Z1817410760,furin,3.947427
Z2790878677,furin,4.111892
Z9745059913,furin,4.590483
Z9310748853,furin,4.208150
Z1817412870,furin,4.836385
Z1817406470,furin,5.422755
Z1817410965,furin,4.033371
Z1817416807,furin,4.288885
Z1441878672,furin,5.518930
Z1817400725,furin,4.404532
Z1817399723,furin,4.263072
Z1817416757,furin,4.387520
Z1817399586,furin,4.480472
Z1817399671,furin,4.632022
Z1817414611,furin,4.017148
Z9270872508,furin,4.715590
Z8977109198,furin,4.635498
Z8680634545,furin,5.665978
Z1817406922,furin,4.399461
Z1213080870,furin,4.690324
Z1213080508,furin,4.691390
Z2898479868,furin,4.807254
Z8857433777,furin,4.632422
Z1362662114,furin,4.381677
Z1817414520,furin,4.106674
Z1362655917,furin,4.547380
Z5292448141,furin,4.868769
Z7630430758,furin,4.328825
Z1385596803,furin,4.167483
Z8990502276,furin,5.225371
Z1381753284,furin,4.573562
Z8975663517,furin,4.581721
Z2898564597,furin,4.244415
Z1817405720,furin,4.487567
Z4207628852,furin,5.228374
Z4215924519,furin,4.190360
Z2998084991,furin,4.712327
Z4232197677,furin,5.394616
Z2998170250,furin,4.784284
Z8866082400,furin,3.691954
Z2754392390,furin,4.119310
Z4753074878,furin,4.602068
Z2234503466,furin,4.832827
Z2925113155,furin,5.138718
Z3640347683,furin,5.278935
Z8110787195,furin,5.108433
Z2740579273,furin,5.060559
Z2234506671,furin,6.513581
Z2927988493,furin,5.666071
Z5292477653,furin,6.240864
Z2927692831,furin,6.049851
Z2740579271,furin,4.994181
Z2928293597,furin,6.035921
Z8838180806,furin,3.867543
Z7804864543,furin,6.247931
Z1362655343,furin,4.543070
Z1695867572,furin,3.183521
Z1644822176,furin,4.944776
Z1913661046,furin,3.958799
Z2518322293,furin,3.971396
Z6722497407,furin,5.634935
Z2936916147,furin,4.383115
Z6741328968,furin,3.439325
Z1985550458,furin,4.481137
Z9302332492,furin,3.931536
Z1817400507,furin,4.417190
Z9797416078,furin,4.963960
Z8978282650,furin,4.978647
Z288852438,furin,4.885533
Z7499535235,furin,4.646076
Z8891022450,furin,3.918809
Z3523182426,furin,4.611514
Z3506182449,furin,4.441302
Z8926009950,furin,5.298215
Z8885452837,furin,5.291291
Z9459582503,furin,5.506437
Z912735584,furin,3.889234
Z6394707727,furin,4.667752
Z1137725880,furin,3.253546
Z8894196657,furin,4.324816
Z9094502937,furin,4.340299
Z2685356756,furin,3.504759
Z2685356757,furin,3.181409
Z31174625,furin,3.765485
Z25602436,furin,5.422620
Z6474640664,furin,3.995961
Z1483775475,furin,3.926969
Z1250667522,furin,3.930712
Z2958944488,furin,3.522655
Z2982163666,furin,5.058002
Z8698104864,furin,4.590529
Z18709978,furin,4.727424
Z3774357862,furin,3.768224
Z2527331086,furin,5.190574
Z3414404621,furin,6.032860
Z2618161982,furin,3.318031
Z203875346,furin,4.744904
Z9459582477,furin,3.623075
Z9050857980,furin,5.191967
Z107729556,furin,5.320091
Z9123980264,furin,4.537665
Z5210905410,furin,5.082127
Z9248320131,furin,4.219430
Z7133966481,furin,3.754465
Z7804742429,furin,4.681070
Z107729546,furin,5.087661
Z1533633091,furin,3.797798
Z1582730977,furin,4.938636
Z4459619093,furin,6.263949
Z6089729856,furin,4.955420
Z2618162167,furin,3.530279
Z3686003711,furin,4.432438
Z4560504609,furin,4.681578
Z2065753785,furin,3.349971
Z5607247243,furin,5.358473
Z8821244218,furin,5.103818
Z5231912489,furin,4.918842
Z5231912782,furin,4.834138
Z3302374275,furin,3.732105
Z1137168607,furin,4.280416
Z5231911276,furin,4.405339
Z9094589762,furin,3.649868
Z9130774414,furin,4.550281
Z3347883775,furin,4.911194
Z296576428,furin,4.123811
Z8788890191,furin,4.485228
Z1272851389,furin,4.769873
Z9154418209,furin,4.351701
Z9498004834,furin,4.759814
Z2905418432,furin,3.663534
Z4960685704,furin,5.140260
Z573179280,furin,4.170201
Z397603272,furin,4.661113
Z397608266,furin,4.576462
Z397603306,furin,3.672297
Z4509678188,furin,5.733454
Z4511283879,furin,3.721879
Z4510341281,furin,5.575861
Z1697107197,furin,3.718338
Z1627875539,furin,3.896557
Z4510890652,furin,5.056225
Z6739684116,furin,4.765687
Z4510964890,furin,4.271581
Z9030718856,furin,5.286142
Z5397887146,furin,4.318307
Z4508769136,furin,5.893532
Z9062010178,furin,5.516380
Z9504785755,furin,5.328838
Z9030718849,furin,5.379526
Z8787732870,furin,5.282109
Z9030718873,furin,4.778406
Z9030718870,furin,4.927471
Z9030718863,furin,4.172515
Z9030718859,furin,4.212012
Z8452640284,furin,5.536753
Z8787732863,furin,4.762915
Z8787732868,furin,5.523381
Z8787732869,furin,5.253608
Z9362926604,furin,4.201324
Z5397885431,furin,5.990705
Z3686637584,furin,5.441432
Z3409734161,furin,4.746866
Z4117187610,furin,4.997090
Z3817590390,furin,4.737332
Z3817406934,furin,4.601386
Z3817306728,furin,4.393091
Z2172315044,furin,4.330996
Z9348870134,furin,3.915408
Z2105499726,furin,5.456311
Z8966786920,furin,4.850182
Z4872427133,furin,5.243261
Z3686132593,furin,5.912937
Z2105486441,furin,5.423227
Z8966786944,furin,4.217393
Z8966786949,furin,3.932021
Z2377934755,furin,4.430934
Z8621465444,furin,3.873826
Z8621465443,furin,4.019711
Z8288899433,furin,3.800183
Z8966786947,furin,4.234547
Z8847863100,furin,4.350651
Z8288899435,furin,3.759529
Z8621465446,furin,3.978995
Z8621465442,furin,3.771472
Z8408892120,furin,4.021479
Z3495652129,furin,4.918818
Z9212723139,furin,5.351034
Z9730881621,furin,5.530564
Z2767827547,furin,4.866176
Z2105549703,furin,5.278718
Z5292492434,furin,5.578827
Z4656721484,furin,3.170587
Z5179862881,furin,5.202971
Z5922106159,furin,5.835663
Z2388644753,furin,4.228557
Z5221884505,furin,5.540152
Z8621465441,furin,3.759973
Z8847863102,furin,4.149159
Z2306674510,furin,4.371448
Z4511271532,furin,5.148178
Z4509632993,furin,5.671086
Z9030718822,furin,5.201622
Z8416433150,furin,4.836319
Z5292470135,furin,4.369572
Z9325151129,furin,4.778783
Z4509311774,furin,4.466943
Z4508796403,furin,3.932805
Z4511271944,furin,4.220871
Z4509672025,furin,5.775122
Z5422811432,furin,5.719860
Z2394777496,furin,5.149817
Z2467685331,furin,4.708262
Z1752428750,furin,4.814636
Z96923391,furin,5.405189
Z4511309813,furin,5.230894
Z4507844666,furin,4.717841
Z4507298375,furin,5.030342
Z4511254851,furin,5.163440
Z4509600372,furin,5.539699
Z5129532748,furin,6.304017
Z9476199502,furin,6.123919
Z9186278589,furin,5.580612
Z3409734158,furin,3.856556
Z3817561816,furin,4.951478
Z5292498342,furin,4.486562
Z1744253140,furin,6.046308
Z2995603895,furin,4.595924
Z1161465909,furin,5.879195
Z8920730690,furin,5.192708
Z9506560444,furin,4.323413
Z1233984513,furin,4.735540
Z9073712749,furin,5.742295
Z334873996,furin,4.113670
Z9566695180,furin,4.413551
Z9494324266,furin,5.681415
Z1583110853,furin,6.150239
Z2171651428,furin,6.297072
Z9080910931,furin,5.754627
Z4062371181,furin,4.913415
Z4510687426,furin,4.046731
Z4218495584,furin,5.540277
Z4509142645,furin,4.589746
Z4509897883,furin,5.131101
