id,target,prediction
Z8556581612,furin,5.341441
Z1124181334,furin,5.405468
Z2618162072,furin,4.729510
Z5401259192,furin,5.490668
Z9061740106,furin,5.456711
Z9510874219,furin,6.175506
Z4108782579,furin,5.943476
Z2720522688,furin,6.203902
Z4108782597,furin,5.870112
Z981493850,furin,6.053153
Z927870590,furin,5.957329
Z5292502444,furin,5.462505
Z2509640520,furin,5.489939
Z968694336,furin,6.148967
Z246805470,furin,5.894341
Z815505460,furin,5.852510
Z815460454,furin,5.960429
Z815523188,furin,5.590594
Z815466578,furin,5.518458
Z2343502291,furin,5.933482
Z9358980335,furin,6.289235
Z1267862491,furin,4.983639
Z2687609685,furin,5.072814
Z3301848999,furin,5.762632
Z3775965427,furin,5.146758
Z1267862413,furin,5.395764
Z4074153989,furin,6.299153
Z4959398681,furin,6.020850
Z3347910283,furin,5.600571
Z5625614553,furin,6.048406
Z3362479500,furin,6.426486
Z4560504610,furin,6.238538
Z8843497361,furin,5.789848
Z7933825580,furin,5.914193
Z8775894758,furin,4.886024
Z5292439687,furin,5.488796
Z8793818342,furin,5.062714
Z4133873911,furin,5.159870
Z8925414660,furin,6.478025
Z8756199013,furin,5.272835
Z9070196569,furin,5.650413
Z5591870484,furin,6.412381
Z3800362139,furin,5.063275
Z3800366250,furin,5.498181
Z3800369886,furin,5.026358
Z3838899752,furin,5.687094
Z3806293286,furin,5.143952
Z8776664837,furin,4.939862
Z3800345612,furin,5.075990
Z3790668816,furin,5.377499
Z3790594597,furin,5.901649
Z8781339480,furin,5.663590
Z8775894773,furin,6.051524
Z3806754608,furin,5.630653
Z3801461091,furin,6.341322
Z5754021537,furin,5.990727
Z8228824745,furin,5.780333
Z8556580473,furin,5.318432
Z2784286417,furin,5.622962
Z3790761173,furin,6.126453
Z5499173923,furin,5.346377
Z9102028918,furin,6.186121
Z3508313004,furin,6.289008
Z9077028890,furin,6.133729
Z3524773060,furin,6.251739
Z7701493995,furin,6.401527
Z3686401977,furin,6.072790
Z9094581084,furin,6.427755
Z4043233980,furin,5.993350
Z9066923804,furin,6.122252
Z2998218866,furin,5.743494
Z2722935699,furin,5.522429
Z9062050992,furin,5.192351
Z3039543705,furin,5.802337
Z1269232637,furin,4.071487
Z1837073403,furin,4.932982
Z4913604893,furin,4.618913
Z2466244095,furin,4.568314
Z5271115055,furin,4.992069
Z3646647443,furin,6.118434
Z9155958290,furin,4.627257
Z3506394193,furin,6.314424
Z68267044,furin,5.916386
Z56903343,furin,6.804980
Z5092145033,furin,5.569906
Z732855760,furin,4.490089
Z5292445873,furin,4.990098
Z2981965956,furin,5.290842
Z3777238546,furin,5.952343
Z3505913524,furin,5.373815
Z4646966664,furin,4.968732
Z7592903225,furin,6.216249
Z4882250177,furin,5.282474
Z3484573706,furin,5.032630
Z2592185054,furin,5.844421
Z3776906123,furin,6.302056
Z9725845649,furin,6.159426
Z9164808753,furin,5.790740
Z3776265377,furin,6.302260
Z1583177355,furin,6.278629
Z3686119510,furin,5.780019
Z3686112758,furin,5.977686
Z3686044336,furin,6.070939
Z3686076417,furin,5.900748
Z8853169801,furin,6.093051
Z9097668893,furin,5.887296
Z4669071381,furin,5.354936
Z9742267394,furin,5.520787
Z3801270985,furin,5.377627
Z2361374089,furin,6.712219
Z8956870475,furin,5.948528
Z4960408636,furin,5.530284
Z3801795929,furin,5.084781
Z3801272189,furin,6.009094
Z3775655124,furin,5.407739
Z3801294404,furin,5.732833
Z5359733573,furin,5.830015
Z2312479238,furin,6.935336
Z5292498630,furin,5.947480
Z1542041807,furin,5.116662
Z3235143410,furin,4.609196
Z9680608115,furin,6.287539
Z3776291782,furin,5.994991
Z1908345491,furin,6.443851
Z1542048083,furin,6.303652
Z1671950190,furin,5.880602
Z8654580259,furin,5.597711
Z1639766621,furin,5.716050
Z3686000503,furin,5.524634
Z3804240845,furin,5.784747
Z2039791363,furin,5.958662
Z1601765153,furin,6.011312
Z8975652454,furin,6.216313
Z8856842065,furin,6.203596
Z1626132012,furin,4.739940
Z1542015406,furin,6.273774
Z1829734551,furin,5.262260
Z1542049460,furin,5.743572
Z3806765550,furin,5.585149
Z2722863997,furin,4.293706
Z1583177032,furin,5.717790
Z3685962222,furin,6.417860
Z9090081772,furin,5.985283
Z9094569326,furin,6.031377
Z2002949598,furin,6.446187
Z1731283944,furin,5.889291
Z1583177564,furin,6.204628
Z3775199856,furin,5.237722
Z3803030913,furin,6.026337
Z1829905925,furin,7.033066
Z2148921948,furin,6.634662
Z2147334056,furin,5.434058
Z1583177177,furin,6.190267
Z1542105512,furin,5.714229
Z1672278003,furin,5.116312
Z3801275792,furin,5.754236
Z1568277150,furin,5.434714
Z1711466931,furin,7.165169
Z7856593124,furin,5.468058
Z9669221556,furin,5.884117
Z8654580296,furin,5.081746
Z5129530273,furin,5.386427
Z3024219845,furin,5.343586
Z2466234827,furin,5.567077
Z3800816834,furin,5.915245
Z9143590266,furin,6.247210
Z9097904260,furin,5.480160
Z9061740163,furin,4.816905
Z2596084316,furin,4.207364
Z9110082852,furin,5.429261
Z8945160801,furin,5.422176
Z1582263086,furin,4.131075
Z9085286436,furin,5.702547
Z8925407128,furin,5.762028
Z6269353083,furin,6.025319
Z4960684797,furin,5.752359
Z1611847638,furin,4.865628
Z2998224994,furin,5.140008
Z2685356724,furin,4.508584
Z56794907,furin,5.773311
Z4082354208,furin,5.940699
Z5292448425,furin,5.876890
Z3484573712,furin,5.553010
Z1272838049,furin,6.600809
Z1002043016,furin,6.110844
Z1002043540,furin,6.042124
Z3777236994,furin,5.804786
Z5596510471,furin,5.324701
Z9334700140,furin,5.608402
Z4960687928,furin,6.967376
Z7133604308,furin,5.881066
Z9224303644,furin,6.135886
Z1071090122,furin,5.140392
Z9820282273,furin,5.409318
Z7474102331,furin,5.297048
Z8373905405,furin,5.973497
Z1071106276,furin,5.070095
Z1564537620,furin,5.957251
Z1694204648,furin,5.858355
Z9778580717,furin,5.595439
Z1897977052,furin,5.539813
Z9564956538,furin,5.344240
Z9506744721,furin,5.034670
Z5594646957,furin,5.838891
Z1271904787,furin,6.000211
Z9035808031,furin,5.883687
Z7291365270,furin,5.433435
Z2722871370,furin,5.567801
Z9016187933,furin,5.998427
Z8871430028,furin,5.520358
Z8894513343,furin,5.822736
Z8908499938,furin,5.889855
Z1205477824,furin,5.351013
Z3710793929,furin,6.241822
Z3803768855,furin,5.555487
Z2922174000,furin,6.193001
Z9028711537,furin,6.145343
Z1681929592,furin,5.857720
Z1542080086,furin,5.637842
Z3393147679,furin,5.621748
Z1568520209,furin,6.157221
Z1568476004,furin,5.352487
Z1561892657,furin,5.957303
Z1590036742,furin,5.704333
Z1542068517,furin,6.914033
Z1603817276,furin,5.850441
Z3804174601,furin,6.409925
Z9124347328,furin,5.330480
Z3803438301,furin,5.682599
Z1561886522,furin,5.089338
Z2735484882,furin,5.470876
Z2466255784,furin,4.766150
Z5630118843,furin,5.239474
Z3803449841,furin,5.476498
Z3800964598,furin,5.805980
Z4043579012,furin,6.176897
Z1575417057,furin,6.030926
Z2573685171,furin,5.163865
Z8846418909,furin,7.100901
Z1583177688,furin,6.328595
Z4091735234,furin,5.058537
Z2722864151,furin,5.852752
Z2617924207,furin,5.788149
Z9056909865,furin,5.639346
Z8860377669,furin,6.074165
Z8928623157,furin,5.994802
Z5292478980,furin,5.433405
Z3775642629,furin,4.968643
Z8871864305,furin,6.403869
Z3801395771,furin,6.232889
Z9077713912,furin,5.713292
Z8102219746,furin,6.793875
Z8832889314,furin,5.769365
Z4879346537,furin,5.450603
Z9397484797,furin,6.136847
Z9061996936,furin,5.648378
Z2582964309,furin,4.615641
Z8623972671,furin,5.763996
Z9303534342,furin,5.657640
Z9061999035,furin,6.368772
Z431776706,furin,6.288475
Z2993429608,furin,5.389411
Z8452028729,furin,5.727580
Z3484595219,furin,5.273881
Z2344478459,furin,6.776527
Z362642534,furin,6.063450
Z397611952,furin,6.144761
Z872477566,furin,6.553581
Z991892474,furin,6.036175
Z362641998,furin,6.173546
Z968694434,furin,6.220613
Z397643656,furin,6.463242
Z362642814,furin,6.415228
Z397604542,furin,6.436219
Z872482862,furin,6.588541
Z354242828,furin,6.503079
Z271216034,furin,5.733558
Z286599244,furin,6.167263
Z271146728,furin,6.398946
Z271256498,furin,6.523541
Z362642028,furin,6.063342
Z362641488,furin,6.191809
Z362642492,furin,6.161754
Z1407909925,furin,6.130944
Z362642310,furin,6.283376
Z397603302,furin,6.097966
Z397628728,furin,6.463696
Z362642512,furin,5.746391
Z362641508,furin,5.751522
Z8110778579,furin,5.771368
Z2998224532,furin,5.355124
Z1667091711,furin,5.393167
Z9725845633,furin,5.562339
Z4151114478,furin,4.260459
Z5267348992,furin,5.884041
Z9072998121,furin,5.718327
Z1124182227,furin,5.534173
Z9235784482,furin,5.215316
Z9235784483,furin,5.237208
Z9454636852,furin,5.528904
Z9485269000,furin,5.637978
Z18076521,furin,5.916581
Z48284058,furin,6.259919
Z27449454,furin,6.453754
Z4206812821,furin,5.619113
Z1357569658,furin,6.458876
Z275847646,furin,5.830576
Z5922108496,furin,6.327713
Z2106759410,furin,5.764161
Z2164949488,furin,5.467270
Z787517190,furin,6.687440
Z1679847543,furin,5.829421
Z4128876539,furin,6.249634
Z9254534168,furin,5.828538
Z27871232,furin,6.860500
Z290598936,furin,5.646687
Z56830221,furin,5.860837
Z1637496216,furin,5.767619
Z2787066709,furin,5.846849
Z31174523,furin,5.616147
Z5108529493,furin,5.581318
Z5784845638,furin,5.808486
Z4230615349,furin,5.884577
Z9191843826,furin,5.429821
Z4231628799,furin,5.610156
Z4215930210,furin,6.469917
Z9076978305,furin,5.915944
Z4208387851,furin,5.631928
Z9491541904,furin,5.595125
Z2723076751,furin,5.413084
Z9072986165,furin,5.614637
Z4347650482,furin,5.528272
Z4229472378,furin,5.712119
Z5292446043,furin,5.739908
Z2512363070,furin,5.433479
Z5596510470,furin,5.353208
Z8820654782,furin,5.280753
Z5231910877,furin,5.388935
Z3512088350,furin,5.804599
Z9424350795,furin,6.201491
Z6385043480,furin,5.935894
Z3792390011,furin,5.801215
Z7291161845,furin,5.444345
Z9797262640,furin,5.647563
Z9192250654,furin,5.321215
Z9503324523,furin,5.007572
Z9192250655,furin,5.276807
Z2219389430,furin,5.721465
Z1681947154,furin,5.515099
Z1199511498,furin,5.010165
Z4389787584,furin,4.436201
Z8860619627,furin,6.331764
Z3140491614,furin,6.597927
Z9731016304,furin,5.701458
Z16586951,furin,5.711497
Z19563739,furin,5.570499
Z24793751,furin,5.605125
Z19428010,furin,5.553357
Z5292511589,furin,6.135843
Z8718592784,furin,5.578672
Z8795956376,furin,5.322600
Z4203902049,furin,6.073378
Z1096954272,furin,6.154466
Z1456040831,furin,6.043296
Z8984385205,furin,5.409917
Z7980171934,furin,5.767094
Z9418103053,furin,6.141274
Z9043315516,furin,6.175750
Z8911573638,furin,6.413767
Z9106718937,furin,5.913375
Z9264586724,furin,5.684964
Z1882416211,furin,5.275674
Z1583849362,furin,5.637153
Z8876234085,furin,5.526964
Z4171328376,furin,6.356524
Z1589979844,furin,5.614413
Z1632667734,furin,5.763000
Z1400723650,furin,5.426112
Z1498835594,furin,5.582660
Z1647920495,furin,5.527070
Z1582730504,furin,5.928125
Z1411231135,furin,5.146243
Z2852633066,furin,5.306146
Z1696844721,furin,4.520865
Z1586963390,furin,5.992722
Z1213056525,furin,5.105685
Z3346941677,furin,5.485450
Z2605499620,furin,5.700656
Z9175876819,furin,6.372608
Z1137168606,furin,5.369000
Z4887969731,furin,5.373820
Z8976782519,furin,5.918015
Z2898647629,furin,6.489987
Z1441878422,furin,6.435453
Z3359277485,furin,5.417495
Z8840209822,furin,6.042863
Z8976331202,furin,4.902736
Z9005865856,furin,6.062602
Z1441876874,furin,6.025057
Z1731210511,furin,6.210852
Z2188899789,furin,6.009252
Z5784846583,furin,5.718699
Z8962423439,furin,5.571502
Z8654580316,furin,5.914290
Z1817397815,furin,6.047683
Z1817403326,furin,6.112995
Z4760508885,furin,6.553063
Z7158611010,furin,5.851878
Z8679862327,furin,5.859035
Z1817416834,furin,5.946580
Z2898502428,furin,6.010462
Z1642372903,furin,5.886367
Z1817403645,furin,6.221203
Z1817398399,furin,6.191516
Z1817400129,furin,5.858932
Z3363504872,furin,5.771864
Z8832884795,furin,5.889066
Z1817411126,furin,6.138822
Z9124286306,furin,4.956970
Z8832884743,furin,5.951873
Z3509116550,furin,6.348689
Z8876437066,furin,5.629273
Z9049961237,furin,5.903364
Z9049961238,furin,5.687325
Z1779303013,furin,5.948052
Z2234848720,furin,6.572508
Z1441878488,furin,6.087818
Z1817414673,furin,5.695718
Z1817397441,furin,5.129620
Z1817410047,furin,5.343906
Z1817409063,furin,6.265284
Z1817408975,furin,6.336039
Z1817402520,furin,5.644974
Z1441878285,furin,6.017141
Z1817410760,furin,5.615636
Z2790878677,furin,5.467523
Z9745059913,furin,5.785489
Z9310748853,furin,4.986728
Z1817412870,furin,5.934372
Z1817406470,furin,6.315668
Z1817410965,furin,6.009594
Z1817416807,furin,6.184397
Z1441878672,furin,6.140524
Z1817400725,furin,6.205852
Z1817399723,furin,6.167840
Z1817416757,furin,5.848196
Z1817399586,furin,6.072617
Z1817399671,furin,6.274500
Z1817414611,furin,4.983686
Z9270872508,furin,6.449410
Z8977109198,furin,6.780779
Z8680634545,furin,6.117904
Z1817406922,furin,6.181601
Z1213080870,furin,5.448955
Z1213080508,furin,5.599988
Z2898479868,furin,5.894808
Z8857433777,furin,6.500282
Z1362662114,furin,6.332323
Z1817414520,furin,5.623124
Z1362655917,furin,5.649456
Z5292448141,furin,6.458922
Z7630430758,furin,6.172867
Z1385596803,furin,5.504669
Z8990502276,furin,5.485818
Z1381753284,furin,5.004641
Z8975663517,furin,6.722224
Z2898564597,furin,6.404088
Z1817405720,furin,6.187160
Z4207628852,furin,5.675520
Z4215924519,furin,5.609537
Z2998084991,furin,4.853622
Z4232197677,furin,5.717449
Z2998170250,furin,4.999522
Z8866082400,furin,6.022837
Z2754392390,furin,6.296526
Z4753074878,furin,5.426980
Z2234503466,furin,6.058648
Z2925113155,furin,6.558997
Z3640347683,furin,6.292689
Z8110787195,furin,6.412972
Z2740579273,furin,5.892570
Z2234506671,furin,6.175611
Z2927988493,furin,6.531736
Z5292477653,furin,6.170606
Z2927692831,furin,6.078555
Z2740579271,furin,5.852921
Z2928293597,furin,6.761676
Z8838180806,furin,6.649045
Z7804864543,furin,5.746168
Z1362655343,furin,5.385555
Z1695867572,furin,4.048570
Z1644822176,furin,5.816627
Z1913661046,furin,4.773623
Z2518322293,furin,5.653925
Z6722497407,furin,5.854612
Z2936916147,furin,5.042755
Z6741328968,furin,5.221410
Z1985550458,furin,6.338756
Z9302332492,furin,5.420392
Z1817400507,furin,6.001462
Z9797416078,furin,6.528154
Z8978282650,furin,5.946259
Z288852438,furin,5.523507
Z7499535235,furin,6.211045
Z8891022450,furin,5.104252
Z3523182426,furin,5.900335
Z3506182449,furin,5.187962
Z8926009950,furin,6.051006
Z8885452837,furin,5.428988
Z9459582503,furin,5.002810
Z912735584,furin,6.028831
Z6394707727,furin,5.853373
Z1137725880,furin,4.558807
Z8894196657,furin,5.425591
Z9094502937,furin,4.580346
Z2685356756,furin,5.285779
Z2685356757,furin,4.230559
Z31174625,furin,5.848014
Z25602436,furin,5.496479
Z6474640664,furin,5.778015
Z1483775475,furin,5.161122
Z1250667522,furin,5.939946
Z2958944488,furin,5.478912
Z2982163666,furin,5.558136
Z8698104864,furin,5.914690
Z18709978,furin,6.046649
Z3774357862,furin,5.917599
Z2527331086,furin,5.601338
Z3414404621,furin,6.073071
Z2618161982,furin,4.673907
Z203875346,furin,6.261054
Z9459582477,furin,5.150703
Z9050857980,furin,5.317957
Z107729556,furin,5.470573
Z9123980264,furin,5.629679
Z5210905410,furin,5.503032
Z9248320131,furin,6.718185
Z7133966481,furin,5.913527
Z7804742429,furin,5.108144
Z107729546,furin,5.610139
Z1533633091,furin,5.452084
Z1582730977,furin,5.743072
Z4459619093,furin,5.978744
Z6089729856,furin,6.150562
Z2618162167,furin,4.747204
Z3686003711,furin,5.713999
Z4560504609,furin,5.895331
Z2065753785,furin,4.982715
Z5607247243,furin,6.025219
Z8821244218,furin,6.209768
Z5231912489,furin,5.197239
Z5231912782,furin,5.717454
Z3302374275,furin,4.969815
Z1137168607,furin,5.380670
Z5231911276,furin,5.771019
Z9094589762,furin,5.664511
Z9130774414,furin,5.608010
Z3347883775,furin,6.518426
Z296576428,furin,6.201576
Z8788890191,furin,4.855175
Z1272851389,furin,4.985077
Z9154418209,furin,6.268434
Z9498004834,furin,5.910889
Z2905418432,furin,6.300384
Z4960685704,furin,5.577438
Z573179280,furin,6.362794
Z397603272,furin,6.071656
Z397608266,furin,6.031623
Z397603306,furin,5.658197
Z4509678188,furin,5.579899
Z4511283879,furin,4.925160
Z4510341281,furin,5.223294
Z1697107197,furin,5.433572
Z1627875539,furin,5.309666
Z4510890652,furin,5.897695
Z6739684116,furin,6.697843
Z4510964890,furin,6.026706
Z9030718856,furin,6.052528
Z5397887146,furin,6.060298
Z4508769136,furin,5.652164
Z9062010178,furin,5.359571
Z9504785755,furin,5.808813
Z9030718849,furin,5.469586
Z8787732870,furin,5.752937
Z9030718873,furin,5.223661
Z9030718870,furin,5.672833
Z9030718863,furin,6.139337
Z9030718859,furin,6.139337
Z8452640284,furin,5.756099
Z8787732863,furin,5.245986
Z8787732868,furin,5.233484
Z8787732869,furin,5.758658
Z9362926604,furin,4.771571
Z5397885431,furin,5.511464
Z3686637584,furin,5.533118
Z3409734161,furin,5.005422
Z4117187610,furin,6.173666
Z3817590390,furin,6.980935
Z3817406934,furin,5.553034
Z3817306728,furin,5.821537
Z2172315044,furin,5.505068
Z9348870134,furin,6.477541
Z2105499726,furin,5.925302
Z8966786920,furin,5.319333
Z4872427133,furin,6.292118
Z3686132593,furin,6.159464
Z2105486441,furin,5.956083
Z8966786944,furin,5.935277
Z8966786949,furin,5.286609
Z2377934755,furin,6.701259
Z8621465444,furin,5.934530
Z8621465443,furin,5.734592
Z8288899433,furin,4.921071
Z8966786947,furin,6.123121
Z8847863100,furin,4.978518
Z8288899435,furin,4.974556
Z8621465446,furin,5.549723
Z8621465442,furin,5.367435
Z8408892120,furin,5.342394
Z3495652129,furin,6.058109
Z9212723139,furin,6.503648
Z9730881621,furin,7.690175
Z2767827547,furin,5.603387
Z2105549703,furin,6.130591
Z5292492434,furin,5.991156
Z4656721484,furin,4.067438
Z5179862881,furin,5.640727
Z5922106159,furin,5.964914
Z2388644753,furin,6.284178
Z5221884505,furin,6.057276
Z8621465441,furin,5.692395
Z8847863102,furin,4.815725
Z2306674510,furin,5.685087
Z4511271532,furin,5.680073
Z4509632993,furin,5.367261
Z9030718822,furin,5.296149
Z8416433150,furin,6.050242
Z5292470135,furin,5.968300
Z9325151129,furin,6.167172
Z4509311774,furin,5.369197
Z4508796403,furin,5.246113
Z4511271944,furin,5.168289
Z4509672025,furin,5.567102
Z5422811432,furin,6.010610
Z2394777496,furin,5.080785
Z2467685331,furin,6.534924
Z1752428750,furin,6.627796
Z96923391,furin,5.573651
Z4511309813,furin,5.634406
Z4507844666,furin,5.142432
Z4507298375,furin,5.289289
Z4511254851,furin,5.891350
Z4509600372,furin,5.253084
Z5129532748,furin,5.475054
Z9476199502,furin,5.693773
Z9186278589,furin,5.492149
Z3409734158,furin,6.093660
Z3817561816,furin,7.591703
Z5292498342,furin,5.660307
Z1744253140,furin,5.684312
Z2995603895,furin,6.434770
Z1161465909,furin,5.678544
Z8920730690,furin,5.617425
Z9506560444,furin,5.500532
Z1233984513,furin,5.740078
Z9073712749,furin,5.462128
Z334873996,furin,6.052654
Z9566695180,furin,5.965445
Z9494324266,furin,5.003215
Z1583110853,furin,6.329611
Z2171651428,furin,5.836319
Z9080910931,furin,5.954880
Z4062371181,furin,5.551295
Z4510687426,furin,5.916022
Z4218495584,furin,6.290725
Z4509142645,furin,6.114939
Z4509897883,furin,5.745874
