selected_oof_predictions_path,dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q,selected_disagreement_column,selected_disagreement,selected_disagreement_bin,dataset_display,target_display,target_class_display
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,877399-52-5,fasn,fasn,,4.369,ridge,method_ranks,6,{'alpha': 17.8},4.4863,0.5835,3.9028,5.0698,-0.11730000000000018,0.11730000000000018,1.0,5,5,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,murcko,1,1,1.0,>50%,0.4068,0.8584,0.4538,-0.8064,0.7639,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.4538,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,165800-03-3,fasn,fasn,,4.123,ridge,method_ranks,6,{'alpha': 17.8},4.1567,0.2245,3.9322,4.3812,-0.03369999999999962,0.03369999999999962,1.0,3,3,O=C1OCCN1c1ccc(N2CCOCC2)cc1,murcko,1,1,1.0,>50%,0.1187,0.3416,0.0894,0.078,-0.1783,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.0894,2,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,85650-56-2,fasn,fasn,,3.722,ridge,method_ranks,6,{'alpha': 17.8},3.6928,1.5204,2.1724,5.2133,0.029199999999999893,0.029199999999999893,1.0,1,1,c1ccc2c(c1)Oc1ccccc1[C@@H]1CNC[C@@H]21,murcko,1,1,1.0,>50%,0.2351,0.5762,0.1542,0.1884,0.1172,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1542,4,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,595-33-5,fasn,fasn,,5.568,ridge,method_ranks,6,{'alpha': 17.8},5.3742,1.0782,4.296,6.4524,0.19379999999999953,0.19379999999999953,1.0,9,9,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,2,2,1.0,>50%,0.2371,0.5811,0.0915,-0.0963,0.183,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.0915,2,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,118072-93-8,fasn,fasn,,4.07,ridge,method_ranks,6,{'alpha': 17.8},4.2304,0.4632,3.7672,4.6936,-0.1604000000000001,0.1604000000000001,1.0,4,4,c1c[nH]cn1,murcko,10,3,0.3,25-50%,0.2038,0.4362,0.1677,0.1937,-0.334,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1677,5,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,220127-57-1,fasn,fasn,,5.012,ridge,method_ranks,6,{'alpha': 17.8},5.2159,1.0067,4.2092,6.2226,-0.20390000000000086,0.20390000000000086,1.0,8,8,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,murcko,2,1,0.5,25-50%,0.3733,0.8248,0.2441,-0.4124,-0.0199,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.2441,7,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,132-69-4,fasn,fasn,,3.921,ridge,method_ranks,6,{'alpha': 17.8},4.0449,0.4157,3.6292,4.4607,-0.12390000000000034,0.12390000000000034,1.0,3,3,c1ccc(Cn2ncc3ccccc32)cc1,murcko,3,1,0.3333,25-50%,0.1445,0.3749,0.1028,-0.1315,-0.071,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1028,2,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,51333-22-3,fasn,fasn,,4.349,ridge,method_ranks,6,{'alpha': 17.8},4.3622,0.5975,3.7647,4.9597,-0.013199999999999434,0.013199999999999434,1.0,4,4,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,murcko,2,2,1.0,>50%,0.2553,0.6627,0.1617,-0.0939,0.315,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1617,4,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,1953-02-2,fasn,fasn,,3.683,ridge,method_ranks,6,{'alpha': 17.8},3.8211,0.9071,2.914,4.7281,-0.1381000000000001,0.1381000000000001,1.0,2,2,CC(S)C(=O)NCC(=O)O,acyclic,1,1,1.0,>50%,0.2619,0.6632,0.2631,0.4425,-0.4678,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.2631,8,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,5451-09-2,fasn,fasn,,4.226,ridge,method_ranks,6,{'alpha': 17.8},4.1871,0.6937,3.4934,4.8808,0.038899999999999935,0.038899999999999935,1.0,3,3,Cl.NCC(=O)CCC(=O)O,acyclic,1,1,1.0,>50%,0.3287,0.8042,0.3507,0.5632,-0.6436,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.3507,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,43229-80-7,fasn,fasn,,5.471,ridge,method_ranks,6,{'alpha': 4.61},5.016,0.6306,4.3854,5.6467,0.45500000000000007,0.45500000000000007,1.0,8,8,c1ccc(CCNCCc2ccccc2)cc1.c1ccc(CCNCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2809,0.7308,0.2737,-0.5239,0.1244,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2737,8,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,24168-96-5,fasn,fasn,,4.643,ridge,method_ranks,6,{'alpha': 4.61},4.9933,0.6435,4.3498,5.6367,-0.35029999999999983,0.35029999999999983,1.0,8,8,c1ccc(COC(Cn2ccnc2)c2ccccc2)cc1,murcko,4,2,0.5,25-50%,0.2309,0.626,0.1285,-0.1832,-0.0644,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.1285,3,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,123318-82-1,fasn,fasn,,3.551,ridge,method_ranks,6,{'alpha': 4.61},4.1155,0.4999,3.6156,4.6154,-0.5644999999999998,0.5644999999999998,0.0,3,3,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,3,0.4286,25-50%,0.1871,0.4435,0.0376,0.0502,-0.0737,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.0376,1,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,69-57-8,fasn,fasn,,3.751,ridge,method_ranks,6,{'alpha': 4.61},3.7749,0.8205,2.9544,4.5954,-0.023900000000000254,0.023900000000000254,1.0,2,2,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,murcko,5,4,0.8,>50%,0.2913,0.7838,0.292,-0.5012,-0.009,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.292,8,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,50-70-4,fasn,fasn,,3.474,ridge,method_ranks,6,{'alpha': 4.61},3.3628,0.5339,2.8289,3.8967,0.11120000000000019,0.11120000000000019,1.0,1,1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,acyclic,1,1,1.0,>50%,0.1308,0.3784,0.104,0.1554,-0.1975,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.104,2,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,72-33-3,fasn,fasn,,5.095,ridge,method_ranks,6,{'alpha': 4.61},5.4658,1.0745,4.3913,6.5403,-0.3708,0.3708,1.0,9,9,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,2,0.6667,>50%,0.3644,0.9319,0.2369,-0.4699,0.1828,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2369,7,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,29767-20-2,fasn,fasn,,4.755,ridge,method_ranks,6,{'alpha': 4.61},4.7978,0.6809,4.1169,5.4786,-0.04279999999999973,0.04279999999999973,1.0,7,7,O=C1OC[C@H]2[C@H]1[C@H](c1ccccc1)c1cc3c(cc1[C@H]2O[C@H]1CC[C@@H]2O[C@H](c4cccs4)OC[C@H]2O1)OCO3,murcko,1,1,1.0,>50%,0.1675,0.521,0.1399,0.2798,-0.1455,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.1399,3,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,129453-61-8,fasn,fasn,,5.853,ridge,method_ranks,6,{'alpha': 4.61},6.2043,1.281,4.9233,7.4853,-0.35130000000000017,0.35130000000000017,1.0,10,10,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,murcko,2,1,0.5,25-50%,0.2065,0.5009,0.2179,-0.417,0.3185,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2179,6,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,329-98-6,fasn,fasn,,3.918,ridge,method_ranks,6,{'alpha': 4.61},4.3468,0.5157,3.8311,4.8625,-0.42879999999999985,0.42879999999999985,1.0,4,4,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2947,0.7653,0.3044,0.3757,-0.6026,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.3044,9,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,302543-62-0,fasn,fasn,,7.063,ridge,method_ranks,6,{'alpha': 4.61},6.2195,1.3208,4.8987,7.5403,0.8434999999999997,0.8434999999999997,1.0,10,10,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,murcko,3,1,0.3333,25-50%,0.3354,0.9083,0.21,0.1018,-0.4037,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.21,6,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,113-59-7,fasn,fasn,,4.254,ridge,method_ranks,6,{'alpha': 4.61},4.6211,0.874,3.7472,5.4951,-0.36710000000000065,0.36710000000000065,1.0,6,6,C=C1c2ccccc2Sc2ccccc21,murcko,1,1,1.0,>50%,0.3469,0.8242,0.0894,0.1771,-0.1094,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.0894,2,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,26159-34-2,fasn,fasn,,5.174,ridge,method_ranks,6,{'alpha': 4.61},5.4467,0.8494,4.5972,6.2961,-0.2726999999999995,0.2726999999999995,1.0,9,9,c1ccc2ccccc2c1,murcko,6,1,0.1667,10-25%,0.2251,0.5655,0.1902,0.1472,-0.3775,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.1902,5,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,59-50-7,fasn,fasn,,4.104,ridge,method_ranks,6,{'alpha': 4.61},4.2143,0.2388,3.9755,4.4532,-0.11029999999999962,0.11029999999999962,1.0,3,3,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2569,0.6869,0.2601,0.2399,-0.5198,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2601,7,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,63659-19-8,fasn,fasn,,4.372,ridge,method_ranks,6,{'alpha': 4.61},4.6338,0.527,4.1068,5.1608,-0.26180000000000003,0.26180000000000003,1.0,6,6,c1ccc(CCOCC2CC2)cc1,murcko,3,1,0.3333,25-50%,0.241,0.6422,0.2327,-0.1542,0.4574,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2327,6,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,51803-78-2,fasn,fasn,,4.395,ridge,method_ranks,6,{'alpha': 4.61},4.5928,0.7321,3.8607,5.3249,-0.19780000000000086,0.19780000000000086,1.0,5,5,c1ccc(Oc2ccccc2)cc1,murcko,5,2,0.4,25-50%,0.2873,0.7173,0.2407,0.0254,-0.429,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2407,7,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,94055-76-2,fasn,fasn,,4.051,ridge,method_ranks,6,{'alpha': 4.61},4.2409,0.6074,3.6334,4.8483,-0.18989999999999974,0.18989999999999974,1.0,4,4,c1ccccc1.c1ccccc1,murcko,6,2,0.3333,25-50%,0.2908,0.6306,0.3197,-0.4639,-0.1492,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.3197,9,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,125-84-8,fasn,fasn,,4.245,ridge,method_ranks,6,{'alpha': 4.61},4.6987,0.7618,3.9369,5.4605,-0.45369999999999955,0.45369999999999955,1.0,6,6,O=C1CCC(c2ccccc2)C(=O)N1,murcko,1,1,1.0,>50%,0.2231,0.6189,0.0996,0.1059,-0.1991,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.0996,2,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,3978-86-7,fasn,fasn,,3.712,ridge,method_ranks,6,{'alpha': 4.61},3.9981,0.5731,3.425,4.5712,-0.2860999999999998,0.2860999999999998,1.0,3,3,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,murcko,3,1,0.3333,25-50%,0.1812,0.4969,0.0867,0.009,0.1454,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.0867,2,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,37693-01-9,fasn,fasn,,4.932,ridge,method_ranks,6,{'alpha': 4.61},4.9549,0.5133,4.4416,5.4681,-0.02289999999999992,0.02289999999999992,1.0,8,8,c1ccc(Cc2ccccc2)cc1,murcko,8,1,0.125,10-25%,0.2716,0.767,0.185,-0.3691,0.1609,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.185,5,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,521-78-8,fasn,fasn,,4.723,ridge,method_ranks,6,{'alpha': 4.61},4.7809,0.5324,4.2486,5.3133,-0.05790000000000006,0.05790000000000006,1.0,7,7,c1ccc2c(c1)CCc1ccccc1N2,murcko,3,1,0.3333,25-50%,0.2911,0.8349,0.2081,0.1132,-0.4035,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2081,6,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,171228-49-2,fasn,fasn,,4.861,ridge,method_ranks,6,{'alpha': 4.61},5.4624,1.0271,4.4353,6.4894,-0.6013999999999999,0.6013999999999999,1.0,9,9,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@@H]4CO[C@@](Cn5cncn5)(c5ccccc5)C4)cc3)CC2)cc1,murcko,1,1,1.0,>50%,0.225,0.5836,0.2253,-0.4027,0.3765,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2253,6,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,138890-62-7,fasn,fasn,,4.87,ridge,method_ranks,6,{'alpha': 4.61},4.8898,0.9893,3.9004,5.8791,-0.01980000000000004,0.01980000000000004,1.0,7,7,O=S1(=O)NCCc2ccsc21,murcko,1,1,1.0,>50%,0.3888,0.8953,0.3226,0.1169,0.491,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.3226,9,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,99300-78-4,fasn,fasn,,4.218,ridge,method_ranks,6,{'alpha': 4.61},4.3671,0.6538,3.7133,5.0209,-0.1490999999999998,0.1490999999999998,1.0,4,4,c1ccc(CC2CCCCC2)cc1,murcko,3,1,0.3333,25-50%,0.2597,0.6421,0.2668,-0.4538,-0.016,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2668,8,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,26750-81-2,fasn,fasn,,4.334,ridge,method_ranks,6,{'alpha': 4.61},4.3851,0.2884,4.0967,4.6735,-0.05110000000000081,0.05110000000000081,1.0,4,4,c1ccccc1,murcko,92,24,0.2609,25-50%,0.1334,0.3624,0.1429,-0.1647,0.2845,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.1429,4,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,61618-27-7,fasn,fasn,,4.771,ridge,method_ranks,6,{'alpha': 4.61},5.1273,0.5434,4.5839,5.6706,-0.35630000000000006,0.35630000000000006,1.0,8,8,O=C(c1ccccc1)c1ccccc1,murcko,5,2,0.4,25-50%,0.3091,0.7427,0.2939,0.0331,-0.5247,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2939,9,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,125-33-7,fasn,fasn,,4.281,ridge,method_ranks,6,{'alpha': 4.61},3.9683,0.8715,3.0968,4.8398,0.31269999999999953,0.31269999999999953,1.0,2,2,O=C1NCNC(=O)C1c1ccccc1,murcko,1,1,1.0,>50%,0.2689,0.7453,0.0595,-0.0943,0.1099,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.0595,1,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,159351-69-6,fasn,fasn,,4.172,ridge,method_ranks,6,{'alpha': 4.61},4.8028,1.132,3.6708,5.9349,-0.6308000000000007,0.6308000000000007,1.0,7,7,O=C1CCC=CCC(=O)C[C@@H](CCC2CCCCC2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C2CCC[C@@H](CC/C=C/C=C/C=C/CCC1)O2,murcko,3,1,0.3333,25-50%,0.4397,0.9341,0.452,0.467,0.4369,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.452,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,89226-50-6,fasn,fasn,,6.654,ridge,method_ranks,6,{'alpha': 4.61},5.6647,1.1988,4.4658,6.8635,0.9893000000000001,0.9893000000000001,1.0,10,10,O=C(OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1=CNC=CC1c1ccccc1,murcko,1,1,1.0,>50%,0.1965,0.5413,0.0913,-0.0575,0.1789,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.0913,2,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,19387-91-8,fasn,fasn,,3.33,ridge,method_ranks,6,{'alpha': 4.61},3.1665,0.6625,2.504,3.829,0.16349999999999998,0.16349999999999998,1.0,1,1,c1c[nH]cn1,murcko,10,3,0.3,25-50%,0.096,0.278,0.054,0.0725,-0.1056,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.054,1,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,486-66-8,fasn,fasn,,4.966,ridge,method_ranks,6,{'alpha': 4.61},4.9892,0.5344,4.4549,5.5236,-0.02320000000000011,0.02320000000000011,1.0,8,8,O=c1c(-c2ccccc2)coc2ccccc12,murcko,2,1,0.5,25-50%,0.3543,0.9303,0.2835,-0.0059,-0.488,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2835,8,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,89-25-8,fasn,fasn,,3.961,ridge,method_ranks,6,{'alpha': 4.61},4.1206,0.2985,3.8221,4.419,-0.15959999999999974,0.15959999999999974,1.0,3,3,O=C1CC=NN1c1ccccc1,murcko,1,1,1.0,>50%,0.2726,0.6547,0.2842,0.3991,-0.5501,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2842,8,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,132-60-5,fasn,fasn,,4.763,ridge,method_ranks,6,{'alpha': 4.61},5.3481,0.894,4.4541,6.2421,-0.5850999999999997,0.5850999999999997,1.0,9,9,c1ccc(-c2ccc3ccccc3n2)cc1,murcko,1,1,1.0,>50%,0.3374,0.8436,0.3031,0.2784,-0.6055,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.3031,9,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,78613-38-4,fasn,fasn,,4.199,ridge,method_ranks,6,{'alpha': 4.61},4.418,0.5563,3.8618,4.9743,-0.2190000000000003,0.2190000000000003,1.0,4,4,c1ccc(CCCN2CCOCC2)cc1,murcko,1,1,1.0,>50%,0.2455,0.6826,0.1425,-0.2014,-0.0738,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.1425,3,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,140462-76-6,fasn,fasn,,5.142,ridge,method_ranks,6,{'alpha': 4.61},4.7206,0.4524,4.2682,5.173,0.4214000000000002,0.4214000000000002,1.0,6,6,C=C1c2ccccc2COc2ccccc21,murcko,1,1,1.0,>50%,0.1528,0.3748,0.1474,-0.2757,0.0476,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.1474,4,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,541-22-0,fasn,fasn,,3.836,ridge,method_ranks,6,{'alpha': 4.61},4.1994,0.5688,3.6306,4.7682,-0.36339999999999995,0.36339999999999995,1.0,3,3,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],acyclic,1,1,1.0,>50%,0.2864,0.7692,0.2516,0.3737,-0.4786,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2516,7,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,1722-62-9,fasn,fasn,,4.095,ridge,method_ranks,6,{'alpha': 4.61},3.8072,0.5006,3.3066,4.3078,0.28779999999999983,0.28779999999999983,1.0,2,2,O=C(Nc1ccccc1)C1CCCCN1,murcko,3,1,0.3333,25-50%,0.2078,0.5892,0.1838,-0.3311,0.0274,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.1838,5,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,62-13-5,fasn,fasn,,6.293,ridge,method_ranks,6,{'alpha': 4.61},5.2559,0.8874,4.3686,6.1433,1.0371000000000006,1.0371000000000006,0.0,9,9,c1ccccc1,murcko,92,24,0.2609,25-50%,0.3669,0.8103,0.3915,0.3723,-0.7826,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.3915,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,5579-84-0,fasn,fasn,,3.713,ridge,method_ranks,6,{'alpha': 4.61},3.8369,0.3468,3.4902,4.1837,-0.1238999999999999,0.1238999999999999,1.0,2,2,c1ccncc1,murcko,11,5,0.4545,25-50%,0.2501,0.5875,0.2738,0.4256,-0.5113,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2738,8,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,29342-05-0,fasn,fasn,,5.193,ridge,method_ranks,6,{'alpha': 4.61},4.907,0.6552,4.2517,5.5622,0.2859999999999996,0.2859999999999996,1.0,7,7,O=c1cccc(C2CCCCC2)[nH]1,murcko,2,1,0.5,25-50%,0.2479,0.6937,0.1658,0.1624,-0.3316,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.1658,4,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,34642-77-8,fasn,fasn,,4.684,ridge,method_ranks,6,{'alpha': 4.61},4.4673,0.5707,3.8966,5.038,0.21670000000000034,0.21670000000000034,1.0,5,5,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,murcko,5,4,0.8,>50%,0.3275,0.8328,0.3407,-0.589,-0.0022,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.3407,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,2668-66-8,fasn,fasn,,4.881,ridge,method_ranks,6,{'alpha': 4.61},4.91,0.7324,4.1776,5.6424,-0.028999999999999915,0.028999999999999915,1.0,7,7,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,2,0.4,25-50%,0.2321,0.6632,0.1707,-0.3373,0.2147,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.1707,5,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,1,130693-82-2,fasn,fasn,,5.763,ridge,method_ranks,6,{'alpha': 4.61},5.2801,1.1793,4.1008,6.4593,0.4828999999999999,0.4828999999999999,1.0,9,9,O=S1(=O)CCCc2ccsc21,murcko,1,1,1.0,>50%,0.2969,0.7649,0.2849,0.2054,0.3576,adaptive_conformal,192,48,8.8457,branch_rank_sd,0.2849,8,FASN,FASN,FASN
