id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
7681-93-8,pa_ph1n1,1,4.5906,1.7976,4.1659,1.7935,4.5115,1.1491,4.1267,2.0323,4.5213,1.2405,4.2201,1.7884,4.5801,1.0126,4.3047,2.5067,4.1123,2.0703,4.0937,0.9998,4.3526,1.4041,4.0574,1.1574,4.0336,1.9701,4.1443,1.5438
29342-05-0,pa_ph1n1,0,4.6259,1.1234,4.6836,1.3321,4.5495,1.3307,4.5231,1.0542,4.5152,1.3688,4.509,1.1946,4.559,1.4906,4.5094,0.6129,4.5853,1.0842,4.367,1.3994,4.5745,1.1451,4.5096,1.0635,4.6229,1.5027,4.3614,0.8947
41621-49-2,pa_ph1n1,0,4.6177,1.0392,4.6376,1.0888,4.5454,1.273,4.3704,0.8014,4.508,1.3125,4.4279,0.9029,4.5579,1.3626,4.4229,0.5954,4.6108,1.5482,4.2938,0.8633,4.5645,1.124,4.2459,0.6125,4.6761,1.4614,4.2194,0.623
61318-91-0,pa_ph1n1,1,4.5573,1.193,5.1421,3.0216,4.5125,0.974,5.1232,1.6955,4.5214,1.0108,5.1824,2.1582,4.5128,0.8228,5.0541,2.4812,4.5094,1.7957,4.3131,1.1255,4.5124,0.9375,4.575,1.6949,4.4736,1.8543,4.6961,1.6508
171228-49-2,pa_ph1n1,0,4.3878,1.5882,5.0719,1.5349,4.4051,1.3249,5.0281,1.0252,4.4254,1.4641,4.9037,1.4624,4.369,1.2911,5.1765,1.3346,4.6292,2.5963,4.6509,1.6144,4.5199,1.7042,5.0983,1.4662,4.6474,1.5988,5.0827,1.9008
536-43-6,pa_ph1n1,0,4.4996,1.63,4.3889,1.3554,4.4989,1.151,4.387,1.3746,4.496,1.1361,4.4194,1.5187,4.519,1.8113,4.6273,0.9335,4.5074,0.915,4.2977,1.2131,4.4873,0.8858,4.3206,0.689,4.4678,1.9727,4.4848,1.2203
53123-88-9,pa_ph1n1,0,4.4427,2.4911,3.8765,1.1064,4.4112,2.1894,3.6187,1.5451,4.3931,2.182,3.7004,1.0153,4.3361,1.7918,3.7969,0.9941,3.7346,2.8992,3.8106,2.02,4.1821,1.9108,3.4689,1.0477,3.2513,2.4388,3.55,0.9396
23593-75-1,pa_ph1n1,0,4.584,0.8616,4.6445,1.5127,4.53,0.9197,4.6947,1.1745,4.5349,0.937,4.7106,0.9008,4.5296,0.9182,4.9625,1.733,4.6424,1.6266,4.751,2.2285,4.6191,1.2399,4.9401,2.4202,4.5197,2.1699,4.8471,1.8762
64872-77-1,pa_ph1n1,1,4.5015,0.9545,4.2952,1.4345,4.4859,0.7936,4.2302,0.9998,4.4971,0.8306,4.2527,1.2046,4.4804,0.7146,4.3102,1.5139,4.545,1.8935,4.3536,0.9448,4.4845,0.9065,4.1951,0.8857,4.4763,1.4067,4.2459,1.0254
91161-71-6,pa_ph1n1,0,4.5125,1.5805,4.1672,1.969,4.482,0.9642,4.1185,1.7018,4.501,1.1227,4.3136,2.1642,4.5028,0.941,4.1993,1.3717,4.4835,1.2016,4.6466,1.137,4.5041,0.8446,4.528,1.0507,4.4543,0.944,4.442,0.7345
65473-14-5,pa_ph1n1,1,4.4905,0.6944,4.3591,1.2897,4.4741,0.7051,4.2904,0.7111,4.4839,0.776,4.209,0.9893,4.5515,1.3441,4.4275,1.202,4.5194,1.3099,4.6252,1.8463,4.5287,0.8011,4.2389,1.0215,4.487,1.0643,4.2752,1.152
78628-80-5,pa_ph1n1,0,4.5088,1.5964,4.1725,1.8768,4.4801,0.9653,4.1077,1.7259,4.5,1.1308,4.343,2.1354,4.4989,0.9457,4.1916,1.305,4.4589,1.2667,4.5705,0.7853,4.4922,0.8384,4.5154,0.5783,4.4082,0.925,4.4249,0.9514
1397-89-3,pa_ph1n1,0,4.2963,2.5059,4.3003,1.7255,4.3485,2.4956,4.31,1.5363,4.3371,2.5509,4.2765,1.7071,4.3724,2.1813,4.4096,1.3624,3.8293,4.921,3.8852,1.0472,4.1213,2.1579,4.0098,0.9687,3.7699,3.1232,3.955,1.0055
57852-57-0,pa_ph1n1,1,4.534,1.2387,4.4127,0.99,4.4812,1.2042,4.4269,0.9844,4.5024,1.2335,4.4119,1.4401,4.5182,1.0863,4.4478,1.3054,4.4846,1.1653,4.4404,0.807,4.469,0.9785,4.3813,0.6294,4.4241,1.9037,4.4103,0.8887
179463-17-3,pa_ph1n1,1,4.268,1.9683,3.7529,0.9537,4.3415,1.9663,3.8438,0.9921,4.3515,1.9429,3.8617,1.1716,4.2792,2.0912,3.8364,1.077,4.0372,4.4368,3.5528,1.7135,4.1661,2.5059,3.712,1.2322,4.1118,3.0226,3.7702,1.2102
1070-11-7,pa_ph1n1,1,4.5497,2.4929,4.234,1.1603,4.5221,1.4404,4.1884,0.5477,4.5289,1.5037,4.2101,0.7837,4.4934,1.4554,4.2062,0.8437,4.6192,1.731,4.2375,0.9863,4.5001,1.5628,4.2656,1.044,4.6065,1.755,4.2518,1.1831
101827-46-7,pa_ph1n1,1,4.49,0.9861,4.1561,0.606,4.4765,0.8196,4.1731,0.6195,4.4928,0.9362,4.2059,1.2155,4.5089,0.9608,4.1397,0.3885,4.5189,1.7296,4.1269,0.2902,4.5314,0.9468,4.1174,0.1511,4.4062,0.8354,4.1002,0.3234
137234-62-9,pa_ph1n1,0,4.4562,1.3588,4.9918,1.4785,4.4492,1.1888,4.8885,1.4269,4.4614,1.2743,4.6967,1.5695,4.4627,1.2623,4.5857,1.0812,4.6005,1.4065,4.8035,0.6883,4.5128,1.0826,4.5903,0.6593,4.6889,0.9744,4.6097,0.8684
86386-73-4,pa_ph1n1,0,4.4019,0.7903,4.6629,0.9625,4.4276,0.8524,4.6714,1.0111,4.448,0.9508,4.5505,0.9415,4.411,1.0299,4.6951,1.5904,4.6489,1.8704,4.0754,1.0633,4.5042,1.074,4.2123,0.5748,4.6465,1.2142,4.3167,0.7325
99592-39-9,pa_ph1n1,1,4.4753,0.5448,4.3109,1.4286,4.4679,0.7342,4.3376,1.0409,4.4896,0.8515,4.366,1.2636,4.5244,1.4151,4.3358,1.5461,4.6208,2.0798,4.1559,1.5269,4.5101,1.1618,4.0954,1.204,4.5766,1.2349,4.2531,0.9482
65899-73-2,pa_ph1n1,0,4.4555,0.481,4.7166,1.5034,4.4636,0.731,4.5867,0.9526,4.4726,0.7499,4.4729,1.0424,4.455,0.9885,4.4277,0.8607,4.5399,1.687,4.1669,1.062,4.5039,0.8974,4.1074,0.9491,4.3626,1.1764,4.099,0.9751
24280-93-1,pa_ph1n1,0,4.6378,1.7019,4.5232,1.4909,4.5304,1.5946,4.3442,1.4148,4.5396,1.6296,4.4807,1.1285,4.6007,1.4516,4.5063,0.9791,4.4626,0.834,4.353,0.6458,4.5039,1.7092,4.3569,0.894,4.5904,2.0541,4.5247,0.756
540737-29-9,pa_ph1n1,1,4.4291,1.2012,4.2808,2.0479,4.4468,1.0704,4.2885,1.7836,4.4482,1.0931,4.2687,1.9609,4.4373,1.6153,4.2464,1.6722,4.3706,1.0779,3.915,0.5013,4.4166,1.1897,4.1393,0.5324,4.3642,1.2811,4.1104,0.2687
84625-61-6,pa_ph1n1,0,4.487,1.8443,4.6897,1.2767,4.4622,1.4141,4.5046,1.0602,4.4828,1.5813,4.5197,1.5789,4.4719,1.3183,4.5477,0.9096,4.6069,2.4248,4.2757,1.1415,4.5637,1.8746,4.4287,1.548,4.7467,1.2615,4.4905,1.59
65-85-0,pa_ph1n1,0,4.58,1.8132,4.0105,1.4016,4.5414,1.73,3.9773,1.658,4.5602,1.7867,4.0905,1.8525,4.5083,2.1497,3.8778,0.9023,4.2999,1.5595,4.115,1.7676,4.4999,1.2008,3.8584,1.1231,4.5366,2.3441,3.8768,0.8175
24169-02-6,pa_ph1n1,0,4.4907,0.7118,4.4754,1.275,4.4853,0.6566,4.5003,0.7641,4.4856,0.6649,4.4943,1.4766,4.4869,0.7184,4.3499,1.1622,4.5165,1.4019,4.3219,0.8039,4.4912,0.952,4.4271,1.1808,4.4255,1.2942,4.3951,1.5678
22916-47-8,pa_ph1n1,1,4.4862,0.632,3.8269,3.2485,4.4749,0.7762,3.8273,2.8501,4.4798,0.8022,3.8312,3.3958,4.4984,1.0659,3.8443,3.5316,4.4668,1.9759,3.9763,1.7281,4.4996,0.9337,3.7649,2.2408,4.3058,1.1135,3.7672,2.4955
22832-87-7,pa_ph1n1,0,4.5097,0.6711,4.4612,1.2653,4.4866,0.8111,4.4998,1.4174,4.4944,0.8539,4.5352,1.63,4.5362,1.2946,4.4794,1.7103,4.4835,1.8765,4.2761,1.0417,4.4807,0.9909,4.1166,1.4064,4.4351,1.3184,4.2332,1.0189
17321-77-6,pa_ph1n1,1,4.4913,0.7052,5.0888,0.8165,4.4894,0.7182,5.0658,0.8914,4.5064,0.8296,5.0724,0.9938,4.5222,1.3161,4.9674,1.9796,4.5208,0.8878,4.9126,1.424,4.5269,0.7104,4.9971,1.3957,4.4989,1.1788,4.9767,1.6422
74011-58-8,pa_ph1n1,1,4.4841,0.8476,4.1889,0.9371,4.4596,1.1893,4.1963,0.448,4.4629,1.2078,4.2273,0.631,4.5631,1.3432,4.2372,0.7593,4.6073,1.6347,4.1715,0.2184,4.5139,1.346,4.2584,0.9172,4.6714,1.2327,4.2628,0.8747
72509-76-3,pa_ph1n1,0,4.5549,1.1525,4.8326,1.4938,4.5223,0.9574,4.7926,0.8642,4.5136,0.9223,4.7876,0.8851,4.5612,1.1216,4.6815,2.2482,4.3477,0.6679,4.8012,0.9569,4.4783,0.6266,5.0469,1.3865,4.356,1.0282,5.026,1.3715
173334-58-2,pa_ph1n1,0,4.4174,1.2553,4.1833,1.0749,4.4259,1.2267,4.161,0.8443,4.3929,1.2439,4.2121,1.1291,4.3706,1.1033,4.1304,0.9117,3.914,2.6066,3.971,0.7152,4.2606,1.7143,3.8429,1.1599,4.2424,2.5363,3.7707,1.349
941678-49-5,pa_ph1n1,1,4.5007,1.1348,4.5433,0.8677,4.4829,1.13,4.4954,1.0574,4.4898,1.1419,4.4532,1.7741,4.4663,1.4382,4.5468,0.8274,4.7567,1.5273,4.6494,0.4177,4.594,1.2567,4.6077,0.4527,4.6451,1.6864,4.6122,0.3119
127-79-7,pa_ph1n1,1,4.4897,1.3926,4.636,0.8923,4.4783,1.1572,4.4199,0.8327,4.4667,1.1724,4.6591,1.0819,4.4796,1.6634,4.425,1.0666,4.5383,1.0896,4.2748,1.6312,4.4866,1.1551,4.2665,0.5272,4.4546,1.3259,4.3185,0.5179
13010-47-4,pa_ph1n1,1,4.5806,1.541,5.6153,1.8317,4.5387,1.2055,5.609,1.613,4.5509,1.3096,5.5791,2.512,4.5715,1.3549,5.6126,1.8455,4.5765,1.8131,5.7309,0.0902,4.5064,1.4918,5.6458,0.9775,4.7477,1.7937,5.6367,1.2217
54527-84-3,pa_ph1n1,1,4.5177,0.9612,4.385,0.8321,4.4916,0.7575,4.3579,0.449,4.4851,0.717,4.3477,0.2908,4.5228,0.6908,4.3782,0.7459,4.3421,0.8256,4.7073,1.7223,4.438,0.7041,4.3974,0.7629,4.3876,0.7812,4.456,1.645
90357-06-5,pa_ph1n1,1,4.3368,1.2951,4.6933,1.6949,4.3951,1.1254,4.5972,1.8904,4.3984,1.1529,4.6134,2.1742,4.3114,1.2536,4.6455,2.1756,4.3822,1.255,5.1381,0.918,4.3563,1.1726,4.8009,1.2499,4.3142,1.5067,4.7597,1.5099
136572-09-3,pa_ph1n1,1,4.5628,2.237,4.0807,0.5967,4.4957,1.4955,4.0611,0.4542,4.4441,1.2308,4.0106,0.7167,4.4956,1.6211,4.1207,0.4881,4.4328,2.3865,4.0884,2.61,4.5162,1.3954,4.2067,2.11,4.384,1.4362,4.127,1.3165
1177-87-3,pa_ph1n1,0,4.4532,3.509,4.3209,1.518,4.4238,2.6772,4.2232,0.9131,4.4027,2.6591,4.2483,1.498,4.3336,2.1611,4.2786,1.1495,4.36,1.4071,4.4283,1.1501,4.3649,2.2197,4.5057,1.2193,4.1559,2.9497,4.4019,0.8987
1264-72-8,pa_ph1n1,0,4.3073,2.8372,4.156,0.8013,4.3513,2.1573,4.0592,1.3559,4.2616,2.5733,4.0657,1.2616,4.2648,2.4484,4.4634,1.8464,3.798,4.87,3.7677,1.1952,4.0863,3.0004,3.8764,1.0267,4.0028,2.9731,4.133,1.2942
54-85-3,pa_ph1n1,1,4.6346,1.8299,4.3344,1.6915,4.5729,1.4527,4.29,1.5738,4.5839,1.516,4.2989,1.4951,4.5449,1.8745,4.0322,1.4995,4.4041,1.2888,3.9509,1.4065,4.5034,1.2616,4.0009,0.8089,4.3922,1.2331,4.0636,1.3213
23541-50-6,pa_ph1n1,0,4.5149,1.3766,4.6765,1.7625,4.4809,1.1428,4.5258,1.25,4.4906,1.1575,4.634,1.0559,4.5234,1.0027,4.5403,0.7196,4.4605,1.0979,4.0843,1.1795,4.4588,0.9847,4.2717,0.8062,4.5446,1.8264,4.4915,0.9093
943319-70-8,pa_ph1n1,0,4.4038,1.205,4.6468,1.2479,4.4165,1.1865,4.6402,0.6284,4.3915,1.1407,4.6089,1.1166,4.4072,1.0875,4.6353,1.1581,4.5594,2.0629,4.9261,0.9004,4.4882,1.3907,4.7633,1.1874,4.5485,1.186,4.7122,0.902
150399-23-8,pa_ph1n1,1,4.2804,2.2426,4.5143,2.9458,4.3572,1.9462,4.4117,3.0222,4.3815,1.8659,4.4028,3.5716,4.2529,2.2247,4.5091,3.1868,4.5056,4.2684,4.7338,1.8264,4.3823,2.366,4.6059,2.2467,4.3906,3.467,4.5704,2.3631
475207-59-1,pa_ph1n1,1,4.4313,0.9433,4.3561,3.0171,4.4423,0.8484,4.2518,1.9504,4.4335,0.819,4.2542,2.3288,4.4793,1.2948,4.4096,3.288,4.3842,3.018,4.1052,1.0083,4.4359,1.6906,4.0608,1.1568,4.3603,1.7127,4.1775,1.9021
1247-42-3,pa_ph1n1,1,4.4713,1.4562,5.5368,4.0125,4.4584,1.2165,5.5071,3.516,4.4858,1.3986,5.5425,4.0329,4.4756,1.3796,5.5542,3.9163,4.391,1.4853,6.1569,1.0498,4.4304,1.0995,5.6219,2.4194,4.4152,0.6906,5.6444,2.5344
73963-72-1,pa_ph1n1,1,4.4328,1.0344,4.5164,1.724,4.4512,0.7466,4.4532,1.1475,4.4592,0.8158,4.407,0.9505,4.4461,0.8549,4.4864,1.8264,4.7001,1.6862,4.2987,0.9441,4.5215,0.744,4.4105,1.3695,4.7619,1.3828,4.4157,1.239
668270-12-0,pa_ph1n1,0,4.5709,1.4129,4.8851,1.429,4.4966,1.2081,4.7057,0.8143,4.5059,1.2815,4.5944,1.0474,4.5952,1.3649,4.724,1.3,4.695,2.1321,5.4501,2.287,4.5954,1.2567,4.9842,1.4591,4.7651,1.6469,4.817,0.8648
154-42-7,pa_ph1n1,0,4.6675,2.0947,4.9624,1.2443,4.5864,1.7908,4.9454,1.3505,4.5878,1.7971,4.8576,1.6937,4.5473,2.3075,4.8198,1.7128,4.5952,1.1787,4.3709,0.7948,4.5819,1.3846,4.7686,0.9112,4.6987,1.594,4.6153,1.6586
129497-78-5,pa_ph1n1,1,4.6116,1.8135,3.1668,3.0642,4.5019,1.6178,3.155,2.2925,4.5003,1.6399,3.1398,2.3694,4.615,1.3349,3.1646,2.984,4.3028,1.3094,3.3959,2.5179,4.4808,0.9672,3.1615,2.4141,4.0098,2.2883,3.1829,3.0505
220127-57-1,pa_ph1n1,1,4.5044,0.848,4.788,0.9991,4.4816,0.8207,4.7346,1.2177,4.44,0.7454,4.7176,1.7302,4.5404,1.2217,4.8203,0.7376,4.5576,1.4545,4.6841,1.9236,4.5257,1.3175,4.7718,1.0889,4.5603,1.0941,4.8893,0.2181
184475-35-2,pa_ph1n1,0,4.4995,1.1657,4.8493,1.3794,4.4895,0.9446,4.8062,0.7779,4.5023,1.0527,4.6289,0.9111,4.5374,1.5353,4.827,1.237,4.6306,1.0459,4.7135,1.1234,4.5427,1.0821,4.7081,0.758,4.6752,1.1179,4.8448,0.7076
66085-59-4,pa_ph1n1,1,4.4825,1.6763,4.6491,3.8835,4.4716,1.1324,4.6417,3.3907,4.4884,1.1507,4.6433,3.7175,4.425,1.4833,4.3856,2.2697,4.338,1.1728,4.1367,2.241,4.3922,1.0276,4.5132,2.4865,4.1189,1.7179,4.4771,2.5762
75330-75-5,pa_ph1n1,0,4.6482,2.0592,4.2771,1.6959,4.543,1.3526,4.3687,1.3156,4.53,1.2394,4.3276,1.372,4.6091,1.2941,4.1634,0.9668,4.3444,1.1684,4.5489,1.9035,4.4966,1.4769,4.3606,0.766,4.2457,1.8565,4.1919,1.037
52-01-7,pa_ph1n1,0,4.4099,0.8297,4.4582,1.8269,4.4276,0.9007,4.3424,1.315,4.4454,0.9357,4.2716,1.526,4.3756,0.9119,4.2696,1.1924,4.3878,1.6449,4.8448,1.6731,4.4001,0.7406,4.6018,0.7669,4.1541,1.4313,4.4731,1.1264
79902-63-9,pa_ph1n1,1,4.6003,1.7695,4.305,1.2058,4.5176,1.2077,4.4241,1.4224,4.5453,1.4603,4.7715,1.7206,4.5863,1.1959,4.2542,0.6374,4.3189,1.1362,4.4149,2.8808,4.4651,1.3352,4.3743,0.8376,4.3105,1.4545,4.4564,0.8587
78246-49-8,pa_ph1n1,1,4.483,1.3189,4.1688,1.4675,4.4624,1.1305,4.1582,1.1261,4.4783,1.2508,4.1556,1.4944,4.4915,1.1604,4.1965,1.9598,4.6177,1.2741,4.3439,1.3595,4.5203,1.0138,4.1878,1.4834,4.6755,1.3894,4.2206,1.9887
97682-44-5,pa_ph1n1,0,4.5635,2.2352,4.0977,0.7159,4.496,1.4935,4.1058,0.5781,4.4445,1.2296,4.0363,0.9479,4.4961,1.6234,4.1236,0.4912,4.557,1.6583,4.5108,2.0184,4.5473,1.413,4.3187,1.7488,4.4365,1.3394,4.1569,1.3111
65928-58-7,pa_ph1n1,0,4.4691,1.4785,4.476,1.0863,4.4538,1.3787,4.2706,0.7074,4.4721,1.4471,4.2703,0.954,4.3869,1.2494,4.4585,1.0862,4.4305,1.3965,4.7947,0.6968,4.4425,1.1634,4.7001,0.6222,4.1806,1.2624,4.6293,0.6563
63-74-1,pa_ph1n1,1,4.6286,2.0495,4.4168,1.2305,4.5525,1.6679,4.3231,0.9034,4.5098,1.7707,4.1215,0.881,4.5581,1.8997,4.163,1.1006,4.3425,1.2595,3.5605,1.6837,4.4978,1.3695,3.8222,0.5607,4.3678,0.98,3.8172,1.0434
73590-58-6,pa_ph1n1,1,4.5788,0.9618,4.6205,1.0027,4.5254,0.8161,4.6262,0.8005,4.5306,0.8512,4.5006,1.7875,4.5686,0.7976,4.5665,1.2776,4.6394,1.0751,4.923,1.4264,4.5964,0.9026,4.8311,0.892,4.6412,1.1896,4.7658,0.8295
34552-83-5,pa_ph1n1,1,4.514,1.3422,4.3379,1.1008,4.4832,0.9533,4.1646,0.9537,4.4784,0.9121,4.1995,1.1896,4.5316,0.991,4.2731,0.7302,4.4558,1.506,4.3327,0.8817,4.5211,1.0661,4.198,0.8018,4.4497,1.0829,4.2412,0.9757
123318-82-1,pa_ph1n1,0,4.5118,1.6038,4.2287,0.8543,4.4943,1.261,4.1113,0.9074,4.5118,1.2546,4.2283,1.02,4.4654,1.6653,4.4408,1.5086,4.7357,1.2535,4.2697,1.7993,4.548,1.303,4.1256,1.0716,4.646,1.8907,4.2606,1.0414
129453-61-8,pa_ph1n1,0,4.3176,1.9012,4.2265,1.6074,4.3671,1.5606,4.2924,0.834,4.3968,1.7397,4.3353,1.0481,4.3154,1.4746,4.6138,1.1874,4.3803,2.0456,4.4155,1.6554,4.3286,1.5385,4.2383,0.6277,4.2777,1.7218,4.3929,1.3414
183133-96-2,pa_ph1n1,1,4.4592,1.2876,4.073,2.867,4.4505,0.9292,4.0468,2.1976,4.2671,2.1288,3.948,1.8133,4.3791,1.2163,3.9501,1.8493,4.2297,1.3821,3.8984,1.5964,4.3766,0.9421,3.7677,0.7493,4.0297,2.9356,3.729,0.4419
302962-49-8,pa_ph1n1,1,4.5067,1.3382,4.0315,0.8584,4.4685,1.2422,4.0236,0.8774,4.4924,1.3865,4.2164,1.2827,4.4515,1.1715,4.1974,1.0545,4.5892,1.3157,3.8467,1.3351,4.5044,1.105,4.2783,1.0575,4.4677,1.5346,4.3578,1.0427
474-25-9,pa_ph1n1,0,4.4377,0.6551,4.1455,0.8294,4.4403,1.0806,4.1257,1.0137,4.4256,1.1112,4.1761,1.2481,4.4981,1.2413,4.4438,1.3053,4.5086,1.9672,4.5038,1.2171,4.4492,0.7798,4.4436,0.7375,4.5347,1.0166,4.4581,1.0813
298-46-4,pa_ph1n1,0,4.5507,0.7161,4.3469,1.5104,4.5214,0.9172,4.2136,1.2245,4.5297,0.9525,4.3362,1.3529,4.5207,0.8689,4.2285,1.3668,4.4175,0.9307,4.2675,0.9988,4.5331,0.7854,4.1146,0.8077,4.4314,1.0179,4.1206,1.2782
877399-52-5,pa_ph1n1,1,4.4287,1.7343,4.1429,2.8002,4.437,1.3656,4.1638,2.5878,4.4645,1.5665,4.3416,4.0699,4.4129,1.2815,4.0578,2.2679,4.6365,1.3066,3.6056,1.0659,4.485,1.3648,3.9817,1.6919,4.6308,1.6319,3.9926,1.7836
183319-69-9,pa_ph1n1,0,4.5231,0.8268,4.3631,1.7731,4.495,0.7436,4.3704,1.4775,4.514,0.8887,4.4472,0.8891,4.5599,1.1022,4.6132,1.2394,4.5795,1.1017,4.7591,0.6276,4.5202,0.8324,4.6652,0.6125,4.6225,0.8043,4.8387,1.0699
179324-69-7,pa_ph1n1,1,4.4589,0.8844,4.7948,1.5483,4.4522,1.1038,4.6988,1.8458,4.4649,1.1172,4.667,2.3472,4.4845,1.1217,4.8529,0.9228,4.4997,1.3053,5.023,0.7351,4.4524,1.1696,4.9004,0.8304,4.5675,1.508,4.8813,0.6186
130-61-0,pa_ph1n1,1,4.5986,1.3533,4.2374,2.2175,4.5369,0.9095,4.1958,1.5597,4.5567,1.0516,4.2276,2.1659,4.5725,1.1032,4.1868,1.7039,4.5602,1.5215,4.3267,1.648,4.5628,0.7334,4.0971,0.7873,4.5588,1.3727,4.1595,1.3279
879085-55-9,pa_ph1n1,1,4.6495,1.4759,4.2718,0.7512,4.5553,1.0891,4.2593,0.3877,4.538,0.9797,4.3273,1.3278,4.6296,1.4482,4.361,1.8315,4.437,1.1849,4.1896,1.2669,4.5694,0.9431,4.2599,0.7731,4.6018,1.724,4.3354,1.344
68-35-9,pa_ph1n1,1,4.5208,1.9408,4.2768,2.2996,4.4963,1.3966,4.2045,1.1359,4.472,1.4371,4.229,1.6339,4.4787,1.8551,4.2035,1.2901,4.5133,1.1955,4.0055,1.2404,4.4999,1.2741,4.1558,0.7951,4.5048,1.8476,4.1835,1.1099
82640-04-8,pa_ph1n1,1,4.5783,1.4603,4.9961,2.1018,4.5136,1.2344,4.9842,1.601,4.5245,1.2517,4.8837,1.2928,4.5503,0.9613,4.7725,1.6761,4.6673,1.8612,4.556,2.5145,4.5916,1.1743,4.6384,1.8726,4.7216,1.7646,4.6989,1.6486
162635-04-3,pa_ph1n1,0,4.4214,2.2664,4.0008,1.3374,4.3984,2.0458,3.8283,1.7629,4.4021,2.0836,3.9128,1.8716,4.2982,1.8583,4.0361,2.0407,3.6456,2.6698,3.9464,0.6617,4.1457,1.6842,3.6646,1.1746,2.9786,2.6736,3.8153,1.3094
19237-84-4,pa_ph1n1,0,4.6269,1.4804,4.5241,1.5975,4.5361,1.3296,4.4591,1.5347,4.5327,1.3499,4.4388,1.4066,4.5228,1.6122,4.7464,1.9667,4.5902,1.2631,4.9134,1.5207,4.5917,1.4429,4.8113,1.5463,4.6106,2.5819,4.807,1.3592
50-35-1,pa_ph1n1,1,4.5667,1.3866,4.6569,2.408,4.5167,1.0723,4.5441,1.2998,4.5271,1.1685,4.4957,1.4067,4.5171,1.08,4.5587,2.0276,4.4225,1.6235,4.6203,3.5753,4.493,0.9597,4.3484,1.2032,4.4117,1.5299,4.4361,1.3446
1098-60-8,pa_ph1n1,0,4.557,1.1262,4.4701,1.7207,4.5175,0.841,4.4939,0.9279,4.5302,0.918,4.4426,1.0111,4.5445,0.7864,4.3561,1.0198,4.4439,1.2936,4.3522,0.9831,4.5328,0.7158,4.3314,0.6966,4.3842,1.2383,4.1957,1.2967
873054-44-5,pa_ph1n1,0,4.4732,1.1097,4.2881,0.998,4.4554,1.1696,4.3165,0.7356,4.4391,1.2097,4.3809,1.0332,4.4564,1.3981,4.3026,0.9117,4.5265,2.4346,4.1594,1.1974,4.5038,0.9058,4.2502,1.0217,4.3584,1.684,4.2042,0.8238
50-55-5,pa_ph1n1,1,4.6093,2.5374,4.0118,0.4787,4.5302,1.4718,4.0206,0.6891,4.4988,1.1901,4.0443,0.9112,4.5348,1.6622,4.0465,0.8152,4.5255,1.6058,3.7692,0.408,4.5664,1.2244,3.9757,0.131,4.403,1.4444,3.9922,0.2114
152459-95-5,pa_ph1n1,0,4.4956,1.1601,4.4721,1.1349,4.478,0.8589,4.3543,0.963,4.5031,1.0468,4.5548,1.1998,4.503,0.7637,4.379,1.0938,4.592,1.7688,4.8398,1.2012,4.5539,1.3022,4.7603,1.6062,4.5855,1.051,4.849,1.2186
127-07-1,pa_ph1n1,1,4.5685,1.0874,4.2955,2.8485,4.5312,1.2146,4.3062,2.4737,4.4934,1.1336,4.2545,2.5343,4.4915,1.7935,4.1387,1.9158,4.2435,1.9155,4.1496,0.879,4.4064,1.3857,4.1319,1.3208,4.2477,2.4938,4.0746,1.1305
153559-49-0,pa_ph1n1,1,4.5685,1.5808,4.6191,1.6032,4.4972,1.6144,4.5415,0.8619,4.4836,1.6574,4.4929,0.8992,4.5865,1.3388,4.4863,0.5797,4.444,1.5374,4.434,0.4979,4.5308,1.1501,4.4209,0.349,4.5301,0.951,4.379,0.2725
