id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
97240-79-4,fasn,0,5.022,1.0942,5.1965,1.434,4.9928,1.1434,5.1638,1.5505,5.2328,1.1063,5.1965,1.434,5.2446,1.0725,5.1354,1.3432,5.3076,1.017,5.1734,0.8693,4.337,1.9421,4.5274,1.5076,5.0333,0.9991,5.1716,1.2299,5.2249,0.7395,4.9699,0.7167
25451-15-4,fasn,1,4.0005,0.341,3.8182,0.4514,4.019,0.3573,3.8128,0.5,3.8791,0.4733,3.8182,0.4514,3.888,0.3419,3.8349,0.4327,3.945,0.3776,3.9321,0.3709,4.3397,1.3237,4.4149,1.0275,3.9901,0.4063,3.8894,0.4946,3.9937,0.3309,4.0506,0.5014
41100-52-1,fasn,0,4.4399,0.4244,4.3547,0.7393,4.4379,0.4415,4.3727,0.6257,4.41,0.4525,4.3547,0.7393,4.4267,0.396,4.3644,0.6387,4.5208,0.5182,4.3542,0.3825,4.4865,2.3405,4.469,1.2568,4.4817,0.5679,4.3167,0.4384,4.4963,0.4904,4.4511,0.3412
1508-76-5,fasn,0,4.0511,0.4159,4.2762,0.8112,4.1036,0.5016,4.3194,0.7823,3.9984,0.6333,4.2762,0.8112,4.05,0.5724,4.3242,0.7482,3.9935,0.6875,3.974,0.6223,4.5452,1.2271,4.5812,1.3405,4.091,0.3184,4.2935,0.6975,4.0021,0.4207,4.1754,0.7081
68-41-7,fasn,0,3.5063,0.7204,3.6634,0.4021,3.5257,0.7662,3.6943,0.4405,3.6134,0.719,3.6634,0.4021,3.6586,0.8801,3.7666,0.3331,3.6124,0.9102,3.6273,0.3167,4.0716,1.6475,4.4475,1.3283,3.4971,0.8728,3.692,0.3908,3.5518,0.7447,3.8986,0.386
50357-45-4,fasn,1,4.7353,0.4604,4.9328,0.7957,4.7331,0.4645,4.9441,0.9152,4.912,0.7662,4.9328,0.7957,4.8971,0.648,4.9836,0.8995,4.9462,0.6463,4.8368,0.6769,4.6502,1.1467,4.6498,1.4392,4.7599,0.4475,5.0266,1.2022,4.95,0.3246,4.7886,0.7463
7681-93-8,fasn,0,4.4954,0.5027,4.6571,0.6532,4.5057,0.5318,4.6686,0.64,4.4669,0.5181,4.6571,0.6532,4.52,0.476,4.6628,0.6983,4.5051,0.491,4.4924,0.3732,4.78,1.9442,4.6116,0.9857,4.5204,0.7571,4.6565,0.4284,4.5851,0.5155,4.4966,0.3052
29342-05-0,fasn,1,4.8355,0.6081,5.0603,0.4441,4.8259,0.6282,5.0365,0.5039,4.9029,0.7029,5.0603,0.4441,4.863,0.5363,4.9978,0.5325,4.9051,0.6116,4.8321,0.7644,4.3805,0.9294,4.5162,1.7153,4.8299,0.5997,4.9565,0.5501,4.9047,0.4448,4.7737,1.0737
41621-49-2,fasn,0,4.7357,0.5598,4.6618,0.3457,4.7224,0.5606,4.6731,0.3311,4.7206,0.6167,4.6618,0.3457,4.6898,0.4823,4.602,0.3363,4.7182,0.5955,4.5071,0.3132,4.3446,0.9806,4.4501,1.0439,4.719,0.5061,4.6127,0.3888,4.725,0.3906,4.5299,0.419
61318-91-0,fasn,1,4.5673,0.6626,4.7497,0.5631,4.5616,0.645,4.7804,0.7032,4.6718,0.9131,4.7497,0.5631,4.6626,0.7035,4.8,0.7529,4.7133,0.7571,4.6217,0.4682,4.8024,1.1029,4.601,1.485,4.5754,0.5686,4.8001,0.9902,4.6894,0.5042,4.5955,0.4945
171228-49-2,fasn,1,5.2113,0.5395,5.1936,0.6321,5.1958,0.5578,5.2026,0.4708,5.4997,0.4966,5.1936,0.6321,5.5162,0.4166,5.2359,0.3999,5.5498,0.4431,5.0912,0.5736,5.1748,2.1454,4.6673,0.8147,5.195,0.8662,5.0704,0.4467,5.3464,0.7097,5.0975,0.7909
536-43-6,fasn,0,3.6136,0.6938,3.6896,0.4042,3.6259,0.8116,3.6514,0.3757,3.3841,0.5255,3.6896,0.4042,3.4182,0.4303,3.7558,0.437,3.4504,0.3569,3.5726,0.328,4.5186,1.4268,4.5307,1.1343,3.6765,0.4989,3.6917,0.4669,3.5075,0.397,3.873,0.3937
53123-88-9,fasn,0,5.0443,1.2494,4.6642,0.9448,5.035,1.2206,4.7254,0.9868,4.951,1.0583,4.6642,0.9448,4.8394,0.9189,4.7688,1.001,4.63,1.2597,4.857,0.6631,5.125,2.3222,4.6237,1.0932,5.1127,0.8733,4.7464,1.0677,4.7898,0.7994,4.8791,0.8764
23593-75-1,fasn,1,3.8869,1.2536,4.0904,0.399,3.8983,1.2498,4.1458,0.5758,4.0255,0.8098,4.0904,0.399,3.9761,0.8544,4.1303,0.4654,3.9174,1.0327,4.0085,0.5959,4.8588,1.4599,4.6233,0.8471,3.8729,1.4309,4.1064,0.5003,3.8126,1.1798,4.1917,0.5418
64872-77-1,fasn,0,5.1797,0.5517,5.1787,1.0092,5.1575,0.5921,5.1956,1.0457,5.1475,0.6992,5.1787,1.0092,5.177,0.5618,5.1396,1.0599,5.1524,0.5821,5.0862,0.6634,4.8328,1.2259,4.6196,1.6787,5.1862,0.5608,5.1771,1.1465,5.1271,0.3314,5.0772,1.5884
91161-71-6,fasn,0,4.3953,0.3792,4.4524,0.6981,4.3948,0.4261,4.4862,0.5858,4.4034,0.4959,4.4524,0.6981,4.4563,0.4051,4.5018,0.6392,4.4474,0.5033,4.3612,0.5544,4.5621,0.8724,4.527,1.2595,4.3651,0.3772,4.5028,0.6722,4.4327,0.346,4.4475,0.5345
65473-14-5,fasn,0,4.6646,0.4251,4.6486,0.7052,4.6513,0.4232,4.6274,0.9087,4.6793,0.6016,4.6486,0.7052,4.6755,0.4529,4.6579,0.8946,4.7614,0.6348,4.5265,0.4151,4.6953,1.2946,4.5725,1.0961,4.6121,0.4847,4.6135,0.9036,4.6814,0.6137,4.5839,0.4977
78628-80-5,fasn,0,4.4429,0.3805,4.361,0.6436,4.4367,0.4435,4.3943,0.5656,4.4372,0.4012,4.361,0.6436,4.4863,0.3572,4.422,0.5491,4.4876,0.4056,4.4328,0.404,4.5896,0.9102,4.5571,0.8342,4.4039,0.4242,4.4153,0.6632,4.4684,0.3477,4.4898,0.3354
1397-89-3,fasn,0,4.8066,1.0195,4.4096,1.2223,4.8046,1.0447,4.4608,1.1012,4.5494,1.0367,4.4096,1.2223,4.6365,0.9408,4.4347,0.9144,4.485,1.0704,4.5587,0.4106,4.7249,3.1645,4.5874,1.0768,4.7146,0.7122,4.451,0.9539,4.5319,0.6222,4.5589,0.4537
57852-57-0,fasn,0,5.0533,0.935,4.4725,0.7546,5.031,0.9488,4.5077,0.8813,4.6205,0.9741,4.4725,0.7546,4.7274,0.7901,4.4794,0.6828,4.6218,0.9106,4.5564,0.37,4.8194,1.8273,4.5948,0.9964,5.0389,1.1174,4.4681,0.73,4.6126,1.0441,4.5249,0.4997
179463-17-3,fasn,0,5.673,0.6656,6.1316,1.0897,5.6323,0.685,6.0494,1.1866,5.904,0.7258,6.1316,1.0897,5.9313,0.6274,6.0708,1.0965,6.0488,0.8643,6.5021,1.404,4.9592,3.4041,4.6268,1.0527,5.6517,1.4,6.0627,0.9698,5.9662,1.3682,5.7963,1.7357
1070-11-7,fasn,0,2.7731,1.3892,3.5532,0.4379,2.8108,1.4824,3.5061,0.5378,3.1033,0.7012,3.5532,0.4379,3.0127,1.3098,3.6107,0.4635,3.1063,1.268,3.5272,0.3181,3.9871,1.4196,4.3825,1.186,2.7682,1.2218,3.5529,0.4199,3.063,0.9023,3.8332,0.4662
101827-46-7,fasn,0,4.5881,0.3175,4.78,0.7252,4.5781,0.3436,4.7724,0.8327,4.6635,0.43,4.78,0.7252,4.6673,0.3999,4.8089,0.8345,4.7337,0.4602,4.5987,0.4773,4.6675,1.278,4.6083,1.0897,4.512,0.4935,4.7707,0.8914,4.6231,0.495,4.5966,0.5253
137234-62-9,fasn,0,4.7815,0.5313,5.078,0.5296,4.7823,0.5499,5.0539,0.5791,4.9431,0.6348,5.078,0.5296,4.9714,0.5482,5.0896,0.5733,4.9675,0.4863,4.6546,0.6624,4.5799,1.1591,4.6135,1.043,4.7342,0.4485,5.19,0.6177,4.8866,0.4823,4.6033,0.5579
86386-73-4,fasn,1,4.1727,0.4974,3.9618,0.3494,4.183,0.5595,3.9371,0.3716,4.0132,0.7995,3.9618,0.3494,4.0347,0.6151,3.9491,0.3481,4.0353,0.5136,4.0138,0.2734,4.5377,1.1209,4.5035,1.9396,4.165,0.6585,3.9914,0.273,4.0294,0.6884,4.0737,0.5044
99592-39-9,fasn,1,4.362,0.2717,4.2309,0.6598,4.3878,0.3089,4.2511,0.6619,4.402,0.3228,4.2309,0.6598,4.408,0.3309,4.2475,0.634,4.4224,0.4089,4.3146,0.6013,4.8978,1.3284,4.5767,2.1106,4.3518,0.7212,4.2269,0.7211,4.3669,0.4847,4.4171,0.7166
65899-73-2,fasn,0,4.3993,0.2585,4.3708,0.5216,4.4116,0.2791,4.3882,0.5181,4.3887,0.3105,4.3708,0.5216,4.3781,0.2916,4.3682,0.5335,4.4081,0.3641,4.3421,0.5099,4.6769,1.3391,4.6455,1.4903,4.3529,0.4715,4.3346,0.6391,4.3557,0.4199,4.4218,0.6517
24280-93-1,fasn,0,6.1924,1.0733,6.0759,0.8526,6.1278,1.1047,6.0746,1.0784,6.182,0.6712,6.0759,0.8526,6.2344,0.7407,5.895,0.9398,6.3735,0.7944,6.6522,0.7375,4.5248,1.0203,4.5461,1.141,6.1533,1.1561,6.016,1.1219,6.3477,0.6464,5.884,1.4889
540737-29-9,fasn,0,3.8541,0.5982,4.0458,0.3991,3.8893,0.595,4.0632,0.4419,3.8841,0.8965,4.0458,0.3991,3.8966,0.7915,4.1118,0.375,3.8595,0.7552,3.9748,0.2667,4.5681,1.9322,4.5958,1.2027,3.8584,0.6405,4.0611,0.5167,3.8695,0.6604,4.1278,0.4197
84625-61-6,fasn,0,6.2564,1.3153,6.3518,1.2328,6.2288,1.4205,6.3179,1.4019,6.0884,0.7591,6.3518,1.2328,6.1341,1.1694,6.204,1.101,6.142,1.2496,6.3547,1.2989,5.1947,2.1363,4.6588,1.0307,6.2138,1.0652,5.9957,1.2093,6.0579,0.9376,5.767,1.6066
65-85-0,fasn,1,5.1579,1.0734,4.7096,1.187,5.1112,1.1126,4.6801,1.0887,4.981,0.9215,4.7096,1.187,5.0584,1.196,4.6566,0.9809,4.8748,1.5436,4.7242,0.8972,4.3771,1.3439,4.4938,0.7101,5.0781,1.0524,4.6674,1.0814,4.843,1.0884,4.5824,0.736
24169-02-6,fasn,1,4.8589,0.3951,4.9862,0.4211,4.8435,0.407,4.9684,0.4914,4.9923,0.5658,4.9862,0.4211,4.9705,0.4297,4.9874,0.5651,4.9546,0.4416,4.9434,0.4273,4.7955,0.9966,4.6195,1.4757,4.85,0.4497,4.9788,0.4891,4.9365,0.2618,4.9467,0.6655
22916-47-8,fasn,0,5.1123,0.3695,5.157,0.7423,5.1229,0.5894,5.1709,0.6797,5.2644,0.5315,5.157,0.7423,5.2496,0.3654,5.1391,0.6545,5.2894,0.4412,5.1546,0.5856,4.7415,1.3686,4.5991,1.5763,5.0281,0.4525,5.1296,0.6331,5.1968,0.4186,5.1379,1.4147
22832-87-7,fasn,0,4.7275,0.2924,4.9666,0.4437,4.7195,0.3055,4.9522,0.6396,4.8568,0.3599,4.9666,0.4437,4.8533,0.3384,4.9639,0.4937,4.925,0.4343,4.8019,0.6262,4.8231,1.0774,4.5976,1.526,4.7125,0.4931,4.9612,0.5784,4.8789,0.2514,4.7927,0.8134
17321-77-6,fasn,0,4.5108,0.5794,4.1007,0.4165,4.5276,0.6925,4.1399,0.3473,4.2581,0.62,4.1007,0.4165,4.2861,0.4809,4.1015,0.4367,4.2644,0.5167,4.1991,0.3886,4.6451,1.0302,4.5753,0.8784,4.5094,0.7126,4.0544,0.5181,4.2548,0.7297,4.2704,0.5984
74011-58-8,fasn,0,4.5448,0.5182,4.4515,0.5014,4.5535,0.5203,4.4489,0.5323,4.6451,0.7795,4.4515,0.5014,4.6555,0.663,4.4888,0.4764,4.6918,0.6787,4.5946,0.3956,4.5152,1.0562,4.6076,1.4868,4.5464,0.498,4.501,0.6149,4.6775,0.4924,4.5212,0.3156
72509-76-3,fasn,0,5.0402,0.4698,4.9688,0.9231,5.088,1.0164,5.0378,1.0851,4.987,0.6511,4.9688,0.9231,5.0235,0.4851,4.9444,0.892,4.9993,0.5481,4.935,0.6124,4.574,1.2597,4.72,1.3325,5.0291,0.6826,5.0538,1.2211,5.0168,0.6485,4.9288,0.9368
173334-58-2,fasn,0,5.4211,0.7883,5.3579,1.0429,5.4158,0.7917,5.3639,0.9795,5.4813,0.6727,5.3579,1.0429,5.4527,0.5485,5.3445,0.8764,5.4391,0.4667,5.1917,0.6021,5.0457,3.2397,4.6159,1.0088,5.4238,1.5672,5.3951,0.9446,5.4161,1.2076,5.0252,0.9471
941678-49-5,fasn,1,4.2488,0.8543,4.6339,0.7231,4.2844,0.85,4.6485,0.6783,4.275,1.0372,4.6339,0.7231,4.2995,0.895,4.6308,0.8216,4.2239,0.8125,4.3428,0.4922,4.6391,1.5266,4.5917,1.6929,4.2748,0.771,4.5011,0.8629,4.1992,0.6511,4.2599,0.4583
127-79-7,fasn,0,3.7696,0.4939,3.6561,0.6885,3.8011,0.5248,3.6891,0.7393,3.495,0.776,3.6561,0.6885,3.5427,0.5892,3.7256,0.5399,3.5567,0.4855,3.6186,0.2409,4.4931,1.2013,4.3777,1.0924,3.7902,0.4089,3.6842,0.6319,3.6417,0.4262,3.8851,0.4644
13010-47-4,fasn,0,4.3827,0.5978,4.2659,0.492,4.3876,0.6214,4.3136,0.5593,4.2975,0.6761,4.2659,0.492,4.2779,0.444,4.2688,0.4573,4.1864,0.4485,4.0947,0.3624,4.2627,1.7448,4.4152,1.0912,4.4524,0.6413,4.2314,0.5189,4.2552,0.3308,4.179,0.5188
54527-84-3,fasn,0,4.8581,0.355,5.0126,0.5048,4.847,0.3741,5.0135,0.6955,4.9797,0.5501,5.0126,0.5048,4.9716,0.4388,5.0192,0.6703,4.9798,0.4631,4.9712,0.4758,4.8078,1.2936,4.7492,1.6515,4.8991,0.312,5.0855,0.8569,5.0027,0.2723,4.9454,0.7754
90357-06-5,fasn,0,4.842,0.6246,5.0757,0.5765,4.834,0.6332,5.0496,0.5435,4.915,0.5963,5.0757,0.5765,4.9536,0.4316,5.0466,0.471,4.8985,0.4828,5.0171,0.6513,4.6508,1.0458,4.6623,1.5814,4.8367,0.7381,5.1053,0.6654,4.9364,0.4937,4.7858,0.8795
136572-09-3,fasn,0,4.6232,0.5444,4.4667,0.4105,4.6647,0.7278,4.5045,0.5195,4.516,0.6593,4.4667,0.4105,4.5801,0.53,4.5111,0.4158,4.4286,0.923,4.4044,0.33,5.2682,1.7986,4.6279,0.8685,4.7356,0.9004,4.4055,0.5912,4.4605,0.9349,4.4968,0.3629
1177-87-3,fasn,0,4.9749,0.9403,4.6615,0.6621,4.9842,0.9997,4.6615,0.8768,4.6344,0.5621,4.6615,0.6621,4.6147,1.1455,4.6847,0.8313,4.4372,1.1502,4.5429,0.3317,4.7378,1.4569,4.6665,0.9617,5.0086,0.875,4.6618,0.4261,4.6658,0.7694,4.5701,0.4373
1264-72-8,fasn,1,4.8456,0.6918,4.5334,0.5005,4.8445,0.7179,4.5529,0.5265,4.7838,0.7734,4.5334,0.5005,4.7819,0.5808,4.6034,0.4935,4.6828,0.8607,4.5258,0.3288,4.6631,3.8689,4.5643,0.9691,4.8159,1.5019,4.5283,0.2623,4.7582,1.3304,4.5572,0.5274
54-85-3,fasn,0,4.7757,0.9261,4.5078,1.2073,4.7487,0.9512,4.5212,1.1789,4.7421,0.8256,4.5078,1.2073,4.789,1.052,4.4787,1.0264,4.6474,1.2732,4.5937,0.6371,4.4129,1.3869,4.5216,1.2138,4.78,0.8835,4.4889,1.0173,4.6834,0.8914,4.4864,0.4068
23541-50-6,fasn,0,4.7647,0.8641,4.4111,0.7074,4.7332,0.8549,4.3556,0.8093,4.4196,0.7703,4.4111,0.7074,4.5331,0.767,4.4605,0.6029,4.5023,0.8234,4.408,0.2238,4.8205,1.8112,4.5895,1.1207,4.7625,1.005,4.4557,0.6732,4.4749,0.8483,4.4616,0.4439
943319-70-8,fasn,1,5.8094,0.7409,6.3167,0.8418,5.7727,0.7766,6.3082,0.9775,6.1333,0.5631,6.3167,0.8418,6.1161,0.4876,6.2343,0.9875,6.2473,0.7448,6.6973,0.9867,4.9694,1.2679,4.7172,1.0395,5.7379,0.6926,6.2195,0.7819,6.0796,0.5879,5.9213,1.9329
150399-23-8,fasn,0,5.102,0.4051,5.2879,0.9815,5.0786,0.4237,5.2664,0.7025,5.2793,0.6465,5.2879,0.9815,5.2667,0.5019,5.2717,0.8723,5.3208,0.4874,5.1253,0.5825,4.5815,1.0673,4.7578,1.477,5.1252,0.6645,5.447,0.9146,5.3066,0.5292,5.1144,1.0136
475207-59-1,fasn,0,4.5431,0.5437,4.5711,0.6024,4.5475,0.5444,4.5451,0.5519,4.5729,0.6991,4.5711,0.6024,4.6152,0.5325,4.5832,0.5263,4.5528,0.5065,4.5453,0.4797,4.9752,2.0004,4.7006,1.3302,4.471,0.9732,4.5991,0.6316,4.466,0.645,4.5126,0.3131
1247-42-3,fasn,1,5.1198,0.412,5.1937,0.539,5.1527,0.8186,5.184,0.7444,5.2952,0.4093,5.1937,0.539,5.2793,0.4705,5.0957,0.7156,5.3905,0.5242,5.28,0.484,4.6761,1.6141,4.7127,0.8637,5.129,0.4151,5.2441,0.6365,5.3999,0.5379,5.1111,0.8636
73963-72-1,fasn,0,5.3794,0.5355,5.3825,1.2309,5.3273,0.5928,5.3024,1.5094,5.6035,0.771,5.3825,1.2309,5.5601,0.4978,5.3046,1.2749,5.5851,0.5559,5.8734,0.9371,4.683,1.1225,4.6864,1.0085,5.3873,0.6723,5.3575,1.3283,5.504,0.52,5.4903,1.4375
668270-12-0,fasn,0,5.0796,0.5123,5.2266,0.6332,5.0612,0.5261,5.2247,0.8348,5.2422,0.5429,5.2266,0.6332,5.2619,0.5069,5.1681,0.6215,5.28,0.4737,4.9992,0.5432,4.8226,1.1625,4.6596,1.13,5.0586,0.6589,5.1449,0.461,5.1693,0.5995,5.0009,0.8373
154-42-7,fasn,0,4.6275,0.7594,4.5497,0.6585,4.6053,0.8036,4.4664,0.768,4.5084,0.7592,4.5497,0.6585,4.5833,0.78,4.489,0.6667,4.4416,0.8556,4.5051,0.2409,4.4097,1.4909,4.5005,0.9931,4.5975,0.5594,4.5407,0.7425,4.418,0.6897,4.4338,0.4433
129497-78-5,fasn,0,5.2765,0.7521,4.9698,0.976,5.2935,0.9687,4.9978,0.9391,5.165,0.8889,4.9698,0.976,5.198,0.6525,5.0378,0.6802,5.1504,0.7357,4.9471,0.3767,5.2701,1.4959,4.6452,1.2009,5.3038,0.9539,4.9853,0.6032,5.1072,0.9536,5.0046,0.8332
220127-57-1,fasn,1,5.0538,0.6508,5.1723,0.7757,5.0379,0.6547,5.1798,0.768,5.1886,0.9571,5.1723,0.7757,5.193,0.672,5.2277,0.7617,5.1676,0.5408,5.2204,0.7571,4.9208,1.5687,4.7567,1.3047,5.0049,0.6476,5.2268,1.0261,5.0841,0.5221,5.1037,1.0545
184475-35-2,fasn,0,3.968,0.5102,4.1576,0.5862,3.9831,0.5797,4.179,0.5894,4.1198,0.493,4.1576,0.5862,4.097,0.5053,4.2315,0.5171,3.9832,0.5743,4.2254,0.6276,4.7308,1.0146,4.6221,0.9593,3.9856,0.4167,4.1369,0.5977,3.9749,0.502,4.2468,0.4976
66085-59-4,fasn,1,4.4668,1.0769,4.1581,0.2759,4.4687,1.1112,4.1686,0.2001,4.3232,1.1362,4.1581,0.2759,4.3048,0.9632,4.1776,0.2957,4.2785,1.0518,4.1515,0.3989,4.631,1.8057,4.5522,1.4119,4.5467,0.7136,4.1891,0.3856,4.3727,0.8172,4.2056,0.553
75330-75-5,fasn,0,5.4053,0.438,5.6338,0.4548,5.4381,0.8388,5.6068,0.5585,5.6842,0.3916,5.6338,0.4548,5.6341,0.3848,5.5518,0.4295,5.7247,0.3823,6.0569,1.307,4.63,1.5913,4.6917,1.4764,5.4093,0.4218,5.6281,0.6473,5.7285,0.5548,5.5946,1.683
52-01-7,fasn,0,4.9452,0.7453,4.8813,1.0402,4.968,0.7571,4.9315,0.9591,4.9949,0.648,4.8813,1.0402,4.9295,0.6026,4.8494,0.8881,4.9087,0.5293,4.9832,0.6111,4.8531,1.9564,4.679,0.8272,5.0016,0.6921,4.8837,0.9545,4.9732,0.5231,4.8855,0.5162
79902-63-9,fasn,0,5.5352,0.815,5.1873,0.6875,5.5615,1.0347,5.165,0.8042,5.5636,0.5409,5.1873,0.6875,5.4595,0.7433,5.1747,0.72,5.5324,0.6153,5.6199,1.2349,4.6422,1.6079,4.6547,1.0291,5.4988,0.6217,5.2121,0.9112,5.6236,0.5805,5.529,1.5122
78246-49-8,fasn,1,5.2312,0.4728,5.2487,0.8344,5.1935,0.5088,5.2625,0.8944,5.4075,0.6098,5.2487,0.8344,5.3839,0.5893,5.2059,0.9083,5.4947,0.5402,5.3835,0.4171,4.7195,1.0823,4.7392,1.093,5.2127,0.6261,5.2611,1.0128,5.4085,0.6367,5.1354,0.9587
97682-44-5,fasn,0,4.6487,0.5393,4.4695,0.4278,4.6892,0.7262,4.5089,0.5181,4.5567,0.6444,4.4695,0.4278,4.6151,0.5223,4.5178,0.403,4.471,0.917,4.4233,0.2486,5.1535,1.7812,4.6757,1.0824,4.7062,0.8893,4.4058,0.5067,4.4671,0.9345,4.5111,0.3895
65928-58-7,fasn,0,5.8962,0.7467,6.1235,1.1529,5.8677,0.8547,6.1311,1.1715,6.1437,0.7717,6.1235,1.1529,6.0983,0.5723,6.0573,0.8724,6.1875,0.6563,6.3008,1.1881,4.6794,1.7583,4.671,1.4368,5.8838,0.7555,6.0076,1.1091,6.1892,0.7043,5.7568,1.4468
63-74-1,fasn,0,4.8142,0.7916,4.6331,1.0599,4.7918,0.821,4.6301,1.2643,4.7895,0.9652,4.6331,1.0599,4.7909,0.804,4.5976,1.2749,4.68,1.0557,4.5279,0.6592,4.3924,1.1346,4.4642,0.9483,4.782,0.6823,4.5868,1.1037,4.7157,0.8085,4.5093,0.5609
73590-58-6,fasn,0,4.8324,0.4288,4.8267,0.695,4.8189,0.4375,4.8575,0.9826,4.9704,0.5247,4.8267,0.695,4.9353,0.3934,4.8189,0.8412,5.016,0.5547,4.983,0.4941,4.5612,1.2394,4.6483,1.3461,4.7845,0.5595,4.8394,1.0019,4.9445,0.5459,4.9397,0.9497
34552-83-5,fasn,0,4.5148,0.5083,4.6141,0.4751,4.5235,0.5175,4.608,0.608,4.5132,0.4961,4.6141,0.4751,4.5215,0.4905,4.5801,0.4957,4.5967,0.4148,4.5021,0.3559,4.8633,1.2648,4.6892,1.2033,4.4679,0.7899,4.5532,0.5455,4.5017,0.4863,4.5013,0.3525
123318-82-1,fasn,1,4.1608,0.4071,3.9224,0.6491,4.1709,0.4429,3.9304,0.61,4.0777,0.6606,3.9224,0.6491,4.0639,0.4624,3.9631,0.5831,4.1339,0.3927,3.9083,0.6019,4.4148,1.0783,4.4325,1.6059,4.1782,0.4065,3.9316,0.7188,4.1515,0.403,4.1126,0.8336
129453-61-8,fasn,1,6.1896,0.7744,6.0442,0.7091,6.1409,0.7813,6.0547,0.7018,6.1953,0.5201,6.0442,0.7091,6.0599,0.7555,6.0717,0.5672,6.1193,0.728,5.9185,0.7786,4.9539,2.133,4.7535,1.7309,6.1663,0.7575,5.9841,0.7581,6.1617,0.5306,5.7175,1.0187
183133-96-2,fasn,0,3.7873,0.967,3.8431,0.8725,3.835,0.9862,3.9109,0.7473,3.796,0.9461,3.8431,0.8725,3.7588,0.8,3.885,0.7222,3.7417,0.9654,3.9525,0.3504,5.227,1.6581,4.6259,1.189,3.9431,0.9044,3.8355,0.7375,3.794,0.8543,4.0688,0.5696
302962-49-8,fasn,1,4.5917,0.7485,4.4837,0.9145,4.5993,0.7261,4.5051,0.9117,4.7661,1.0557,4.4837,0.9145,4.791,0.8781,4.6166,0.963,4.7029,0.8343,4.4416,0.3558,4.6519,1.6332,4.5736,1.3327,4.5423,0.711,4.5041,0.9305,4.6386,0.6937,4.5862,0.5266
474-25-9,fasn,0,6.6463,1.1954,6.3025,1.6893,6.5574,1.2063,6.2732,1.7079,6.5246,0.9073,6.3025,1.6893,6.4148,1.2379,6.2203,1.4307,6.5125,1.1053,6.3427,1.3492,4.6383,2.0308,4.6826,1.7547,6.5336,0.9015,6.3245,1.5338,6.5283,0.7081,5.8485,1.6467
298-46-4,fasn,0,4.1605,0.5159,4.2507,0.7474,4.1722,0.5154,4.2709,0.7743,4.1549,0.7228,4.2507,0.7474,4.1269,0.6,4.2974,0.6847,4.1352,0.5261,4.1218,0.3633,4.6975,1.5172,4.5311,0.9589,4.1758,0.4907,4.2487,0.7582,4.1568,0.5006,4.2034,0.6447
877399-52-5,fasn,1,4.1586,0.6606,4.6744,0.6427,4.1969,0.6669,4.6898,0.7061,4.441,0.928,4.6744,0.6427,4.4267,0.6796,4.7431,0.6101,4.2388,1.2348,4.4276,0.4656,4.7758,1.1478,4.6269,1.1903,4.1618,0.6898,4.7017,0.6222,4.2257,0.9117,4.4525,0.5825
183319-69-9,fasn,0,3.988,0.5412,4.6019,0.6528,4.0147,0.5551,4.5741,0.7488,4.2495,0.4901,4.6019,0.6528,4.2172,0.5657,4.5974,0.7584,4.2252,0.6751,4.2519,0.4824,4.6685,0.9142,4.6599,1.7791,4.0144,0.4415,4.5694,0.8606,4.2109,0.3827,4.3156,0.7518
179324-69-7,fasn,0,5.6942,0.8103,6.1794,1.6078,5.6762,0.9345,6.1533,1.7106,5.8463,0.8315,6.1794,1.6078,5.8755,0.7328,6.1332,1.5455,5.9879,0.9129,6.4802,1.4921,4.4675,0.8038,4.5776,1.1813,5.6321,0.7372,6.0959,1.6895,5.9176,0.6795,5.7987,1.7225
