id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
97240-79-4,furin,0,4.6242,1.8286,4.384,1.4796,4.6271,1.6321,4.4358,1.9168,4.6704,1.701,4.384,1.4796,4.6703,1.6988,4.4748,2.0772,4.6571,1.7919,4.5349,1.3088,4.8358,2.5777,4.806,4.0893,4.7907,2.5565,4.6669,1.6867,4.8367,2.0575,4.7496,1.8298
25451-15-4,furin,1,4.7241,1.5626,5.088,1.7507,4.7155,1.4716,4.724,2.0584,4.7752,1.8978,5.088,1.7507,4.793,1.6587,4.7124,1.3662,4.769,2.0514,4.648,1.7692,4.5117,0.9812,4.5601,0.8585,4.6432,1.4191,4.7704,2.5842,4.6835,1.7355,4.8069,2.7868
41100-52-1,furin,0,4.6275,0.7744,4.8055,0.9985,4.6348,0.756,4.604,0.7794,4.596,0.879,4.8055,0.9985,4.6107,0.7101,4.5709,1.1829,4.5083,0.8195,4.6722,1.1133,4.8816,2.0732,5.0108,3.0754,4.8181,2.3013,4.6838,2.4375,4.6753,1.9708,4.7953,1.9325
1508-76-5,furin,1,4.6403,1.1232,4.5097,0.1435,4.6437,1.034,4.5245,1.0983,4.65,1.3864,4.5097,0.1435,4.6626,1.128,4.5448,0.5635,4.6599,2.0808,4.5593,0.5893,4.6588,1.8308,4.5735,1.6345,4.7171,1.67,4.511,0.538,4.7127,1.9214,4.4827,0.6554
68-41-7,furin,0,4.6319,1.8952,4.9332,2.8572,4.6305,1.707,4.6798,5.3564,4.5934,1.5253,4.9332,2.8572,4.6061,1.5648,4.6433,4.3773,4.642,1.9974,4.6304,4.9573,4.8341,1.8752,4.4418,2.0432,4.7606,2.0676,4.5665,4.3891,4.7706,2.0568,4.6471,4.7545
50357-45-4,furin,1,4.5953,1.7413,5.1981,2.0237,4.5961,1.5708,4.7818,2.9128,4.5802,1.9587,5.1981,2.0237,4.5911,1.7395,4.694,1.2565,4.5169,1.5943,4.6701,1.1162,4.1784,2.4962,4.5872,1.8911,4.3605,2.6171,4.8383,2.8215,4.2916,2.0154,4.9173,2.423
7681-93-8,furin,1,4.2918,1.2934,4.444,1.722,4.309,1.1885,4.5594,1.5612,4.3039,1.2597,4.444,1.722,4.2388,1.2249,4.5712,1.5512,4.2291,1.3944,4.5803,1.4659,4.6323,2.1805,4.4347,1.8195,4.2683,1.5376,4.4199,1.2722,4.2149,1.483,4.4021,1.3949
29342-05-0,furin,0,4.6321,1.1344,4.798,0.7849,4.6133,1.3239,4.6479,1.1469,4.603,1.3255,4.798,0.7849,4.6186,1.0799,4.642,0.9483,4.5838,1.2513,4.6075,0.8973,4.6303,1.2328,4.6891,1.8665,4.6273,1.6033,4.5987,0.8014,4.5747,1.9723,4.6706,1.577
41621-49-2,furin,1,4.6079,1.1396,4.8388,0.7282,4.5911,1.2974,4.6287,1.1001,4.5842,1.2821,4.8388,0.7282,4.5916,1.0612,4.6423,0.9433,4.573,1.3023,4.5799,1.0588,4.5933,1.2465,4.5337,0.8821,4.5734,1.5344,4.6444,0.6921,4.5433,1.8408,4.619,1.4243
61318-91-0,furin,1,4.6218,0.7784,4.3951,0.676,4.6266,0.7287,4.542,0.9183,4.5605,0.7226,4.3951,0.676,4.5754,0.5877,4.5726,0.9147,4.5165,0.8587,4.5549,0.9385,4.6231,1.6105,4.6203,1.8636,4.5966,1.4478,4.5567,2.2026,4.4753,1.2471,4.5145,1.1037
171228-49-2,furin,0,4.5744,1.7443,4.3103,1.1312,4.5727,1.5684,4.5162,1.753,4.5824,2.0918,4.3103,1.1312,4.5751,1.8081,4.5294,1.309,4.578,2.23,4.5443,2.067,5.1294,1.0022,4.7792,1.5844,4.9322,1.7524,4.6609,2.395,4.9105,1.865,4.5888,1.7305
536-43-6,furin,0,4.6665,1.2368,4.5592,1.26,4.6694,1.1563,4.5557,1.3761,4.6231,1.2756,4.5592,1.26,4.637,1.2499,4.6109,1.1287,4.6448,1.3568,4.583,2.0217,4.4284,1.4821,4.5292,1.1658,4.5521,1.6229,4.5267,1.2821,4.5468,1.4847,4.4392,1.8014
53123-88-9,furin,0,4.3797,1.8658,4.1664,1.0087,4.3692,1.7529,4.3696,1.7443,4.3711,1.5287,4.1664,1.0087,4.3407,1.6907,4.4985,0.9027,4.4047,2.2278,4.496,0.8146,4.6152,2.979,4.5757,1.8457,4.2564,1.9382,4.4236,0.9223,4.2885,2.0221,4.2318,1.612
23593-75-1,furin,1,4.4895,1.1179,4.7215,1.1446,4.4972,1.0151,4.485,1.2858,4.4672,0.9625,4.7215,1.1446,4.4524,0.9678,4.5818,1.4298,4.459,1.338,4.5933,2.1666,4.7834,1.1398,4.8203,1.0443,4.6572,1.4669,4.7171,1.6025,4.6211,1.4863,4.6776,1.688
64872-77-1,furin,1,4.6367,0.8833,4.4372,1.0346,4.6411,0.8476,4.6678,1.1235,4.621,0.8786,4.4372,1.0346,4.6274,0.7998,4.6416,0.8028,4.616,1.1099,4.6198,0.7829,4.487,2.0055,4.5997,1.9513,4.5672,1.4794,4.5834,2.1702,4.5624,0.9987,4.5789,1.2583
91161-71-6,furin,0,4.6184,1.1593,4.4371,0.5484,4.6076,1.1453,4.501,1.389,4.569,1.218,4.4371,0.5484,4.5809,1.0186,4.5512,1.2068,4.5529,1.2779,4.5112,1.6101,4.5861,1.5235,4.6578,1.5539,4.6016,1.7554,4.5791,1.2328,4.4739,1.8448,4.3846,1.158
65473-14-5,furin,1,4.6429,1.251,4.6764,0.8837,4.629,1.324,4.5866,1.4937,4.6259,1.4681,4.6764,0.8837,4.6421,1.2425,4.5889,0.9197,4.6069,1.2442,4.5544,0.7722,4.8065,1.1702,4.7563,1.8091,4.7977,1.4697,4.6273,1.9008,4.733,1.5559,4.5482,1.587
78628-80-5,furin,0,4.6363,1.2087,4.4008,0.574,4.6207,1.2819,4.4897,1.279,4.6031,1.3415,4.4008,0.574,4.6177,1.0896,4.55,1.2048,4.6008,1.2531,4.4863,1.0669,4.6033,1.6367,4.6943,1.7048,4.6307,1.8538,4.5873,1.5334,4.529,1.9807,4.409,1.0428
1397-89-3,furin,0,4.3853,1.5567,4.1937,0.8776,4.4051,1.3596,4.5196,0.9971,4.3921,1.4377,4.1937,0.8776,4.3412,1.348,4.5176,1.1128,4.2465,1.2937,4.5086,0.8675,4.7758,4.9307,4.5597,1.4338,4.3769,2.6485,4.3919,1.2592,4.2667,2.1566,4.2921,1.0613
57852-57-0,furin,0,4.4711,1.9507,4.9043,1.8006,4.4757,1.7093,4.5724,1.2643,4.5082,2.1284,4.9043,1.8006,4.4888,2.1509,4.5526,1.2232,4.383,2.3741,4.5402,1.4233,4.8534,1.4155,4.6866,1.9754,4.6475,1.4835,4.7495,2.631,4.5967,1.6206,4.6282,1.5558
179463-17-3,furin,1,4.573,2.6036,4.2197,1.7388,4.561,2.4353,4.4243,1.4875,4.4813,2.0309,4.2197,1.7388,4.5049,2.0741,4.5703,1.8039,4.46,1.8979,4.4744,1.8179,4.0003,2.8267,4.2418,1.5026,4.2459,3.5908,4.2418,1.6109,4.2389,2.9063,4.1245,1.6706
1070-11-7,furin,1,4.4116,1.2375,4.673,1.2708,4.4181,1.1164,4.5282,1.286,4.4288,0.9342,4.673,1.2708,4.3684,1.3338,4.6402,1.2897,4.3838,1.2196,4.5618,1.2556,4.4665,1.5936,4.444,1.5872,4.276,0.9987,4.5269,1.0791,4.273,1.0545,4.4411,1.5532
101827-46-7,furin,1,4.6629,1.5196,4.3681,0.9058,4.6503,1.5314,4.4802,1.2928,4.6282,1.6638,4.3681,0.9058,4.6539,1.4627,4.5466,0.8279,4.6472,1.8168,4.532,0.6617,4.9383,1.5194,4.7328,1.7522,4.8655,1.8294,4.5436,1.0009,4.8069,1.896,4.4389,1.1589
137234-62-9,furin,0,4.5776,1.3895,5.1727,1.7425,4.5878,1.3037,4.6931,2.113,4.6104,1.6954,5.1727,1.7425,4.6099,1.4455,4.6353,1.58,4.6193,1.7184,4.6343,2.3065,4.7614,1.0784,4.6064,0.8996,4.6761,1.2206,4.669,1.8432,4.6694,1.3068,4.6976,1.5586
86386-73-4,furin,0,4.604,1.1755,4.8582,1.889,4.6174,1.1417,4.6036,1.4916,4.6371,1.3667,4.8582,1.889,4.6426,1.1719,4.6402,1.5031,4.6184,1.3351,4.6143,1.4925,4.7218,1.1739,4.5908,0.9958,4.6845,1.0537,4.5445,1.5503,4.6979,1.2119,4.5951,1.264
99592-39-9,furin,1,4.7174,1.2036,4.5299,0.5836,4.7,1.2531,4.7013,1.2271,4.7522,1.4092,4.5299,0.5836,4.7635,1.1624,4.6169,0.8672,4.8348,1.6032,4.7015,1.1299,4.7998,1.5092,4.6706,1.6044,4.8175,1.4174,4.7383,1.9219,4.9191,1.4638,4.7978,0.9393
65899-73-2,furin,0,4.6229,0.9107,4.6967,1.566,4.6153,0.8461,4.6294,1.2965,4.6236,1.0473,4.6967,1.566,4.6318,0.8184,4.6233,0.9618,4.5351,2.778,4.5423,2.6103,4.8896,1.0371,4.8093,1.9563,4.8036,0.8635,4.8066,2.3828,4.729,2.1216,4.8846,2.9992
24280-93-1,furin,0,4.3967,1.6938,4.5548,1.5193,4.4076,1.5551,4.4553,0.8468,4.3384,1.7168,4.5548,1.5193,4.3188,1.6275,4.5569,1.1631,4.4059,2.6406,4.5984,1.9751,4.3583,1.1185,4.5387,1.0568,4.256,1.7536,4.5272,0.7444,4.2043,2.265,4.528,1.2706
540737-29-9,furin,0,4.686,1.1783,4.9585,2.2298,4.6996,1.2321,4.7405,1.7965,4.7144,1.4342,4.9585,2.2298,4.726,1.192,4.6423,2.9033,4.7025,2.1338,4.6397,2.2023,4.7825,1.703,4.606,2.2501,4.6955,1.5112,4.9092,2.8888,4.7309,2.1911,5.0557,2.6288
84625-61-6,furin,0,4.5774,1.3879,4.3837,0.895,4.5792,1.2438,4.4998,1.0925,4.5183,1.4974,4.3837,0.895,4.5258,1.3263,4.4974,0.7176,4.5061,1.6411,4.4781,1.4228,5.2176,1.1516,4.7575,0.9077,4.9534,1.5129,4.572,0.914,4.8656,1.5983,4.5451,0.6542
65-85-0,furin,0,4.7308,1.9822,4.6696,3.3042,4.7366,1.814,4.7248,5.0763,4.7699,2.0047,4.6696,3.3042,4.7867,1.8857,4.6087,3.7938,4.8023,2.207,4.6364,4.2309,4.619,1.4424,4.785,3.3538,4.778,1.5816,4.8885,4.6511,4.8265,1.6054,4.8666,4.6845
24169-02-6,furin,0,4.5459,0.6617,4.724,0.9868,4.5416,0.6554,4.6222,1.2883,4.5141,0.6566,4.724,0.9868,4.504,0.6109,4.6453,0.8364,4.4934,0.7936,4.622,0.6672,4.5752,1.4099,4.6413,1.7981,4.5522,0.9667,4.6682,1.6415,4.5078,0.7701,4.6873,1.2767
22916-47-8,furin,1,4.5919,0.8148,5.4038,2.1876,4.5841,0.7801,4.644,1.7029,4.5611,0.8429,5.4038,2.1876,4.5672,0.744,4.68,1.2764,4.4759,2.1336,4.6715,2.7977,4.8824,1.448,4.8383,2.1188,4.766,0.9444,4.9736,3.2564,4.6291,1.6876,5.0971,3.8545
22832-87-7,furin,0,4.629,0.9298,4.5572,0.7675,4.6171,0.9419,4.5873,1.3151,4.6125,0.9887,4.5572,0.7675,4.6196,0.8544,4.586,1.0857,4.5792,1.586,4.5651,1.8748,4.6142,1.6669,4.6341,1.8458,4.6127,1.2808,4.6483,2.2199,4.5424,1.1874,4.6229,1.638
17321-77-6,furin,1,4.6624,1.2092,4.3589,1.5231,4.6701,1.15,4.5102,1.5239,4.6902,1.5725,4.3589,1.5231,4.7024,1.2272,4.5438,1.3529,4.6057,2.8341,4.5338,2.1123,4.7591,1.4088,4.6295,1.4372,4.8042,1.3874,4.5386,1.7091,4.7665,2.3335,4.582,2.6761
74011-58-8,furin,0,4.5817,1.0437,4.6497,1.5096,4.5904,0.9457,4.5627,1.6304,4.5499,1.2064,4.6497,1.5096,4.5595,0.9908,4.5569,1.465,4.4712,1.3228,4.4712,1.8478,4.6736,1.6079,4.4884,1.4042,4.6379,1.2611,4.4143,1.3565,4.5098,1.7021,4.2374,1.4932
72509-76-3,furin,0,4.4993,1.2482,4.14,1.0524,4.5088,1.1226,4.3864,1.3696,4.4801,1.1382,4.14,1.0524,4.4691,1.0719,4.4483,1.0549,4.4662,1.1664,4.4277,1.5879,4.5234,1.2309,4.5051,0.7642,4.5341,1.3464,4.4478,1.2514,4.5196,0.9946,4.3574,1.2791
173334-58-2,furin,1,4.4045,1.5644,4.0771,1.2007,4.3879,1.6884,4.3848,1.7632,4.4345,1.5084,4.0771,1.2007,4.3874,1.4316,4.4596,1.2788,4.2932,1.3222,4.4659,1.0959,3.7313,5.5721,4.2974,1.6269,3.928,4.5592,4.2722,1.8344,3.8909,3.8352,4.0786,1.3674
941678-49-5,furin,0,4.726,1.3049,4.5301,2.6644,4.7342,1.2472,4.6955,2.649,4.7401,1.2899,4.5301,2.6644,4.7537,1.1781,4.6141,2.6724,4.8325,1.5774,4.6069,2.0659,4.8466,1.5189,4.583,0.6302,4.8869,1.7616,4.6308,1.8991,4.9644,1.6357,4.6508,1.1463
127-79-7,furin,1,4.555,1.0219,4.0926,1.0505,4.5532,0.9207,4.436,1.1174,4.5324,1.0694,4.0926,1.0505,4.5384,0.896,4.493,0.9233,4.4922,1.2236,4.4715,1.216,4.4738,0.8526,4.3997,1.1105,4.49,1.0198,4.2443,0.6584,4.447,1.1841,4.1274,0.6406
13010-47-4,furin,0,4.6532,1.1978,4.3529,0.8597,4.6654,1.1917,4.5458,1.3365,4.6676,1.3904,4.3529,0.8597,4.6788,1.1276,4.5755,0.9284,4.6034,2.6311,4.493,2.2676,4.3519,1.3113,4.4675,1.9313,4.4542,1.6685,4.4156,1.3094,4.4399,1.8643,4.2791,2.0379
54527-84-3,furin,1,4.7071,1.3869,4.4279,1.2344,4.7145,1.2832,4.6043,1.0635,4.7566,1.6468,4.4279,1.2344,4.7659,1.3922,4.621,1.3204,4.83,1.8524,4.6144,2.0302,4.411,1.4613,4.56,1.7223,4.5654,1.7714,4.58,2.1318,4.6908,2.0197,4.6656,2.4918
90357-06-5,furin,1,4.6842,1.7917,4.5103,1.5646,4.6814,1.6288,4.6787,2.8923,4.6075,1.4963,4.5103,1.5646,4.6434,1.433,4.6269,3.3623,4.656,1.978,4.5993,4.0233,4.3968,1.2437,4.6505,1.764,4.497,2.0918,4.677,3.5327,4.4437,2.1125,4.6247,2.8413
136572-09-3,furin,0,4.3385,1.1986,4.0915,1.1443,4.3371,1.0688,4.3597,1.1517,4.2684,1.4659,4.0915,1.1443,4.2311,1.3908,4.4711,1.3247,4.2335,1.824,4.4364,0.9134,4.8569,1.4961,4.6802,1.8253,4.5581,1.2891,4.3923,1.3568,4.4598,1.2696,4.2102,1.2221
1177-87-3,furin,1,4.4547,1.7056,4.7715,1.4826,4.4496,1.561,4.5368,1.4947,4.4854,1.2026,4.7715,1.4826,4.474,1.3383,4.5576,1.1905,4.5772,1.7705,4.5815,1.6654,4.5898,1.4634,4.6937,1.6424,4.3303,1.3918,4.6198,1.8885,4.4274,1.2151,4.6521,2.5658
1264-72-8,furin,1,4.4017,2.475,3.8107,2.1243,4.3776,2.4981,4.256,1.5629,4.3946,2.4724,3.8107,2.1243,4.3513,2.2687,4.4049,1.4406,4.2513,2.2229,4.3876,1.8096,3.5714,3.994,4.1363,1.4621,3.7414,3.9038,4.0946,1.6622,3.6725,3.2671,3.7848,1.1448
54-85-3,furin,0,4.6898,1.9993,4.3688,3.347,4.6925,1.8166,4.6074,5.098,4.6964,2.1138,4.3688,3.347,4.7102,1.9575,4.5269,3.4879,4.8003,3.3362,4.5111,3.8376,4.2493,2.0324,4.2332,1.8189,4.505,1.9222,4.4653,4.7801,4.6019,2.9024,4.4131,4.9451
23541-50-6,furin,0,4.4019,0.9044,5.2849,1.4646,4.417,0.7891,4.6808,1.0873,4.4315,0.7762,5.2849,1.4646,4.3869,0.7735,4.6525,1.2204,4.3265,0.4966,4.6807,1.8867,4.8658,1.521,4.6751,2.1179,4.5851,0.8528,4.8107,2.6615,4.5568,0.8806,4.8883,1.9312
943319-70-8,furin,0,4.5837,1.4088,4.4432,1.7538,4.5903,1.2524,4.6271,2.1944,4.5224,1.4427,4.4432,1.7538,4.531,1.2207,4.4948,2.227,4.4772,1.2704,4.4745,1.8006,4.9134,1.454,4.7491,1.8264,4.8066,1.2898,4.5981,1.6531,4.6913,1.2536,4.4735,0.974
150399-23-8,furin,0,4.5329,1.2028,4.8811,1.9684,4.5307,1.0819,4.5662,1.3796,4.5203,1.2663,4.8811,1.9684,4.5157,1.1398,4.5758,1.3275,4.4532,1.3191,4.6721,2.152,4.3212,1.4897,4.6246,1.4473,4.3508,0.8931,4.6368,1.7183,4.3184,1.0139,4.7213,1.2693
475207-59-1,furin,1,4.7423,1.3618,4.5957,1.9547,4.7458,1.2541,4.656,2.2668,4.7772,1.51,4.5957,1.9547,4.7922,1.3017,4.5559,1.4643,4.8866,1.8978,4.5649,1.2685,4.908,2.6222,4.7765,1.4461,4.8787,1.8867,4.845,2.6678,4.9898,2.4175,4.9846,3.3323
1247-42-3,furin,0,4.5682,0.7552,4.5564,0.8725,4.5717,0.6897,4.5081,1.2314,4.5148,0.8759,4.5564,0.8725,4.5271,0.7243,4.5598,1.0589,4.5359,1.0504,4.5245,1.576,4.6945,1.7705,4.603,0.8522,4.6213,1.4825,4.5488,1.3278,4.5439,1.0124,4.4779,1.3336
73963-72-1,furin,1,4.7262,1.2534,5.3842,2.0089,4.7373,1.2299,4.7898,1.9297,4.7951,1.572,5.3842,2.0089,4.8038,1.2947,4.7428,1.605,4.8623,1.6175,4.791,1.7882,4.5974,1.7252,4.5911,0.925,4.7755,1.7195,4.8472,2.6883,4.9057,1.7888,5.0138,2.6578
668270-12-0,furin,1,4.5259,1.3814,4.187,0.8496,4.5439,1.3178,4.4308,1.0547,4.4573,1.5662,4.187,0.8496,4.4608,1.3275,4.4422,0.7052,4.4055,1.6232,4.469,0.7939,4.8938,1.5975,4.7628,1.3649,4.6732,0.9806,4.4742,0.9693,4.5318,1.4206,4.4113,1.1284
154-42-7,furin,0,4.5644,1.5702,4.7563,3.0863,4.5767,1.4743,4.6412,4.5285,4.5564,1.4466,4.7563,3.0863,4.5508,1.3825,4.6209,3.8357,4.6046,2.068,4.5851,2.8029,4.5715,1.3249,4.347,1.7437,4.5611,1.5687,4.5204,2.7497,4.6082,1.9489,4.5757,3.4225
129497-78-5,furin,1,4.1676,1.6945,3.9382,1.5414,4.1567,1.6902,4.348,2.0214,4.2363,1.2027,3.9382,1.5414,4.1352,1.3623,4.4642,1.2785,4.2353,2.278,4.4989,2.2669,4.7359,1.2958,4.5847,1.2042,4.3549,1.5618,4.3255,2.2758,4.3925,1.8789,4.1441,2.3843
220127-57-1,furin,0,4.5425,0.6656,4.8661,1.6458,4.5491,0.654,4.6089,1.7947,4.4661,0.6816,4.8661,1.6458,4.4675,0.7085,4.6235,1.0512,4.3639,1.5036,4.626,1.0573,4.9474,1.3448,4.8361,1.5194,4.7342,1.0992,4.6758,1.0027,4.5879,1.4694,4.8343,1.4811
184475-35-2,furin,1,4.785,1.4577,4.6018,2.898,4.7998,1.4716,4.8416,4.0927,4.8482,1.7237,4.6018,2.898,4.8654,1.4645,4.6432,2.4815,4.9885,2.1286,4.6387,3.5949,4.7816,0.7434,4.696,1.3581,4.8666,1.4716,4.7288,5.047,5.0462,2.2081,4.7639,5.6747
66085-59-4,furin,0,4.6291,1.7374,4.4596,1.7418,4.6369,1.5819,4.4856,1.7035,4.6376,1.5168,4.4596,1.7418,4.6453,1.5695,4.5037,1.8444,4.5984,1.7909,4.5367,1.6701,4.2283,1.7334,4.5805,1.6232,4.3918,2.2763,4.6113,2.0614,4.3803,2.3372,4.5325,1.9156
75330-75-5,furin,0,4.4889,0.9921,4.4894,1.1157,4.4653,1.4057,4.4354,1.6967,4.4087,1.0171,4.4894,1.1157,4.4107,0.8792,4.5413,1.4385,4.3957,1.1627,4.5022,1.3367,4.5645,1.3911,4.6552,1.5522,4.4848,1.6269,4.5233,1.0485,4.3627,1.9056,4.3414,1.4164
52-01-7,furin,1,4.5835,1.1583,5.236,2.6404,4.5871,1.0471,4.5963,1.6949,4.5844,1.2966,5.236,2.6404,4.5925,1.1163,4.6769,1.8128,4.569,1.2655,4.6743,2.0087,4.824,1.6229,4.7944,1.7217,4.7906,1.9292,4.9164,3.152,4.7963,1.7793,5.0699,3.7318
79902-63-9,furin,0,4.3989,1.1096,4.3078,0.5913,4.383,1.3216,4.397,1.6412,4.3481,1.0762,4.3078,0.5913,4.3249,1.0289,4.5073,1.3341,4.327,1.4266,4.5113,1.3707,4.5925,1.3752,4.6572,1.5371,4.4272,1.7108,4.4905,0.8078,4.3201,1.8416,4.3356,1.5717
78246-49-8,furin,0,4.6412,1.393,4.2408,1.353,4.6559,1.3415,4.4828,1.5298,4.663,1.6915,4.2408,1.353,4.6676,1.404,4.5187,1.3691,4.6461,1.4907,4.4887,1.293,4.7055,1.7496,4.613,2.3345,4.7824,2.0048,4.4486,1.1511,4.7488,1.8909,4.3217,1.3762
97682-44-5,furin,0,4.3365,1.2006,4.092,1.148,4.3351,1.0706,4.3614,1.1527,4.2675,1.467,4.092,1.148,4.2296,1.3919,4.4711,1.3247,4.2321,1.8258,4.4364,0.9134,4.9952,1.3655,4.6994,1.6231,4.6269,1.1715,4.3975,0.9907,4.5142,1.2562,4.2713,1.0502
65928-58-7,furin,0,4.5375,0.9768,4.3997,0.7037,4.5456,0.8531,4.5259,1.0306,4.4624,0.9468,4.3997,0.7037,4.4701,0.8539,4.5481,1.2814,4.4191,1.2667,4.5174,0.7525,4.7549,1.8632,4.6109,0.8116,4.6349,1.8611,4.4516,1.0593,4.4757,1.4948,4.3277,1.254
63-74-1,furin,1,4.5204,1.4862,4.2585,0.864,4.5223,1.3399,4.4211,1.8983,4.5434,1.7041,4.2585,0.864,4.5305,1.6092,4.4707,1.0084,4.532,2.2876,4.4964,1.083,4.4408,1.1967,4.4477,1.6201,4.4603,1.5921,4.3817,1.1638,4.4674,1.9709,4.2278,1.1003
73590-58-6,furin,1,4.6522,1.2083,4.7827,1.2213,4.6651,1.2084,4.646,1.4385,4.6782,1.5494,4.7827,1.2213,4.6854,1.2811,4.6169,1.2263,4.6635,1.4142,4.63,1.0662,4.8007,1.1233,4.6039,0.7927,4.7869,1.1691,4.6334,1.1539,4.7956,1.2363,4.6842,1.5413
34552-83-5,furin,1,4.7224,1.3045,4.9349,0.0007,4.6994,1.4886,4.7717,1.5195,4.7683,1.5948,4.9349,0.0007,4.7861,1.3484,4.6699,1.1293,4.8608,1.8213,4.6842,0.7586,4.858,1.3768,4.8159,1.7667,4.8967,1.4111,4.755,0.8274,4.9949,1.6386,4.8463,0.6999
123318-82-1,furin,1,4.5861,1.4829,4.5955,0.9833,4.5959,1.3265,4.5563,1.1504,4.6036,1.7294,4.5955,0.9833,4.5977,1.5422,4.5892,0.8146,4.5982,1.9148,4.5702,1.2378,4.6979,1.5633,4.6416,1.2696,4.6606,1.4741,4.6533,1.248,4.693,1.655,4.591,1.5319
129453-61-8,furin,0,4.6042,2.0308,4.4392,1.3239,4.6041,1.8256,4.6277,2.2894,4.583,2.1615,4.4392,1.3239,4.5863,1.9703,4.5598,1.3677,4.6183,2.6218,4.5694,2.3795,4.4741,2.94,4.4882,1.6342,4.5788,2.6794,4.571,1.7951,4.5502,2.6992,4.4469,1.7389
183133-96-2,furin,0,4.4688,1.0491,4.5328,1.5228,4.4383,1.5572,4.4837,1.7753,4.4464,0.94,4.5328,1.5228,4.4303,0.8744,4.5812,1.203,4.3967,1.1123,4.5466,1.7387,4.6066,1.2668,4.5526,1.5212,4.5578,1.1167,4.6612,2.4551,4.5766,1.3562,4.817,2.7897
302962-49-8,furin,1,4.5547,1.5285,4.1232,0.7713,4.5512,1.3887,4.4258,0.8654,4.4892,1.6115,4.1232,0.7713,4.4985,1.3741,4.4687,0.7399,4.4621,1.4934,4.481,0.7318,4.9904,1.5218,4.8339,1.3472,4.7065,1.351,4.5173,0.7178,4.5711,1.2337,4.3846,0.9016
474-25-9,furin,0,4.4145,0.6916,4.5907,1.3933,4.4141,0.5841,4.4402,1.0783,4.3619,0.7009,4.5907,1.3933,4.344,0.653,4.5436,1.4063,4.3687,0.843,4.582,1.3377,4.7574,1.8979,4.8074,1.5335,4.6212,1.8507,4.6664,1.3,4.578,1.679,4.7634,1.8558
298-46-4,furin,0,4.6286,1.1865,4.2904,1.4028,4.6318,1.0868,4.5304,1.6603,4.6284,1.4342,4.2904,1.4028,4.6403,1.1651,4.4959,1.4111,4.6383,1.4249,4.566,1.3664,4.696,1.0497,4.6973,1.9312,4.7732,1.1465,4.6915,3.1626,4.7961,1.205,4.746,2.223
877399-52-5,furin,0,4.6043,1.5205,4.7601,1.8194,4.6106,1.3617,4.5826,2.2683,4.5617,1.6355,4.7601,1.8194,4.5717,1.3778,4.5411,2.4473,4.5448,1.5236,4.5199,1.9573,4.7794,0.9466,4.7173,1.2644,4.7219,1.4619,4.6185,1.7794,4.6256,1.3687,4.5234,1.079
183319-69-9,furin,1,4.6813,1.1698,4.3815,0.6183,4.6912,1.1013,4.588,0.9559,4.6923,1.3325,4.3815,0.6183,4.7048,1.0947,4.5841,0.9072,4.7351,1.3641,4.5745,1.2157,4.5736,0.9725,4.5917,1.2782,4.6083,1.3774,4.5126,1.0375,4.6439,1.4495,4.4957,0.9838
179324-69-7,furin,1,4.2561,2.2073,4.4069,0.18,4.2735,1.8529,4.5172,0.9718,4.4744,1.4102,4.4069,0.18,4.3467,1.7872,4.5611,1.1523,4.307,1.6014,4.548,1.0296,4.456,0.7909,4.6252,1.0263,4.1971,2.4089,4.5315,0.9428,4.2045,1.7638,4.4781,0.6163
