id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
29342-05-0,na_ph1n1,0,3.975,0.9082,3.9448,0.4173,3.9906,0.8749,3.9267,0.4226,4.022,0.8754,3.9103,0.5014,3.8171,0.5044,3.8993,0.6516,4.1707,0.9753,3.9955,1.8686,3.9657,0.733,3.9197,0.4132,3.8316,0.4629,3.8948,0.6461
41621-49-2,na_ph1n1,0,4.0215,0.8726,3.9517,0.6039,4.033,0.8573,3.9274,0.5656,4.0616,0.8701,3.9218,0.6459,3.8858,0.5662,3.9747,0.5896,4.4154,1.112,4.4679,1.6158,4.0295,0.7483,3.9791,0.5967,3.9061,0.5645,3.9748,0.6033
61318-91-0,na_ph1n1,0,4.7886,0.4455,4.9413,0.6223,4.6992,0.4552,4.9002,0.5804,4.6987,0.4723,4.8938,0.5304,4.9559,0.3297,4.8042,0.7966,4.6537,1.448,4.6364,1.2959,4.7661,0.452,4.887,0.3369,4.9792,0.4761,4.7971,0.7417
171228-49-2,na_ph1n1,0,4.519,0.5857,4.4079,0.5617,4.5138,0.4346,4.3835,0.5881,4.4888,0.4987,4.4019,0.6156,4.4863,0.3464,4.4251,0.4442,4.687,1.5279,4.4968,4.4998,4.5758,0.7944,4.4169,0.8223,4.4373,0.5387,4.4277,0.4733
536-43-6,na_ph1n1,0,3.7542,0.6444,3.6565,0.7652,3.7304,0.6664,3.6366,0.6318,3.7132,0.6734,3.6287,0.6177,3.6211,0.4412,3.8259,0.4412,4.2131,0.9273,3.6255,2.0302,3.7509,0.6712,3.6413,0.7028,3.6141,0.4533,3.8282,0.4905
53123-88-9,na_ph1n1,0,5.3211,0.6916,5.0026,0.7706,5.1363,0.6747,4.959,0.7507,5.1235,0.6744,4.9725,0.845,5.0736,0.7799,4.9734,1.2509,5.0943,3.1264,5.2386,1.5674,5.2207,1.094,4.9761,0.9347,5.1601,0.7934,4.9806,1.1803
23593-75-1,na_ph1n1,1,4.5265,0.6879,4.4225,0.8395,4.4139,0.4909,4.4255,0.7305,4.3946,0.4628,4.4115,0.7837,4.3507,0.7472,4.3638,0.4305,4.388,1.626,4.9495,2.5873,4.4589,0.6984,4.416,0.7655,4.3352,0.8004,4.3785,0.5857
64872-77-1,na_ph1n1,0,4.7986,0.5342,4.6314,0.8949,4.7408,0.4077,4.6041,0.8367,4.7197,0.4221,4.6182,0.8853,4.6914,0.4048,4.4912,0.5905,4.7427,1.7271,4.3917,1.1728,4.8272,0.594,4.581,0.8302,4.7156,0.498,4.489,0.6277
91161-71-6,na_ph1n1,0,4.4394,0.4033,4.4074,0.364,4.396,0.3849,4.3635,0.3158,4.3659,0.3956,4.3596,0.3188,4.3875,0.4272,4.3745,0.4511,4.137,1.1477,4.2109,0.8542,4.3428,0.3653,4.3713,0.5933,4.3455,0.4839,4.3713,0.4911
65473-14-5,na_ph1n1,1,4.5866,0.2225,4.4992,0.3796,4.5417,0.2707,4.4703,0.3753,4.5193,0.2687,4.4703,0.3985,4.6371,0.4141,4.457,0.6208,4.1944,0.9949,4.4029,1.2166,4.5099,0.3353,4.4464,0.2716,4.5882,0.3092,4.4535,0.6267
78628-80-5,na_ph1n1,0,4.3996,0.5814,4.4011,0.5445,4.3498,0.5184,4.3684,0.3621,4.3167,0.5294,4.3521,0.4518,4.3723,0.5236,4.3727,0.4588,4.1934,1.0986,4.4323,1.6066,4.3065,0.4525,4.3771,0.6283,4.336,0.5803,4.369,0.5131
1397-89-3,na_ph1n1,0,5.9672,1.1796,6.2069,0.6321,5.8305,1.3009,6.1861,0.649,5.8098,1.3401,6.1606,0.5458,6.0186,0.7257,5.782,0.7525,5.8318,4.2708,5.9904,1.376,5.9903,1.783,6.1724,0.7146,6.1237,1.2067,5.7695,0.8385
57852-57-0,na_ph1n1,1,5.7906,0.9295,5.8591,0.9291,5.7291,0.9555,5.8677,0.8275,5.7026,0.9959,5.8671,0.7012,5.6439,0.5039,5.574,0.7988,4.9954,1.0719,6.0475,2.1613,5.7379,1.0105,5.8415,0.7659,5.6379,0.5345,5.5692,0.897
179463-17-3,na_ph1n1,0,6.2624,1.8875,5.6567,1.0974,6.2319,1.6934,5.7515,0.8023,6.2303,1.7522,5.7409,0.8304,5.6365,0.8971,5.4732,1.2273,6.8899,5.4984,6.1704,2.576,6.4843,1.1901,5.7948,1.226,5.7457,1.1419,5.4708,1.3794
1070-11-7,na_ph1n1,0,3.9372,1.0978,4.1562,0.4047,3.8614,0.9701,4.1313,0.3086,3.8649,1.0146,4.1374,0.3624,4.0738,0.6136,4.171,0.6557,4.3456,1.1879,3.9885,1.4301,3.8412,1.2151,4.129,0.3395,4.0465,0.8631,4.1698,0.7189
101827-46-7,na_ph1n1,1,4.2718,0.4809,4.0631,0.4622,4.2242,0.4227,4.0435,0.4192,4.1944,0.417,4.0318,0.4033,4.1422,0.4265,4.1673,0.4115,4.2124,1.2154,4.0852,1.1634,4.2133,0.5556,4.0157,0.3767,4.1057,0.449,4.1664,0.4628
137234-62-9,na_ph1n1,1,3.8737,1.0871,3.6798,0.4273,3.9251,0.9106,3.6833,0.4301,3.8992,0.9796,3.6758,0.287,3.5552,0.3663,3.7922,0.5763,4.2251,0.7998,3.8884,1.9228,3.8783,0.9073,3.6682,0.4457,3.5128,0.4978,3.7955,0.6251
86386-73-4,na_ph1n1,0,3.9802,0.9059,3.7093,0.3423,3.9877,0.713,3.7007,0.2483,3.9763,0.7307,3.7025,0.3394,3.6599,0.4122,3.8361,0.5504,4.1825,0.8988,3.8172,3.0866,3.941,0.7441,3.7011,0.3021,3.6151,0.4694,3.8355,0.5513
99592-39-9,na_ph1n1,0,3.7274,0.894,3.5415,0.4726,3.74,0.8984,3.5449,0.5825,3.7202,0.9486,3.558,0.556,3.4649,0.4396,3.7171,0.5356,4.7326,1.8525,4.4809,1.5452,3.8761,0.9635,3.5476,0.5748,3.501,0.577,3.7202,0.5432
65899-73-2,na_ph1n1,0,4.2824,0.3322,4.1414,0.4422,4.2289,0.3338,4.1131,0.3748,4.2247,0.3339,4.1043,0.3549,4.1959,0.3048,4.155,0.5748,4.2664,1.0656,3.9975,1.8365,4.2505,0.3844,4.125,0.3909,4.1812,0.2526,4.1547,0.6121
24280-93-1,na_ph1n1,0,4.3085,0.9342,4.088,0.3814,4.319,0.7195,4.0704,0.3686,4.2992,0.7675,4.053,0.4615,4.1356,0.2949,4.2025,0.6171,4.4311,0.6397,4.3367,0.6588,4.288,0.5959,4.0431,0.2996,4.1224,0.4086,4.2014,0.6344
540737-29-9,na_ph1n1,0,4.4828,0.6847,4.7125,0.6945,4.3909,0.7595,4.6819,0.4648,4.3761,0.7685,4.6641,0.4911,4.5152,0.6095,4.4395,0.4369,4.8141,1.9438,4.8165,2.2318,4.4583,0.5883,4.7304,0.7836,4.5279,0.5287,4.444,0.4482
84625-61-6,na_ph1n1,0,5.1742,0.6738,5.5306,0.6565,5.1336,0.5865,5.5393,0.5965,5.1288,0.6095,5.5208,0.5548,5.2972,0.4447,5.1996,0.988,4.6125,1.8619,4.6926,2.6295,5.1709,0.5868,5.5309,1.01,5.2591,0.6005,5.1881,0.9737
65-85-0,na_ph1n1,0,3.9158,1.0007,3.8462,0.6999,3.9251,0.8873,3.8304,0.5999,3.9098,0.9171,3.8459,0.5597,3.7524,0.5442,3.8892,0.746,4.0242,1.2752,3.9362,1.3533,3.9085,0.7507,3.8515,0.5723,3.7509,0.5073,3.8879,0.7559
24169-02-6,na_ph1n1,0,4.2929,0.2868,4.2527,0.5342,4.2321,0.3279,4.2096,0.4979,4.2283,0.3264,4.2219,0.604,4.2576,0.3485,4.2298,0.4151,4.6311,1.2829,4.6273,0.8234,4.3234,0.4564,4.2177,0.5376,4.2937,0.535,4.2296,0.4491
22916-47-8,na_ph1n1,0,4.8348,0.2882,4.9686,0.8108,4.7506,0.3706,4.9338,0.6835,4.7244,0.3321,4.9196,0.781,4.9645,0.3602,4.801,0.8028,4.3398,1.3908,4.2742,0.0899,4.743,0.3135,4.8774,0.5793,4.9228,0.3397,4.7928,0.7704
22832-87-7,na_ph1n1,0,4.4423,0.2661,4.3798,0.4447,4.3716,0.352,4.328,0.4769,4.3479,0.3108,4.3204,0.3292,4.4323,0.4104,4.3886,0.3552,4.6867,1.5783,4.487,0.7435,4.4442,0.4136,4.3076,0.4332,4.4473,0.5302,4.3869,0.3004
17321-77-6,na_ph1n1,1,4.2974,0.4471,4.0486,0.379,4.246,0.3725,4.0064,0.3534,4.2248,0.3758,4.0211,0.3605,4.0974,0.3368,4.1067,0.5221,4.1876,0.9102,3.9852,0.1514,4.2436,0.4827,4.0453,0.3791,4.0744,0.2951,4.1089,0.5526
74011-58-8,na_ph1n1,0,4.6899,0.5081,4.7613,0.4327,4.6367,0.5713,4.7453,0.4353,4.6073,0.6047,4.7382,0.3906,4.8302,0.5563,4.7061,0.5906,4.3032,1.242,5.2762,2.1432,4.5674,0.5023,4.7531,0.4211,4.7731,0.3848,4.7011,0.5809
72509-76-3,na_ph1n1,1,4.3491,0.4091,4.247,0.6883,4.2909,0.3521,4.2137,0.5844,4.2784,0.3267,4.2037,0.5346,4.2615,0.3654,4.2586,0.5136,4.2913,0.9709,4.3795,1.5878,4.2787,0.3306,4.2428,0.5581,4.2642,0.3476,4.2585,0.5121
173334-58-2,na_ph1n1,0,5.8185,1.1822,6.2138,0.6981,5.7096,1.2622,6.2064,0.5989,5.6816,1.2815,6.1966,0.5614,6.0246,0.6639,5.7844,0.5427,6.0235,4.0647,5.8623,0.5387,5.893,0.5682,6.122,1.0162,6.0288,0.971,5.7569,0.6517
941678-49-5,na_ph1n1,1,4.4157,0.4167,4.4827,0.3947,4.3306,0.5121,4.4238,0.4265,4.3172,0.4984,4.4321,0.3979,4.4499,0.4875,4.4126,0.4551,4.3075,1.0765,4.4443,0.3348,4.3176,0.4481,4.4309,0.419,4.4112,0.3926,4.4105,0.4431
127-79-7,na_ph1n1,1,3.9527,0.6137,3.7996,0.3439,3.9402,0.5394,3.7875,0.2807,3.9597,0.5432,3.7838,0.264,3.6956,0.4378,3.8081,0.4159,4.3347,0.8905,3.7953,1.5967,3.9314,0.555,3.7834,0.3513,3.711,0.5059,3.8056,0.4087
13010-47-4,na_ph1n1,0,3.4754,0.8608,3.1975,0.4899,3.4941,0.8649,3.2084,0.357,3.5197,0.8769,3.2016,0.4008,3.1124,0.4495,3.6032,0.3695,4.2674,1.4527,3.9332,1.0463,3.5193,0.7644,3.1783,0.329,3.1489,0.618,3.6051,0.3274
54527-84-3,na_ph1n1,1,4.648,0.4371,4.6923,0.6349,4.6239,0.4157,4.6934,0.7614,4.6409,0.4536,4.7019,0.6706,4.7705,0.4184,4.7092,0.4604,4.5682,0.9739,4.9928,1.6082,4.6677,0.7345,4.6796,0.8035,4.8088,0.8749,4.7063,0.4977
90357-06-5,na_ph1n1,1,5.3364,0.9551,5.607,0.8817,5.2297,1.0657,5.6207,0.8008,5.223,1.1048,5.6252,0.5596,5.6508,0.5715,5.522,0.8774,4.5803,0.723,4.8296,3.2436,5.2249,1.0503,5.57,0.7188,5.6523,0.7545,5.5354,0.9446
136572-09-3,na_ph1n1,0,4.2387,1.0239,4.3949,0.4521,4.1471,0.8154,4.3612,0.3197,4.2456,1.0838,4.4087,0.3811,4.2731,0.7595,4.3486,0.4689,4.9589,2.2932,4.4789,1.0769,4.2174,0.9165,4.4136,0.4078,4.3659,0.9273,4.351,0.385
1177-87-3,na_ph1n1,0,4.6928,0.6179,4.3329,0.3638,4.5884,0.5205,4.3053,0.5134,4.6482,0.6349,4.3578,0.5298,4.3974,0.5461,4.4009,0.4364,4.5419,0.8138,4.7458,2.6861,4.5328,0.4873,4.2917,0.4116,4.4385,0.6983,4.3957,0.4718
1264-72-8,na_ph1n1,1,4.9484,1.1016,4.9929,1.0519,4.9385,0.822,4.9388,0.8667,4.932,0.8539,4.9335,0.8619,4.8949,0.5586,4.7402,0.7227,7.0254,6.8745,5.5543,4.4609,5.1982,1.6349,5.0045,1.3548,4.9996,1.7399,4.7865,1.1943
54-85-3,na_ph1n1,1,4.242,0.8829,4.4311,0.5699,4.1252,0.8671,4.3882,0.7406,4.121,0.8834,4.409,0.65,4.1782,0.9582,4.2617,0.466,4.3351,2.1129,4.2735,3.3083,4.1852,0.9356,4.4014,0.8204,4.2255,1.146,4.2739,0.538
23541-50-6,na_ph1n1,0,5.4813,0.7898,5.1932,0.5596,5.4078,0.7888,5.1854,0.7751,5.3836,0.8206,5.1916,0.5259,5.2941,0.3294,5.0658,0.759,4.9919,1.184,5.2475,0.2813,5.4664,0.8927,5.2098,0.7336,5.3041,0.4473,5.0766,0.841
943319-70-8,na_ph1n1,0,4.5696,0.5611,4.5794,0.6112,4.529,0.6296,4.5842,0.6564,4.5758,0.7042,4.5829,0.7472,4.6909,0.5083,4.6734,0.6623,4.5882,1.39,4.5251,0.9403,4.5815,0.643,4.5775,0.7747,4.7324,0.6829,4.671,0.7301
150399-23-8,na_ph1n1,0,6.0472,1.68,6.555,0.776,5.8647,1.833,6.5553,0.7279,5.8606,1.8921,6.5597,0.7466,6.2599,0.6883,5.8861,0.818,4.6818,2.0384,5.0703,1.9083,5.7852,1.2823,6.4755,0.6526,6.1837,0.4378,5.8726,0.773
475207-59-1,na_ph1n1,0,4.5047,0.5946,4.5373,0.4822,4.455,0.6301,4.5163,0.3641,4.4529,0.6447,4.5305,0.4453,4.6156,0.3466,4.6277,0.7926,5.1102,1.8544,4.8244,1.6254,4.6138,0.5421,4.6068,0.486,4.6948,0.5887,4.6281,0.7939
1247-42-3,na_ph1n1,0,4.5517,0.4054,4.5958,0.5222,4.4554,0.3586,4.5213,0.3816,4.4364,0.3303,4.5125,0.3742,4.4486,0.5952,4.4454,0.575,4.4298,1.1434,4.7187,0.9472,4.4148,0.4171,4.5128,0.3784,4.4262,0.5874,4.4442,0.6115
73963-72-1,na_ph1n1,0,4.1249,0.4488,4.134,0.6003,4.0848,0.4772,4.0973,0.5433,4.079,0.4765,4.0854,0.5656,4.0352,0.3404,4.1032,0.6385,4.3904,0.9233,4.088,1.7469,4.0864,0.5076,4.098,0.5684,4.0118,0.3398,4.1028,0.6484
668270-12-0,na_ph1n1,0,5.7978,1.5906,6.2076,1.0466,5.6086,1.7277,6.1865,1.0192,5.5919,1.7529,6.1588,0.9366,6.1118,0.7076,5.7693,0.9317,4.4843,1.333,4.1471,1.0474,5.5595,1.3865,6.1266,0.8491,6.0465,0.6881,5.7624,0.6952
154-42-7,na_ph1n1,0,4.2615,0.7962,4.0593,0.4285,4.2252,0.558,4.0423,0.4271,4.2129,0.5624,4.0695,0.4862,4.1301,0.4701,4.1669,0.5083,4.4157,1.9344,3.998,1.3328,4.2783,0.5698,4.0581,0.4383,4.1523,0.5582,4.1688,0.5051
129497-78-5,na_ph1n1,0,5.693,0.6233,5.6526,0.8631,5.5406,0.805,5.6203,0.8389,5.5453,0.8601,5.5756,0.9096,5.6571,0.5068,5.5034,0.904,5.1466,1.4345,5.5399,2.8061,5.6174,0.7686,5.5904,0.8998,5.6847,0.5854,5.5128,0.8738
220127-57-1,na_ph1n1,0,4.6603,0.6428,4.828,0.5698,4.587,0.7246,4.8037,0.5918,4.5931,0.7586,4.7838,0.5719,4.854,0.5108,4.7371,0.5784,4.82,0.7535,4.3958,2.4426,4.6861,0.631,4.8047,0.6105,4.8811,0.6433,4.7372,0.6192
184475-35-2,na_ph1n1,0,3.6984,0.6431,3.6555,0.8752,3.6514,0.6838,3.6477,0.8431,3.6291,0.6799,3.6618,0.7601,3.5357,0.6436,3.7961,0.6054,4.3897,0.891,4.4077,2.0913,3.7245,0.6653,3.659,0.7731,3.5265,0.5316,3.8014,0.6867
66085-59-4,na_ph1n1,0,4.2166,0.5598,4.0507,0.4756,4.1877,0.5195,4.0128,0.4321,4.2142,0.5847,4.027,0.4403,4.1462,0.4795,4.2423,0.3212,4.4745,1.3233,4.4214,0.7485,4.218,0.6884,4.0324,0.4887,4.1868,0.573,4.2387,0.3251
75330-75-5,na_ph1n1,0,4.8363,0.5395,4.8838,0.8892,4.7564,0.5708,4.8538,0.7183,4.7426,0.5615,4.8774,0.5083,4.9099,0.4085,4.784,0.7714,4.342,0.8375,4.508,0.6776,4.686,0.6201,4.8518,0.7401,4.8747,0.5211,4.7786,0.6953
52-01-7,na_ph1n1,0,4.4462,0.5067,4.2794,0.5959,4.4092,0.5042,4.2553,0.4708,4.3881,0.4903,4.2526,0.5476,4.3576,0.3106,4.3703,0.4417,4.3936,1.0677,4.226,1.1809,4.3835,0.6621,4.2709,0.5012,4.3539,0.5388,4.3666,0.4854
79902-63-9,na_ph1n1,1,4.4955,0.5077,4.5603,0.4187,4.4094,0.4153,4.5175,0.4085,4.395,0.3861,4.5105,0.3909,4.4534,0.5604,4.451,0.5358,4.3566,0.8924,4.4954,0.4434,4.37,0.3695,4.4934,0.4171,4.4322,0.4291,4.449,0.571
78246-49-8,na_ph1n1,0,4.6111,0.3463,4.4086,0.3378,4.5756,0.3337,4.3796,0.2458,4.5786,0.3257,4.3858,0.2936,4.6409,0.3747,4.5349,1.0099,4.3301,1.0944,4.5502,1.5456,4.5173,0.3635,4.3931,0.4449,4.6039,0.2829,4.5294,0.9788
97682-44-5,na_ph1n1,1,4.1664,1.0225,4.3387,0.6114,4.082,0.8334,4.3107,0.4812,4.1808,1.0848,4.3585,0.4923,4.1936,0.7494,4.2791,0.586,4.7189,1.3337,4.4726,0.927,4.1477,0.8227,4.3168,0.5157,4.2696,0.8418,4.2793,0.5661
65928-58-7,na_ph1n1,0,4.9695,0.3389,5.1927,0.5851,4.8627,0.4635,5.1297,0.4679,4.8398,0.4565,5.1279,0.3594,5.0094,0.4171,4.8875,0.7877,4.3227,1.0508,4.5914,1.0099,4.7844,0.5793,5.0839,0.3768,4.9701,0.5072,4.8731,0.7299
63-74-1,na_ph1n1,1,4.0442,0.9204,3.9196,0.2963,4.0158,0.6766,3.905,0.3206,4.0084,0.6801,3.9032,0.3358,3.9213,0.4842,4.0675,0.7982,4.2566,1.2971,3.9693,1.1804,4.0006,0.5745,3.8756,0.2651,3.9265,0.5314,4.0668,0.8553
73590-58-6,na_ph1n1,0,4.1349,0.5707,4.016,0.4857,4.1456,0.4267,4.0121,0.4575,4.1403,0.4482,4.0108,0.3713,3.98,0.2374,4.0804,0.6493,4.2381,0.735,4.1518,1.1468,4.1411,0.4725,4.0172,0.5637,3.9673,0.258,4.0817,0.673
34552-83-5,na_ph1n1,0,4.5902,0.4472,4.5689,0.714,4.5673,0.2939,4.5424,0.9083,4.5559,0.3039,4.5571,0.8184,4.5528,0.2929,4.4361,0.4159,4.514,1.2527,4.7981,1.5109,4.5813,0.5216,4.5457,0.7405,4.5297,0.3714,4.4333,0.4215
123318-82-1,na_ph1n1,0,4.9932,0.6284,4.3061,0.7831,4.9161,0.2946,4.3129,0.71,4.8856,0.2558,4.3094,0.5746,4.6132,0.4323,4.4367,0.5122,4.4516,0.9656,4.3915,1.4257,4.8569,0.2897,4.3186,0.6611,4.5584,0.4585,4.4362,0.5311
129453-61-8,na_ph1n1,0,4.7538,0.4319,4.5794,0.5248,4.7056,0.5341,4.5492,0.5001,4.694,0.5327,4.5525,0.4779,4.7501,0.358,4.6703,0.5982,4.9021,1.6502,4.7758,1.0889,4.7731,0.6193,4.5436,0.5001,4.7609,0.4322,4.666,0.5778
183133-96-2,na_ph1n1,1,5.1023,0.4225,4.9015,0.5695,5.0177,0.4002,4.892,0.5931,5.1266,0.9001,4.9523,0.6445,5.0687,0.3386,4.8713,0.7833,5.1307,1.4255,4.5595,0.9129,5.1343,0.7438,4.9308,0.7435,5.183,0.8279,4.8846,0.9204
302962-49-8,na_ph1n1,0,4.6929,0.5882,4.7224,0.6577,4.6208,0.6636,4.6876,0.5605,4.6039,0.6829,4.6655,0.5478,4.7612,0.5174,4.6771,0.7343,4.5381,1.0271,4.557,0.9119,4.6316,0.5819,4.667,0.4998,4.7334,0.4555,4.6748,0.6699
474-25-9,na_ph1n1,0,5.1674,0.6827,5.225,0.5076,5.0114,0.7867,5.1669,0.6803,5.0244,0.856,5.1813,0.745,5.2029,0.5614,5.0506,1.1104,4.6241,1.3881,4.7993,3.5081,4.9849,0.8422,5.1113,0.4999,5.1923,0.6681,5.04,1.0883
298-46-4,na_ph1n1,0,3.9531,0.539,3.6625,0.4253,3.9502,0.5207,3.6736,0.4254,3.9448,0.5373,3.6694,0.3919,3.742,0.2154,3.8546,0.5292,4.2898,1.0187,4.1361,1.1682,3.9798,0.5577,3.6885,0.4349,3.7711,0.4069,3.8532,0.5565
877399-52-5,na_ph1n1,0,4.2399,0.5097,4.2801,0.8925,4.2013,0.525,4.2544,0.7898,4.1821,0.5446,4.2466,0.7211,4.2048,0.4938,4.2735,0.4415,4.6325,0.5473,4.689,1.8699,4.2572,0.5252,4.238,0.8062,4.2122,0.5362,4.2717,0.4471
183319-69-9,na_ph1n1,0,4.3193,0.5868,4.3338,0.4602,4.2591,0.5861,4.2907,0.4628,4.2267,0.5523,4.3152,0.3275,4.3097,0.3875,4.3408,0.4283,4.39,1.174,4.8776,1.5958,4.2926,0.4859,4.287,0.5811,4.2777,0.3893,4.3415,0.5357
179324-69-7,na_ph1n1,0,5.1043,0.6939,4.9528,0.7666,5.0647,0.5113,4.9699,0.5738,5.0318,0.5788,4.981,0.4027,5.0783,0.4493,4.8543,0.8844,4.5856,1.2494,4.9226,1.4314,5.0265,0.4049,4.9443,0.5867,5.0204,0.5869,4.8428,0.8847
130-61-0,na_ph1n1,0,4.5722,0.8225,4.5109,0.6641,4.5584,0.6172,4.5535,0.632,4.548,0.6299,4.5484,0.5346,4.5921,0.3486,4.4949,0.7037,4.331,1.3179,4.272,0.627,4.5669,0.6993,4.5315,0.4055,4.6008,0.5824,4.49,0.6911
879085-55-9,na_ph1n1,0,4.7591,0.6839,4.8928,0.3586,4.6551,0.7558,4.8496,0.4989,4.6315,0.7408,4.8266,0.3893,5.0039,0.4733,4.8881,0.7433,4.4197,1.0549,5.4263,3.1211,4.6667,0.6181,4.8257,0.4893,4.9908,0.457,4.8833,0.7227
68-35-9,na_ph1n1,0,3.881,0.9712,3.5158,0.3619,3.8831,0.7653,3.5018,0.3595,3.9694,0.8478,3.5409,0.4137,3.5445,0.5307,3.7811,0.5712,4.3292,0.9826,3.5039,0.4985,3.8634,0.724,3.4914,0.285,3.6008,0.8283,3.7807,0.5266
82640-04-8,na_ph1n1,0,5.6791,1.4638,5.9625,0.8905,5.5526,1.4995,5.9503,1.1564,5.5316,1.5183,5.9193,0.9421,5.9037,0.5208,5.7226,0.7839,4.7077,1.3407,5.7807,3.0527,5.5727,1.1943,5.8831,0.9198,5.8749,0.5393,5.7174,0.8509
162635-04-3,na_ph1n1,0,5.438,0.4761,5.6262,0.9169,5.3082,0.7235,5.6079,0.7511,5.3005,0.745,5.5686,0.6781,5.5005,0.4674,5.4593,0.9943,5.2432,3.3647,5.966,2.3932,5.4017,1.3291,5.6926,0.9268,5.5809,1.0497,5.4738,0.9327
19237-84-4,na_ph1n1,0,4.2848,0.3953,4.3628,0.5365,4.2513,0.3528,4.297,0.4641,4.2332,0.3788,4.2885,0.5431,4.1928,0.384,4.244,0.3917,4.2898,0.7173,4.2796,0.8365,4.2298,0.4414,4.277,0.4076,4.1638,0.3912,4.2419,0.4047
50-35-1,na_ph1n1,1,4.2879,0.524,4.3518,0.3134,4.2419,0.4085,4.3335,0.3287,4.266,0.4476,4.3281,0.2904,4.247,0.4677,4.2893,0.4859,4.2754,0.7054,4.2037,0.724,4.227,0.5507,4.2984,0.4073,4.276,0.5428,4.2883,0.516
1098-60-8,na_ph1n1,0,4.3126,0.4657,4.0418,0.4262,4.3194,0.3305,4.0614,0.3586,4.2875,0.4097,4.0518,0.4029,4.2419,0.274,4.2302,0.669,4.1976,0.9653,4.2721,0.8095,4.3029,0.3579,4.054,0.4083,4.2145,0.359,4.2325,0.6716
873054-44-5,na_ph1n1,0,5.3617,1.2859,5.5168,0.6747,5.1694,1.4441,5.4508,0.8021,5.1655,1.4725,5.4752,0.7134,5.4467,0.5213,5.4686,1.3294,4.584,1.4773,5.9985,5.0792,5.1628,1.1391,5.4738,0.8555,5.4368,0.6184,5.4738,1.1957
50-55-5,na_ph1n1,0,4.7653,0.6281,4.6397,0.7662,4.7022,0.4571,4.6279,0.5383,4.7196,0.5216,4.6556,0.4826,4.6135,0.5974,4.4664,0.6266,4.5888,1.1319,4.5316,1.4529,4.7281,0.3992,4.6292,0.7531,4.6016,0.5276,4.4648,0.6165
152459-95-5,na_ph1n1,1,4.6023,0.5851,4.8047,0.742,4.5282,0.6783,4.7592,0.7058,4.5251,0.6926,4.7612,0.6926,4.756,0.4444,4.7013,0.722,4.5292,0.8987,4.7458,1.6308,4.5804,0.5276,4.7507,0.9811,4.7441,0.4708,4.695,0.7877
127-07-1,na_ph1n1,0,3.6525,1.2015,3.7107,0.3032,3.6685,1.0449,3.7172,0.2691,3.6597,1.0782,3.721,0.2847,3.6005,0.3838,3.7978,0.5969,4.3012,2.297,3.7208,1.4964,3.7207,0.8781,3.7412,0.3083,3.6479,0.659,3.7935,0.585
153559-49-0,na_ph1n1,0,4.2009,0.5171,4.2116,0.7714,4.153,0.5238,4.2009,0.7445,4.1171,0.5156,4.1932,0.6717,4.1846,0.4539,4.2856,0.5231,4.3571,1.4809,4.317,3.3263,4.1316,0.5239,4.2038,0.7727,4.164,0.5447,4.2837,0.5212
1264-62-6,na_ph1n1,0,4.886,0.5209,4.9587,0.8625,4.8336,0.5811,4.9501,0.6606,4.9812,1.0165,4.9905,0.745,5.084,0.5881,4.9276,0.5336,4.8431,2.6417,5.6155,1.4859,4.896,1.0813,5.0482,1.2515,5.2126,1.4004,4.936,0.7014
