dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
furin,outer_cv_oof_selected_after_cv,4,58-56-0,furin,furin,,4.861,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.588,0.8794,3.7085,5.4674,0.273,0.273,1.0,4,4,c1ccncc1,murcko,11,4,0.3636,25-50%,0.1958,0.457,0.1769,-0.1797,-0.1741,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,375815-87-5,furin,furin,,3.991,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9602,0.9835,3.9766,5.9437,-0.9692,0.9692,1.0,10,10,c1cnc2cc3c(cc2n1)C1CNCC3C1,murcko,1,1,1.0,>50%,0.2645,0.6807,0.1805,-0.2481,-0.1029,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,13311-84-7,furin,furin,,4.626,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3869,0.9522,3.4347,5.3391,0.2391,0.2391,1.0,2,2,c1ccccc1,murcko,92,23,0.25,10-25%,0.2014,0.5023,0.1589,-0.2362,-0.066,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,28657-80-9,furin,furin,,4.854,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7719,0.6726,4.0994,5.4445,0.0821,0.0821,1.0,8,8,O=c1cn[nH]c2cc3c(cc12)OCO3,murcko,1,1,1.0,>50%,0.2618,0.6598,0.1475,0.2949,-0.1555,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,55268-74-1,furin,furin,,5.335,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.0077,1.0896,3.9181,6.0973,0.3273,0.3273,1.0,10,10,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,murcko,1,1,1.0,>50%,0.2111,0.5915,0.2109,-0.4134,0.279,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,16676-29-2,furin,furin,,4.083,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.3223,1.4743,3.8479,6.7966,-1.2393,1.2393,1.0,10,10,O=C1CCC2[C@H]3Cc4cccc5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,murcko,1,1,1.0,>50%,0.2824,0.7825,0.2543,-0.1751,0.501,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,5633-20-5,furin,furin,,4.456,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5171,1.3004,3.2166,5.8175,-0.0611,0.0611,1.0,3,3,c1ccc(CC2CCCCC2)cc1,murcko,3,1,0.3333,25-50%,0.2051,0.5545,0.2111,-0.4157,0.1441,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,81131-70-6,furin,furin,,3.787,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5212,0.7926,3.7286,5.3137,-0.7342,0.7342,1.0,3,3,C1=CC2=CCCC[C@@H]2CC1,murcko,1,1,1.0,>50%,0.2469,0.5894,0.1412,0.0598,0.2091,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,26159-34-2,furin,furin,,4.925,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4775,1.0389,3.4385,5.5164,0.4475,0.4475,1.0,3,3,c1ccc2ccccc2c1,murcko,6,1,0.1667,10-25%,0.1784,0.4262,0.0711,-0.1332,0.0235,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,19767-45-4,furin,furin,,3.52,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3173,2.2018,2.1156,6.5191,-0.7973,0.7973,1.0,1,1,O=S(=O)([O-])CCS.[Na+],acyclic,1,1,1.0,>50%,0.36,0.9192,0.2385,0.3549,-0.4534,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,78110-38-0,furin,furin,,5.289,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3115,1.312,2.9995,5.6235,0.9775,0.9775,1.0,1,1,N=C(C(=O)N[C@H]1CNC1=O)c1cscn1,murcko,1,1,1.0,>50%,0.4051,0.9673,0.2806,-0.5206,0.0789,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,55-98-1,furin,furin,,4.69,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4204,1.8212,2.5993,6.2416,0.2696,0.2696,1.0,2,2,CS(=O)(=O)OCCCCOS(C)(=O)=O,acyclic,1,1,1.0,>50%,0.0562,0.1404,0.026,-0.0513,0.0181,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,638-94-8,furin,furin,,4.575,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.1208,1.2064,3.9143,6.3272,-0.5458,0.5458,1.0,10,10,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,murcko,2,2,1.0,>50%,0.314,0.8522,0.2938,0.1538,0.4142,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,139481-59-7,furin,furin,,5.86,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9709,1.4341,3.5368,6.4051,0.8891,0.8891,1.0,10,10,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,murcko,1,1,1.0,>50%,0.2839,0.6968,0.3005,-0.5165,-0.0076,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,57-66-9,furin,furin,,3.864,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6188,0.879,3.7398,5.4978,-0.7548,0.7548,1.0,5,5,c1ccccc1,murcko,92,23,0.25,10-25%,0.2103,0.4876,0.1411,0.2801,-0.1097,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,1508-76-5,furin,furin,,4.5,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9094,1.0337,3.8757,5.9432,-0.4094,0.4094,1.0,9,9,c1ccc(C(CCN2CCCC2)C2CCCCC2)cc1,murcko,1,1,1.0,>50%,0.1722,0.4434,0.1885,-0.1056,0.3663,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,6080-58-6,furin,furin,,3.473,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.1177,2.8988,1.2188,7.0165,-0.6447,0.6447,1.0,1,1,O.O.O.O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],acyclic,1,1,1.0,>50%,0.2837,0.7604,0.2523,0.3471,-0.4907,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,624-49-7,furin,furin,,3.637,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4264,1.6397,2.7867,6.0661,-0.7894,0.7894,1.0,2,2,COC(=O)/C=C/C(=O)OC,acyclic,1,1,1.0,>50%,0.3412,0.8577,0.2489,0.4113,-0.4484,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,635728-49-3,furin,furin,,4.817,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6852,0.5629,4.1223,5.2481,0.1318,0.1318,1.0,7,7,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@H]1CO[C@H]2OCC[C@H]21,murcko,1,1,1.0,>50%,0.2113,0.5136,0.1037,-0.1846,0.1742,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,113852-37-2,furin,furin,,4.799,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5905,0.4851,4.1054,5.0757,0.2085,0.2085,1.0,5,5,O=c1nccc[nH]1,murcko,2,2,1.0,>50%,0.2573,0.7175,0.1174,0.1813,0.0386,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,80-50-2,furin,furin,,4.005,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5659,1.0682,3.4977,5.6341,-0.5609,0.5609,1.0,4,4,C1C[C@@H]2CC[C@H](C1)[NH2+]2,murcko,1,1,1.0,>50%,0.3208,0.8961,0.2546,-0.0428,0.4609,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,119302-91-9,furin,furin,,4.087,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8207,1.8005,3.0202,6.6213,-0.7337,0.7337,1.0,8,8,C1CC[NH+]([C@@H]2CC3CC[C@@H]4C5C[C@H](N6CCOCC6)CC[C@@H]5CC[C@H]4[C@@H]3C2)C1,murcko,1,1,1.0,>50%,0.3427,0.8709,0.1681,-0.0784,0.3224,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,83905-01-5,furin,furin,,7.152,ridge,chemical_descriptors,13,{'alpha': 0.0419},3.9271,1.6428,2.2842,5.5699,3.2249,3.2249,0.0,1,1,O=C1C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCCCNCCCCO1,murcko,2,1,0.5,25-50%,0.2124,0.6415,0.1936,-0.1659,0.386,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,5593-20-4,furin,furin,,4.787,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.811,1.2804,3.5306,6.0914,-0.024,0.024,1.0,8,8,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,4,0.3636,25-50%,0.4359,0.9784,0.479,0.0759,0.7892,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,64-77-7,furin,furin,,4.86,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4976,0.7532,3.7444,5.2508,0.3624,0.3624,1.0,3,3,c1ccccc1,murcko,92,23,0.25,10-25%,0.2214,0.5137,0.2248,0.3428,-0.4233,adaptive_conformal,192,48,6.9832
