dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
pa,outer_cv_oof_selected_after_cv,0,58-96-8,pa_ph1n1,pa,ph1n1,4.693,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7707,2.2072,2.5635,6.9779,-0.0777,0.0777,1.0,8,8,O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,murcko,5,1,0.2,10-25%,0.3665,0.8059,0.3848,0.1076,-0.7137,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,59-05-2,pa_ph1n1,pa,ph1n1,4.631,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6019,0.4647,4.1372,5.0665,0.0291,0.0291,1.0,7,7,c1ccc(NCc2cnc3ncncc3n2)cc1,murcko,1,1,1.0,>50%,0.2597,0.6504,0.1242,-0.247,0.1455,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,61718-82-9,pa_ph1n1,pa,ph1n1,6.014,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8162,1.295,3.5211,6.1112,1.1978,1.1978,1.0,8,8,c1ccccc1,murcko,92,27,0.2935,25-50%,0.1146,0.3112,0.1181,-0.0998,-0.1356,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,62-31-7,pa_ph1n1,pa,ph1n1,5.2,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9009,0.2349,4.666,5.1357,0.2991,0.2991,0.0,9,9,c1ccccc1,murcko,92,27,0.2935,25-50%,0.4073,0.9178,0.4512,0.3988,-0.9004,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,62013-04-1,pa_ph1n1,pa,ph1n1,3.297,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.5451,2.418,1.127,5.9631,-0.2481,0.2481,1.0,1,1,O=C1C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC[C@H]2C[C@H](CCO1)OCN2,murcko,1,1,1.0,>50%,0.2745,0.715,0.1171,-0.2018,0.2038,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,62571-86-2,pa_ph1n1,pa,ph1n1,5.193,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.441,2.0539,3.3871,7.4949,-0.248,0.248,1.0,10,10,C1CCNC1,murcko,1,1,1.0,>50%,0.3865,0.8623,0.4124,0.1161,-0.7653,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,63-45-6,pa_ph1n1,pa,ph1n1,4.246,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0259,1.1387,2.8872,5.1646,0.2201,0.2201,1.0,2,2,c1ccc2ncccc2c1,murcko,7,2,0.2857,25-50%,0.2758,0.6524,0.2824,0.5029,-0.474,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,63-74-1,pa_ph1n1,pa,ph1n1,3.489,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.3844,2.042,1.3424,5.4264,0.1046,0.1046,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.332,0.7413,0.2417,0.3317,-0.4704,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,63-92-3,pa_ph1n1,pa,ph1n1,5.164,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9563,2.878,2.0783,7.8342,0.2077,0.2077,1.0,9,9,c1ccc(CNCCOc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.146,0.433,0.1073,0.1992,-0.0303,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,641571-10-0,pa_ph1n1,pa,ph1n1,3.945,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5929,0.5331,4.0598,5.126,-0.6479,0.6479,0.0,7,7,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,murcko,1,1,1.0,>50%,0.2698,0.7483,0.1282,0.2556,-0.1106,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,645-05-6,pa_ph1n1,pa,ph1n1,4.29,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8021,1.0658,3.7363,5.8678,-0.5121,0.5121,1.0,8,8,c1ncncn1,murcko,1,1,1.0,>50%,0.193,0.4847,0.1161,0.0821,-0.2292,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,6493-05-6,pa_ph1n1,pa,ph1n1,4.546,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3317,1.0003,3.3314,5.3321,0.2143,0.2143,1.0,4,5,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,2,2,1.0,>50%,0.0774,0.2087,0.0764,-0.129,-0.0065,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,65-28-1,pa_ph1n1,pa,ph1n1,3.973,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5266,3.1766,1.35,7.7032,-0.5536,0.5536,1.0,6,6,c1ccc(N(CC2=NCCN2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.1891,0.4888,0.1912,0.1402,0.2381,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,65473-14-5,pa_ph1n1,pa,ph1n1,4.862,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5495,1.2689,3.2806,5.8184,0.3125,0.3125,1.0,6,6,C(=C\c1ccccc1)/CNCc1cccc2ccccc12,murcko,1,1,1.0,>50%,0.1009,0.2601,0.0801,0.0245,-0.1494,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,68291-97-4,pa_ph1n1,pa,ph1n1,3.951,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2484,1.0899,3.1585,5.3382,-0.2974,0.2974,1.0,4,4,c1ccc2oncc2c1,murcko,1,1,1.0,>50%,0.2613,0.684,0.1916,-0.0349,-0.313,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,697761-98-1,pa_ph1n1,pa,ph1n1,4.27,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6457,0.6224,4.0233,5.2681,-0.3757,0.3757,1.0,7,7,O=c1cc[nH]c2ccc(Cc3ccccc3)cc12,murcko,1,1,1.0,>50%,0.1506,0.3613,0.1458,-0.0909,-0.1945,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,71-58-9,pa_ph1n1,pa,ph1n1,5.642,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4296,3.2582,1.1714,7.6878,1.2124,1.2124,1.0,5,5,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,1,0.2,10-25%,0.3657,0.9477,0.3068,0.0173,0.5226,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,72-33-3,pa_ph1n1,pa,ph1n1,4.983,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9989,1.8825,3.1163,6.8814,-0.0159,0.0159,1.0,9,9,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,3,1.0,>50%,0.3276,0.8424,0.1405,-0.2562,0.228,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,721-50-6,pa_ph1n1,pa,ph1n1,3.113,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.7252,2.0118,1.7134,5.737,-0.6122,0.6122,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.1411,0.3545,0.0932,-0.106,-0.0797,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,745-65-3,pa_ph1n1,pa,ph1n1,4.3,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.302,1.5833,2.7187,5.8853,-0.002,0.002,1.0,4,4,O=C1CCCC1,murcko,2,1,0.5,25-50%,0.3056,0.7305,0.2989,-0.2621,-0.3343,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,753498-25-8,pa_ph1n1,pa,ph1n1,6.284,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.324,1.2094,4.1146,6.5335,0.96,0.96,1.0,10,10,O=c1ccc2c(CCNC3Cc4ccccc4C3)cccc2[nH]1,murcko,1,1,1.0,>50%,0.2954,0.689,0.2054,0.3585,-0.3529,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,77883-43-3,pa_ph1n1,pa,ph1n1,3.883,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5366,1.8854,2.6513,6.422,-0.6536,0.6536,1.0,6,6,O=C(C1COc2ccccc2O1)N1CCN(c2ncc3ccccc3n2)CC1,murcko,1,1,1.0,>50%,0.2434,0.5548,0.221,0.1345,0.2975,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,78415-72-2,pa_ph1n1,pa,ph1n1,4.412,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.1958,0.6123,3.5835,4.8081,0.2162,0.2162,1.0,3,3,O=c1ccc(-c2ccncc2)c[nH]1,murcko,1,1,1.0,>50%,0.2596,0.6576,0.179,-0.0361,-0.2905,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,79559-97-0,pa_ph1n1,pa,ph1n1,4.11,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.0876,2.669,2.4186,7.7566,-0.9776,0.9776,1.0,9,9,c1ccc([C@@H]2CCCc3ccccc32)cc1,murcko,1,1,1.0,>50%,0.3042,0.8176,0.1682,-0.0045,0.2936,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,79902-63-9,pa_ph1n1,pa,ph1n1,4.036,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8515,0.2336,4.6178,5.0851,-0.8155,0.8155,0.0,8,8,O=C1CCC[C@@H](CC[C@H]2CC=CC3=CCCC[C@@H]32)O1,murcko,2,1,0.5,25-50%,0.2041,0.5895,0.1707,0.2872,0.0162,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,80-77-3,pa_ph1n1,pa,ph1n1,4.433,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.8766,1.3252,2.5514,5.2019,0.5564,0.5564,1.0,2,2,O=C1CCS(=O)(=O)C(c2ccccc2)N1,murcko,1,1,1.0,>50%,0.1946,0.5167,0.1593,0.1326,-0.3172,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,82034-46-6,pa_ph1n1,pa,ph1n1,5.153,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8704,2.7785,2.0919,7.6489,0.2826,0.2826,1.0,8,8,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,murcko,3,3,1.0,>50%,0.3612,0.9295,0.3479,-0.0028,0.6039,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,82586-55-8,pa_ph1n1,pa,ph1n1,4.519,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2219,0.7425,3.4794,4.9643,0.2971,0.2971,1.0,3,3,O=C(CNCCCc1ccccc1)N1CCc2ccccc2C1,murcko,2,2,1.0,>50%,0.378,0.8759,0.3802,-0.6505,-0.0159,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,85622-93-1,pa_ph1n1,pa,ph1n1,3.673,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5145,1.3465,3.1681,5.861,-0.8415,0.8415,1.0,6,6,O=c1[nH]nnc2cncn12,murcko,1,1,1.0,>50%,0.2456,0.6304,0.1764,0.0198,-0.315,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,85650-56-2,pa_ph1n1,pa,ph1n1,4.283,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.1552,1.3654,2.7898,5.5205,0.1278,0.1278,1.0,3,3,c1ccc2c(c1)Oc1ccccc1[C@@H]1CNC[C@@H]21,murcko,1,1,1.0,>50%,0.2237,0.6591,0.111,-0.0652,0.2164,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,873857-62-6,pa_ph1n1,pa,ph1n1,4.654,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2973,1.0015,3.2958,5.2987,0.3567,0.3567,1.0,4,4,O=C1OCC/C=C/C=C/[C@H](O[C@H]2CCCCO2)C/C=C/CC/C=C/C=C/1CO[C@H]1CC[C@H](OC(=O)c2ccccc2)CO1,murcko,1,1,1.0,>50%,0.209,0.5083,0.1251,0.0225,0.2045,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,93957-55-2,pa_ph1n1,pa,ph1n1,3.27,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.4108,2.1558,1.255,5.5666,-0.1408,0.1408,1.0,1,1,c1ccc(-c2c[nH]c3ccccc23)cc1,murcko,1,1,1.0,>50%,0.1089,0.2718,0.09,-0.069,-0.1094,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,96829-58-2,pa_ph1n1,pa,ph1n1,3.828,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4805,1.7674,2.7131,6.2479,-0.6525,0.6525,1.0,6,6,O=C1CCO1,murcko,1,1,1.0,>50%,0.3158,0.8044,0.197,0.2455,-0.3896,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,99592-39-9,pa_ph1n1,pa,ph1n1,4.233,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0847,1.8294,2.2554,5.9141,0.1483,0.1483,1.0,3,3,c1ccc(C(Cn2ccnc2)OCc2csc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.1207,0.2556,0.0566,-0.0102,-0.0926,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,105816-04-4,pa_h3n2,pa,h3n2,4.743,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.7631,0.0496,5.7135,5.8128,-1.0201,1.0201,0.0,10,10,O=C(NCCc1ccccc1)C1CCCCC1,murcko,1,1,1.0,>50%,0.2915,0.7791,0.2061,-0.3813,0.3262,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,106308-44-5,pa_h3n2,pa,h3n2,4.732,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2456,2.1611,2.0845,6.4066,0.4864,0.4864,1.0,4,3,c1ccc(Cn2ccnn2)cc1,murcko,1,1,1.0,>50%,0.1432,0.3559,0.1175,-0.0662,-0.1622,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,111406-87-2,pa_h3n2,pa,h3n2,3.544,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3535,0.6735,3.68,5.0271,-0.8095,0.8095,0.0,5,4,c1ccc2sccc2c1,murcko,1,1,1.0,>50%,0.3664,0.8888,0.3024,-0.0365,-0.5046,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,111974-72-2,pa_h3n2,pa,h3n2,4.663,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.517,2.1708,2.3463,6.6878,0.146,0.146,1.0,6,6,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2.c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,murcko,1,1,1.0,>50%,0.1456,0.3629,0.0938,0.1865,-0.0759,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,112885-42-4,pa_h3n2,pa,h3n2,5.1,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.804,0.1281,5.6758,5.9321,-0.704,0.704,0.0,10,10,O=C(NCC1CN(Cc2ccccc2)CCO1)c1ccccc1,murcko,1,1,1.0,>50%,0.3045,0.6456,0.249,0.1467,0.3388,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,113852-37-2,pa_h3n2,pa,h3n2,4.222,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6073,1.254,3.3533,5.8613,-0.3853,0.3853,1.0,7,6,O=c1nccc[nH]1,murcko,2,1,0.5,25-50%,0.249,0.7668,0.1553,-0.1997,-0.1061,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,1156-19-0,pa_h3n2,pa,h3n2,4.395,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3976,0.167,4.2306,4.5646,-0.0026,0.0026,1.0,5,5,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1,murcko,1,1,1.0,>50%,0.1947,0.4429,0.2079,-0.3167,-0.0749,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,119413-54-6,pa_h3n2,pa,h3n2,5.22,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6574,0.0391,4.6183,4.6965,0.5626,0.5626,0.0,7,7,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,murcko,2,1,0.5,25-50%,0.2066,0.4996,0.2211,0.3841,-0.0023,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,120011-70-3,pa_h3n2,pa,h3n2,3.541,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9701,3.0443,1.9258,8.0144,-1.4291,1.4291,1.0,9,9,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,murcko,1,1,1.0,>50%,0.2184,0.5946,0.1954,-0.3123,-0.0473,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,122320-73-4,pa_h3n2,pa,h3n2,4.542,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.3249,1.3303,3.9945,6.6552,-0.7829,0.7829,1.0,10,10,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,murcko,3,1,0.3333,25-50%,0.2851,0.7718,0.2097,-0.1275,-0.2823,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,124937-52-6,pa_h3n2,pa,h3n2,4.47,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2676,0.2059,4.0616,4.4735,0.2024,0.2024,1.0,4,4,c1ccc(Cc2ccccc2)cc1,murcko,8,3,0.375,25-50%,0.197,0.5315,0.1324,-0.0018,0.2302,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,127-07-1,pa_h3n2,pa,h3n2,4.143,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0885,1.0107,3.0778,5.0991,0.0545,0.0545,1.0,3,2,NC(=O)NO,acyclic,1,1,1.0,>50%,0.3798,0.8679,0.2226,0.0099,-0.3903,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,130-61-0,pa_h3n2,pa,h3n2,4.021,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6091,0.9971,3.612,5.6062,-0.5881,0.5881,1.0,7,7,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,murcko,1,1,1.0,>50%,0.2468,0.6428,0.2293,0.3512,-0.4309,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,132539-06-1,pa_h3n2,pa,h3n2,4.361,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5194,1.1756,3.3438,5.695,-0.1584,0.1584,1.0,6,6,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,murcko,1,1,1.0,>50%,0.2501,0.6855,0.1158,0.1657,0.0573,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,139110-80-8,pa_h3n2,pa,h3n2,4.477,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3585,0.659,3.6995,5.0175,0.1185,0.1185,1.0,5,4,C1=COCCC1,murcko,1,1,1.0,>50%,0.2658,0.7257,0.217,-0.2695,-0.1599,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,141-90-2,pa_h3n2,pa,h3n2,4.993,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6569,1.4195,3.2374,6.0764,0.3361,0.3361,1.0,7,7,O=c1ccnc[nH]1,murcko,1,1,1.0,>50%,0.3618,0.8776,0.365,0.5327,-0.6987,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,144689-63-4,pa_h3n2,pa,h3n2,5.614,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9569,1.539,3.4179,6.4958,0.6571,0.6571,1.0,9,9,O=C(OCc1coc(=O)o1)c1cncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,murcko,1,1,1.0,>50%,0.2377,0.5614,0.0436,-0.0041,0.0774,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,1476-53-5,pa_h3n2,pa,h3n2,3.903,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.1813,0.9819,3.1995,5.1632,-0.2783,0.2783,1.0,3,3,O=C(Nc1cc2ccc(OC3CCCCO3)cc2oc1=O)c1ccccc1,murcko,1,1,1.0,>50%,0.184,0.4903,0.1623,0.0149,-0.2883,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,148-79-8,pa_h3n2,pa,h3n2,5.572,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5696,3.284,1.2855,7.8536,1.0024,1.0024,1.0,6,6,c1ccc2[nH]c(-c3cscn3)nc2c1,murcko,1,1,1.0,>50%,0.3303,0.8226,0.3039,0.4081,-0.5941,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,150-76-5,pa_h3n2,pa,h3n2,3.636,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.8225,1.0247,2.7977,4.8472,-0.1865,0.1865,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.341,0.865,0.3315,0.3479,-0.6627,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,15686-71-2,pa_h3n2,pa,h3n2,4.123,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.1454,1.3597,2.7857,5.5051,-0.0224,0.0224,1.0,3,3,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,murcko,3,1,0.3333,25-50%,0.2436,0.7229,0.1962,-0.3879,0.1426,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,162401-32-3,pa_h3n2,pa,h3n2,6.009,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.2832,2.7056,2.5776,7.9888,0.7258,0.7258,1.0,10,10,O=C(Nc1ccncc1)c1cccc(OCC2CC2)c1,murcko,1,1,1.0,>50%,0.2341,0.6229,0.2535,-0.1484,0.4941,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,165800-03-3,pa_h3n2,pa,h3n2,4.267,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6543,0.6296,4.0247,5.284,-0.3873,0.3873,1.0,7,7,O=C1OCCN1c1ccc(N2CCOCC2)cc1,murcko,1,1,1.0,>50%,0.1904,0.4816,0.1723,-0.3405,0.2165,adaptive_conformal,788,198,5.041
