dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
na,outer_cv_oof_selected_after_cv,0,54-85-3,na_ph1n1,na,ph1n1,4.727,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1139,0.7315,3.3824,4.8454,0.6131,0.6131,1.0,4,4,c1ccncc1,murcko,11,8,0.7273,>50%,0.3429,0.8656,0.3222,0.3906,-0.6391,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,63-74-1,na_ph1n1,na,ph1n1,3.502,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8347,0.5507,3.284,4.3854,-0.3327,0.3327,1.0,2,2,c1ccccc1,murcko,92,69,0.75,>50%,0.2525,0.5901,0.1221,0.2442,-0.1236,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,43229-80-7,na_ph1n1,na,ph1n1,5.384,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2894,0.3183,4.971,5.6077,0.0946,0.0946,1.0,9,9,c1ccc(CCNCCc2ccccc2)cc1.c1ccc(CCNCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2522,0.6309,0.0896,0.0612,-0.1764,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,26002-80-2,na_ph1n1,na,ph1n1,3.549,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5981,0.5228,3.0753,4.1209,-0.0491,0.0491,1.0,1,1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,murcko,1,1,1.0,>50%,0.2319,0.5971,0.222,-0.3819,0.3872,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,99300-78-4,na_ph1n1,na,ph1n1,3.83,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9468,0.5548,3.392,4.5015,-0.1168,0.1168,1.0,3,3,c1ccc(CC2CCCCC2)cc1,murcko,3,1,0.3333,25-50%,0.1914,0.4914,0.153,0.2956,-0.2162,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,10347-81-6,na_ph1n1,na,ph1n1,5.154,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6971,0.6134,4.0837,5.3105,0.4569,0.4569,1.0,7,7,c1ccc2c(c1)C1CCC2c2ccccc21,murcko,1,1,1.0,>50%,0.2143,0.5465,0.1098,0.0985,0.1207,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,122320-73-4,na_ph1n1,na,ph1n1,4.509,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6887,0.6209,4.0678,5.3096,-0.1797,0.1797,1.0,7,7,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,murcko,3,2,0.6667,>50%,0.2588,0.7205,0.1082,0.1021,-0.2163,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,41859-67-0,na_ph1n1,na,ph1n1,5.02,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.725,0.4912,4.2338,5.2162,0.295,0.295,1.0,7,7,O=C(NCCc1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.2654,0.7567,0.1554,-0.1542,0.3107,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,84371-65-3,na_ph1n1,na,ph1n1,4.712,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5146,0.4554,4.0591,4.97,0.1974,0.1974,1.0,6,6,O=C1C=C2CCC3C(=C2CC1)C(c1ccccc1)CC1CCCC13,murcko,1,1,1.0,>50%,0.2814,0.7635,0.2751,-0.226,0.5475,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,103577-45-3,na_ph1n1,na,ph1n1,4.11,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.201,0.3731,3.8278,4.5741,-0.091,0.091,1.0,4,4,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,3,0.75,>50%,0.1344,0.3098,0.1493,-0.2899,0.083,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,115436-72-1,na_ph1n1,na,ph1n1,5.563,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2224,0.4319,4.7904,5.6543,0.3406,0.3406,1.0,9,9,c1ccncc1,murcko,11,8,0.7273,>50%,0.3168,0.8442,0.1883,0.3103,-0.34,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,50357-45-4,na_ph1n1,na,ph1n1,4.226,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6348,0.3849,4.2499,5.0197,-0.4088,0.4088,0.0,7,7,c1ccc(OCCCCCOc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2399,0.7311,0.2016,-0.4016,0.2319,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,3094-09-5,na_ph1n1,na,ph1n1,3.945,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0798,0.4228,3.657,4.5026,-0.1348,0.1348,1.0,4,4,O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,murcko,5,5,1.0,>50%,0.3364,0.725,0.1617,-0.0383,-0.259,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,14484-47-0,na_ph1n1,na,ph1n1,4.27,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1904,0.5455,3.645,4.7359,0.0796,0.0796,1.0,4,4,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3C[C@H]4OC=NC4C3CC[C@@H]21,murcko,1,1,1.0,>50%,0.2923,0.6494,0.3233,0.5515,0.0165,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,2068-78-2,na_ph1n1,na,ph1n1,3.97,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0524,0.9083,3.1442,4.9607,-0.0824,0.0824,1.0,3,3,C1=CC2CC[C@@H]3Nc4ccc(C5C[C@H]6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4[C@@]34CCN(C1)[C@@H]24,murcko,1,1,1.0,>50%,0.4109,0.972,0.4079,0.0816,0.6622,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,74103-07-4,na_ph1n1,na,ph1n1,4.88,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.197,0.3838,4.8131,5.5808,-0.317,0.317,1.0,9,9,O=C(c1ccccc1)c1ccc2n1CCC2,murcko,1,1,1.0,>50%,0.2291,0.5766,0.1905,-0.2778,-0.0869,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,16595-80-5,na_ph1n1,na,ph1n1,3.211,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.2995,0.513,2.7865,3.8124,-0.0885,0.0885,1.0,1,1,c1ccc([C@H]2CN3CCSC3=N2)cc1,murcko,1,1,1.0,>50%,0.1963,0.5334,0.1243,-0.2269,0.0254,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,51-43-4,na_ph1n1,na,ph1n1,4.29,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6661,0.4665,4.1996,5.1326,-0.3761,0.3761,1.0,7,7,c1ccccc1,murcko,92,69,0.75,>50%,0.3715,0.8117,0.3696,-0.3801,-0.359,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,7177-50-6,na_ph1n1,na,ph1n1,3.763,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7229,0.5973,3.1256,4.3203,0.0401,0.0401,1.0,2,2,O=C1[C@@H](NOc2cccc3ccccc23)[C@H]2SCCN12,murcko,1,1,1.0,>50%,0.301,0.8429,0.2153,-0.026,0.3852,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,119637-67-1,na_ph1n1,na,ph1n1,3.0,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.1294,0.6358,2.4936,3.7652,-0.1294,0.1294,1.0,1,1,c1ccc(OCC2NCCS2)cc1,murcko,1,1,1.0,>50%,0.163,0.3595,0.1286,-0.2572,0.1348,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,6055-19-2,na_ph1n1,na,ph1n1,3.165,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},2.9774,0.5275,2.4499,3.5049,0.1876,0.1876,1.0,1,1,O=[PH]1NCCCO1,murcko,2,1,0.5,25-50%,0.0951,0.2365,0.0452,-0.0902,0.0493,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,99464-64-9,na_ph1n1,na,ph1n1,4.344,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3136,0.472,3.8416,4.7856,0.0304,0.0304,1.0,5,5,O=C(Nc1ccccn1)C1=Cc2ccccc2S(=O)(=O)N1,murcko,2,2,1.0,>50%,0.2149,0.5843,0.1063,-0.2088,0.0696,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,63968-64-9,na_ph1n1,na,ph1n1,3.374,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.1598,0.443,2.7168,3.6028,0.2142,0.2142,1.0,1,1,O=C1C[C@@H]2CCC[C@@H]3CCC4OO[C@]32[C@H](O1)O4,murcko,1,1,1.0,>50%,0.0949,0.2546,0.0292,-0.0459,-0.0085,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,1405-10-3,na_ph1n1,na,ph1n1,6.405,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.0427,0.7013,5.3414,6.744,0.3623,0.3623,1.0,10,10,C1CC[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CCCC[C@H]3O[C@@H]3CCCCO3)C2)OC1,murcko,2,2,1.0,>50%,0.1033,0.2893,0.0908,0.0168,-0.165,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,110078-46-1,na_ph1n1,na,ph1n1,4.584,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8906,0.7803,4.1102,5.6709,-0.3066,0.3066,1.0,8,8,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,murcko,1,1,1.0,>50%,0.3951,0.8874,0.1361,-0.0149,0.2428,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,141625-93-6,na_ph1n1,na,ph1n1,5.376,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.4728,0.9866,4.4862,6.4593,-0.0968,0.0968,1.0,10,10,O=C(c1ccccc1)c1coc2ccccc12,murcko,3,3,1.0,>50%,0.339,0.7802,0.3083,-0.3044,-0.3122,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,103890-78-4,na_ph1n1,na,ph1n1,4.242,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.261,0.5262,3.7348,4.7871,-0.019,0.019,1.0,4,5,C1=CC(c2ccccc2)C=CN1,murcko,8,6,0.75,>50%,0.2244,0.5666,0.0342,-0.0316,0.0683,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,15687-27-1,na_ph1n1,na,ph1n1,4.042,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.771,0.7773,2.9937,4.5482,0.271,0.271,1.0,2,2,c1ccccc1,murcko,92,69,0.75,>50%,0.2472,0.6948,0.0556,0.0153,0.0877,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,154229-18-2,na_h3n2,na,h3n2,4.402,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9811,0.5072,3.4739,4.4883,0.4209,0.4209,1.0,3,4,C1=C2CCCCC2[C@H]2CCC3C(c4cccnc4)=CC[C@H]3[C@@H]2C1,murcko,2,1,0.5,25-50%,0.314,0.8374,0.302,0.2303,0.3684,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,34183-22-7,na_h3n2,na,h3n2,5.295,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9651,0.8617,4.1034,5.8268,0.3299,0.3299,1.0,8,8,O=C(CCc1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.2988,0.7887,0.3196,-0.4334,-0.1903,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,28395-03-1,na_h3n2,na,h3n2,6.16,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.7393,0.5579,5.1814,6.2972,0.4207,0.4207,1.0,10,10,c1ccc(Oc2ccccc2)cc1,murcko,5,4,0.8,>50%,0.1414,0.3345,0.0835,0.1668,-0.0761,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,52-21-1,na_h3n2,na,h3n2,5.154,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7504,0.5504,4.2001,5.3008,0.4036,0.4036,1.0,7,7,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,murcko,3,2,0.6667,>50%,0.2448,0.651,0.2337,0.0002,0.4046,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,106266-06-2,na_h3n2,na,h3n2,4.38,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4952,0.3145,4.1807,4.8098,-0.1152,0.1152,1.0,6,6,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,murcko,2,2,1.0,>50%,0.356,0.9345,0.3763,-0.7319,0.518,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,143491-57-0,na_h3n2,na,h3n2,4.206,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3447,0.302,4.0427,4.6467,-0.1387,0.1387,1.0,5,5,O=c1ncccn1[C@@H]1CSCO1,murcko,2,2,1.0,>50%,0.235,0.6964,0.1692,-0.2641,-0.0513,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,120511-73-1,na_h3n2,na,h3n2,4.927,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9492,0.598,4.3513,5.5472,-0.0222,0.0222,1.0,8,8,c1ccc(Cn2cncn2)cc1,murcko,1,1,1.0,>50%,0.2682,0.7119,0.133,-0.2599,0.179,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,36322-90-4,na_h3n2,na,h3n2,4.291,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3906,0.6286,3.762,5.0192,-0.0996,0.0996,1.0,5,6,O=C(Nc1ccccn1)C1=Cc2ccccc2S(=O)(=O)N1,murcko,2,2,1.0,>50%,0.3045,0.7892,0.158,0.3159,-0.1616,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,196597-26-9,na_h3n2,na,h3n2,4.34,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1383,0.8256,3.3127,4.9639,0.2017,0.2017,1.0,4,4,c1cc2c(c3c1CCC3)CCO2,murcko,1,1,1.0,>50%,0.3523,0.9224,0.2147,0.0406,0.35,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,71720-56-4,na_h3n2,na,h3n2,3.887,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0054,0.2143,3.7911,4.2197,-0.1184,0.1184,1.0,3,4,c1ccc(Oc2ccccc2)cc1.c1ccc(Oc2ccccc2)cc1,murcko,2,2,1.0,>50%,0.1904,0.4713,0.1822,0.1117,-0.3563,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,16595-80-5,na_h3n2,na,h3n2,3.502,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.3104,0.3804,2.9299,3.6908,0.1916,0.1916,1.0,1,1,c1ccc([C@H]2CN3CCSC3=N2)cc1,murcko,1,1,1.0,>50%,0.1276,0.364,0.0861,-0.155,0.0126,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,99300-78-4,na_h3n2,na,h3n2,4.498,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.514,0.2265,4.2875,4.7405,-0.016,0.016,1.0,6,6,c1ccc(CC2CCCCC2)cc1,murcko,3,1,0.3333,25-50%,0.1398,0.4027,0.0993,0.0678,-0.1955,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,107868-30-4,na_h3n2,na,h3n2,4.743,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0454,0.3931,4.6523,5.4385,-0.3024,0.3024,1.0,8,9,C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12,murcko,1,1,1.0,>50%,0.3101,0.6993,0.2141,-0.0303,0.385,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,320-67-2,na_h3n2,na,h3n2,4.569,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.667,0.5155,4.1516,5.1825,-0.098,0.098,1.0,7,7,O=c1ncncn1[C@H]1CCCO1,murcko,2,2,1.0,>50%,0.3609,0.8352,0.2216,0.0141,-0.3907,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,183133-96-2,na_h3n2,na,h3n2,4.781,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0457,0.711,4.3347,5.7568,-0.2647,0.2647,1.0,8,9,O=C(CCc1ccccc1)O[C@@H]1C=C2CC(=O)C3CC[C@H]4OCC4[C@H]3[C@H](OC(=O)c3ccccc3)C(C2)C1,murcko,3,2,0.6667,>50%,0.3862,0.8986,0.0924,0.146,-0.1711,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,131707-23-8,na_h3n2,na,h3n2,4.045,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2438,0.491,3.7527,4.7348,-0.1988,0.1988,1.0,4,5,c1ccc(SCc2cc3ccccc3[nH]2)cc1,murcko,1,1,1.0,>50%,0.2076,0.5482,0.1928,0.3074,0.0478,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,7081-53-0,na_h3n2,na,h3n2,3.336,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.207,0.4856,2.7213,3.6926,0.129,0.129,1.0,1,1,O=C1NCC(CCN2CCOCC2)C1(c1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.1346,0.3419,0.0521,0.0362,-0.1027,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,5908-99-6,na_h3n2,na,h3n2,5.191,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0226,0.412,4.6106,5.4346,0.1684,0.1684,1.0,8,8,O=C(Cc1ccccc1)O[C@H]1C[C@H]2CC[C@@H](C1)N2.O=C(Cc1ccccc1)O[C@H]1C[C@H]2CC[C@@H](C1)N2,murcko,1,1,1.0,>50%,0.2625,0.5856,0.2905,-0.4704,0.5304,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,668270-12-0,na_h3n2,na,h3n2,6.05,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.9195,0.5324,5.3871,6.452,0.1305,0.1305,1.0,10,10,O=c1[nH]c2nc(N3CCCCC3)[nH]c2c(=O)n1Cc1ncc2ccccc2n1,murcko,1,1,1.0,>50%,0.1831,0.5006,0.1553,0.2897,-0.048,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,17560-51-9,na_h3n2,na,h3n2,4.137,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6699,0.6868,3.9831,5.3567,-0.5329,0.5329,1.0,7,7,O=C1c2ccccc2NCN1c1ccccc1,murcko,1,1,1.0,>50%,0.2723,0.6842,0.2988,0.3804,0.2089,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,65473-14-5,na_h3n2,na,h3n2,4.344,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2696,0.298,3.9716,4.5677,0.0744,0.0744,1.0,5,5,C(=C\c1ccccc1)/CNCc1cccc2ccccc12,murcko,1,1,1.0,>50%,0.1229,0.3595,0.0474,0.0533,0.0412,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,111974-72-2,na_h3n2,na,h3n2,3.279,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6068,0.4934,3.1134,4.1002,-0.3278,0.3278,1.0,2,2,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2.c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,murcko,1,1,1.0,>50%,0.2223,0.5941,0.066,-0.0562,0.1315,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,152520-56-4,na_h3n2,na,h3n2,5.756,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2282,1.2011,4.0271,6.4293,0.5278,0.5278,1.0,9,9,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,murcko,1,1,1.0,>50%,0.333,0.8444,0.3234,-0.6151,0.4806,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,22260-51-1,na_h3n2,na,h3n2,4.467,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8523,0.6881,4.1642,5.5404,-0.3853,0.3853,1.0,8,8,O=C(NC1OC2[C@@H]3CCCN3C(=O)CN2C1=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2NC1,murcko,1,1,1.0,>50%,0.2847,0.731,0.1906,0.0809,0.2822,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,6902-77-8,na_h3n2,na,h3n2,4.629,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7418,0.5912,4.1506,5.333,-0.1128,0.1128,1.0,7,7,C1=C[C@H]2COC=C[C@H]2C1,murcko,1,1,1.0,>50%,0.299,0.8153,0.3125,0.3654,-0.6219,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,51-42-3,na_h3n2,na,h3n2,3.961,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0553,0.3364,3.719,4.3917,-0.0943,0.0943,1.0,3,4,c1ccccc1,murcko,92,69,0.75,>50%,0.3366,0.9246,0.3287,-0.411,-0.2388,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,211915-06-9,na_h3n2,na,h3n2,4.696,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1553,0.5803,3.575,4.7355,0.5407,0.5407,1.0,4,4,O=C(Nc1ccccn1)c1ccc2[nH]c(CNc3ccccc3)nc2c1,murcko,2,2,1.0,>50%,0.3561,0.8527,0.1643,-0.1444,0.3278,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,65-28-1,na_h3n2,na,h3n2,4.717,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4521,0.3072,4.1448,4.7593,0.2649,0.2649,1.0,6,6,c1ccc(N(CC2=NCCN2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.1013,0.2918,0.0892,0.0826,0.0957,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,113852-37-2,na_h3n2,na,h3n2,5.61,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.4386,0.5462,4.8923,5.9848,0.1714,0.1714,1.0,10,10,O=c1nccc[nH]1,murcko,2,2,1.0,>50%,0.295,0.7622,0.1975,-0.144,-0.2466,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,156-54-7,na_h3n2,na,h3n2,3.497,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.307,0.4041,2.9029,3.7111,0.19,0.19,1.0,1,1,CCCC(=O)[O][Na],acyclic,1,1,1.0,>50%,0.2002,0.5243,0.1521,-0.0912,-0.2057,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,51-12-7,na_h3n2,na,h3n2,4.086,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9711,0.6414,3.3297,4.6124,0.1149,0.1149,1.0,3,3,O=C(NNCC/C=N/Cc1ccccc1)c1ccncc1,murcko,1,1,1.0,>50%,0.3723,0.8229,0.2625,-0.2103,0.5218,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,191732-72-6,na_h3n2,na,h3n2,3.989,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1978,0.456,3.7418,4.6538,-0.2088,0.2088,1.0,4,5,O=C1CCC(N2Cc3ccccc3C2=O)C(=O)N1,murcko,1,1,1.0,>50%,0.2719,0.5985,0.22,-0.1012,-0.3203,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,127-79-7,na_h3n2,na,h3n2,3.216,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.3505,0.4224,2.9281,3.7729,-0.1345,0.1345,1.0,1,1,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,2,0.5,25-50%,0.1474,0.4222,0.1282,0.1795,0.0689,adaptive_conformal,790,198,10.3824
