dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
fasn,outer_cv_oof_selected_after_cv,4,302962-49-8,fasn,fasn,,4.293,ridge,method_ranks,6,{'alpha': 3.1},4.8448,0.8512,3.9936,5.6961,-0.5518,0.5518,1.0,7,7,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,murcko,1,1,1.0,>50%,0.3275,0.897,0.3289,-0.5392,0.5958,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,96946-42-8,fasn,fasn,,5.451,ridge,method_ranks,6,{'alpha': 3.1},5.7448,1.1676,4.5772,6.9124,-0.2938,0.2938,1.0,10,10,O=C(CC[NH+]1CCc2ccccc2[C@H]1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2[C@H]1Cc1ccccc1.c1ccccc1.c1ccccc1,murcko,1,1,1.0,>50%,0.2891,0.7418,0.1853,-0.2376,0.3652,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,121123-17-9,fasn,fasn,,6.898,ridge,method_ranks,6,{'alpha': 3.1},5.7994,1.0654,4.734,6.8648,1.0986,1.0986,0.0,10,10,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,murcko,3,1,0.3333,25-50%,0.3368,0.8634,0.2203,-0.4182,0.0887,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,16595-80-5,fasn,fasn,,3.677,ridge,method_ranks,6,{'alpha': 3.1},3.7319,0.5541,3.1778,4.2859,-0.0549,0.0549,1.0,1,1,c1ccc([C@H]2CN3CCSC3=N2)cc1,murcko,1,1,1.0,>50%,0.1437,0.4179,0.0941,0.1253,-0.1842,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,30484-77-6,fasn,fasn,,4.266,ridge,method_ranks,6,{'alpha': 3.1},4.7885,0.5115,4.2769,5.3,-0.5225,0.5225,0.0,7,7,C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,murcko,1,1,1.0,>50%,0.2597,0.6947,0.278,-0.5379,0.3906,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,55-06-1,fasn,fasn,,7.306,ridge,method_ranks,6,{'alpha': 3.1},6.0934,0.928,5.1654,7.0214,1.2126,1.2126,0.0,10,10,c1ccc(Oc2ccccc2)cc1,murcko,5,2,0.4,25-50%,0.2028,0.4859,0.1401,-0.0943,-0.1814,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,134678-17-4,fasn,fasn,,3.496,ridge,method_ranks,6,{'alpha': 3.1},3.4451,0.5202,2.9249,3.9653,0.0509,0.0509,1.0,1,1,O=c1ncccn1[C@@H]1CSCO1,murcko,2,1,0.5,25-50%,0.1572,0.3818,0.095,-0.025,-0.1505,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,211914-51-1,fasn,fasn,,5.438,ridge,method_ranks,6,{'alpha': 3.1},5.1161,0.5348,4.5813,5.6509,0.3219,0.3219,1.0,8,8,O=C(Nc1ccccn1)c1ccc2[nH]c(CNc3ccccc3)nc2c1,murcko,2,1,0.5,25-50%,0.2989,0.7631,0.3272,-0.642,0.4309,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,61-16-5,fasn,fasn,,4.275,ridge,method_ranks,6,{'alpha': 3.1},3.9818,0.487,3.4947,4.4688,0.2932,0.2932,1.0,2,2,c1ccccc1,murcko,92,24,0.2609,25-50%,0.156,0.3976,0.031,-0.0232,0.0614,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,7235-40-7,fasn,fasn,,4.925,ridge,method_ranks,6,{'alpha': 3.1},5.0222,0.7002,4.322,5.7224,-0.0972,0.0972,1.0,8,8,C1=C(/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C2=CCCCC2)CCCC1,murcko,1,1,1.0,>50%,0.373,0.8054,0.3362,-0.316,0.6721,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,181183-52-8,fasn,fasn,,3.773,ridge,method_ranks,6,{'alpha': 3.1},3.8181,0.7443,3.0738,4.5624,-0.0451,0.0451,1.0,2,2,O=S(=O)(Cc1ccc2[nH]ccc2c1)N1CCCC1,murcko,1,1,1.0,>50%,0.2191,0.5573,0.1134,-0.0531,-0.1644,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,51-43-4,fasn,fasn,,4.69,ridge,method_ranks,6,{'alpha': 3.1},4.7901,0.4325,4.3575,5.2226,-0.1001,0.1001,1.0,7,7,c1ccccc1,murcko,92,24,0.2609,25-50%,0.3304,0.8015,0.2751,0.0123,-0.4825,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,8068-28-8,fasn,fasn,,3.494,ridge,method_ranks,6,{'alpha': 3.1},3.4557,1.0395,2.4162,4.4952,0.0383,0.0383,1.0,1,1,C.CS(=O)(=O)[O-].CS(=O)(=O)[O-].CS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],acyclic,1,1,1.0,>50%,0.3149,0.7985,0.2171,0.3813,-0.3706,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,527-07-1,fasn,fasn,,3.861,ridge,method_ranks,6,{'alpha': 3.1},3.9363,0.4019,3.5344,4.3381,-0.0753,0.0753,1.0,2,2,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],acyclic,1,1,1.0,>50%,0.2613,0.6844,0.2627,0.4409,-0.4679,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,23651-95-8,fasn,fasn,,4.426,ridge,method_ranks,6,{'alpha': 3.1},4.4744,0.3021,4.1723,4.7765,-0.0484,0.0484,1.0,5,5,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2735,0.7247,0.2256,0.2384,-0.4509,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,67392-87-4,fasn,fasn,,5.364,ridge,method_ranks,6,{'alpha': 3.1},5.43,0.6255,4.8045,6.0555,-0.066,0.066,1.0,9,9,O=C1C=C2C(CC1)[C@H]1CCC3[C@@H]([C@@H]4C[C@@H]4[C@@]34CCC(=O)O4)[C@@H]1[C@H]1C[C@@H]21,murcko,1,1,1.0,>50%,0.217,0.5012,0.1139,-0.2255,0.1406,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,76-90-4,fasn,fasn,,3.846,ridge,method_ranks,6,{'alpha': 3.1},4.2416,0.6298,3.6119,4.8714,-0.3956,0.3956,1.0,4,4,O=C(OC1CCC[NH2+]C1)C(c1ccccc1)c1ccccc1,murcko,2,1,0.5,25-50%,0.3246,0.8575,0.2621,-0.5041,0.3764,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,33342-05-1,fasn,fasn,,6.008,ridge,method_ranks,6,{'alpha': 3.1},6.2099,1.0186,5.1913,7.2285,-0.2019,0.2019,1.0,10,10,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCN2C(=O)Cc3ccccc3C2=O)cc1,murcko,1,1,1.0,>50%,0.1985,0.4772,0.1335,-0.2573,0.0668,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,115256-11-6,fasn,fasn,,4.444,ridge,method_ranks,6,{'alpha': 3.1},4.571,0.7397,3.8313,5.3106,-0.127,0.127,1.0,5,5,c1ccc(CCNCCOc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2958,0.7294,0.1896,-0.368,0.2633,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,95058-81-4,fasn,fasn,,4.286,ridge,method_ranks,6,{'alpha': 3.1},4.2229,0.5686,3.6544,4.7915,0.0631,0.0631,1.0,3,3,O=c1ncccn1[C@H]1CCCO1,murcko,6,1,0.1667,10-25%,0.2494,0.5628,0.0157,0.0103,-0.0308,adaptive_conformal,192,48,8.9587
fasn,outer_cv_oof_selected_after_cv,4,144-83-2,fasn,fasn,,3.659,ridge,method_ranks,6,{'alpha': 3.1},3.4984,0.4711,3.0273,3.9694,0.1606,0.1606,1.0,1,1,O=S(=O)(Nc1ccccn1)c1ccccc1,murcko,1,1,1.0,>50%,0.1439,0.3442,0.1336,-0.0521,-0.2009,adaptive_conformal,192,48,8.9587
